Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2025-04-12,M'gladbach,Freiburg,1,2,A,0.34195697319260043,0.22291617815732054,0.43512184424524486,1.6158362546532734,1.8421233065973408,1.687862282077929,1.4282263535128275,2.15,3.6,3.25
2025-04-12,Bayern Munich,Dortmund,2,2,D,0.7763540694429786,0.13824858608815438,0.08526102719508899,2.740380194901263,0.8157057463850708,2.8490127245376073,1.4631483534726428,1.44,5.25,6.0
2025-04-13,Stuttgart,Werder Bremen,1,2,A,0.54645067085458,0.204808443517632,0.24872218337505358,2.1817035640702294,1.4308797576501608,2.0500526726738935,1.2800094430320648,1.65,4.33,4.5
2025-04-13,Ein Frankfurt,Heidenheim,3,0,H,0.6986381725827395,0.15879718635592469,0.14242093827043995,2.757231705321111,1.207248452918763,1.9452850318172596,1.1001497854643019,1.73,4.2,4.2
2025-04-19,Werder Bremen,Bochum,1,0,H,0.6539865662001041,0.17710296368503384,0.1688466103912114,2.509856423799807,1.2225772956466854,2.087879004672415,1.1121107441600846,1.73,4.1,4.33
2025-04-19,RB Leipzig,Holstein Kiel,1,1,D,0.8254386541814729,0.10521252385304343,0.0685827162084303,3.3762458217748237,0.961730338946703,3.3762458217748237,0.961730338946703,1.33,5.75,7.5
2025-04-19,Union Berlin,Stuttgart,4,4,D,0.35896503039547645,0.23868771507425388,0.40234573126240647,1.494409672905386,1.5943788529396683,1.326488052402275,1.2317882597330858,2.8,3.4,2.45
2025-04-19,Heidenheim,Bayern Munich,0,4,A,0.0744407577648204,0.12970447724261236,0.7956887339454146,0.7626001437985096,2.8046038538144766,1.1358872353338076,2.6250142114338715,9.0,6.0,1.29
2025-04-19,Mainz,Wolfsburg,2,2,D,0.49698571765305144,0.22657140471003467,0.27643855277876855,1.8554109444714126,1.3346669241557085,1.579756531696191,1.1520442251417127,2.0,3.6,3.6
2025-04-19,Freiburg,Hoffenheim,3,2,H,0.6490936018268324,0.1923392308553051,0.1585461627514995,2.214485650131395,0.9995861001998607,1.9085424334825847,1.307712675946835,1.91,3.7,3.75
2025-04-20,Augsburg,Ein Frankfurt,0,0,D,0.29122768467666876,0.24673714156605575,0.46203407970027344,1.2194348411026434,1.5993747611214908,1.3256094622300603,1.469670397111234,2.55,3.3,2.75
2025-04-20,Dortmund,M'gladbach,3,2,H,0.6906094811450638,0.15921581449048958,0.15001327281626248,2.79510430587042,1.2765635134517705,2.7540841158246026,1.2879989201242852,1.42,5.25,6.5
2025-04-20,St Pauli,Leverkusen,1,1,D,0.23417196775734572,0.2589749549028932,0.506852456291697,0.9408906919239918,1.517155578029635,0.7384525124048696,1.3923973138070609,5.25,3.8,1.67
2025-04-25,Stuttgart,Heidenheim,0,1,A,0.6514718802116602,0.17780917218285355,0.17065652070085363,2.5033265654010894,1.2289344073683526,2.067545805247931,1.126722496158395,1.48,5.0,5.75
2025-04-26,Ein Frankfurt,RB Leipzig,4,0,H,0.32759007950570973,0.24411529021434927,0.4282934957845781,1.355991552691138,1.5833373505844914,1.355991552691138,1.5833373505844914,2.15,3.8,3.0
2025-04-26,Leverkusen,Augsburg,2,0,H,0.6094719632308581,0.23791280359772,0.1526136029242382,1.6799565368426406,0.7005212660550901,2.5275803876588845,0.8360981871094343,1.36,5.0,8.5
2025-04-26,Wolfsburg,Freiburg,0,1,A,0.37867335622106324,0.2388659648847497,0.38245920347842,1.541569050205732,1.5502939828574613,1.542957513568607,1.287881706597671,2.35,3.5,2.88
2025-04-26,Hoffenheim,Dortmund,2,3,A,0.2665052161411144,0.21916499829015215,0.5143226086825011,1.3638658057049775,1.9618460461372087,1.6525747701303475,2.248497663626175,4.1,4.33,1.73
2025-04-26,Bayern Munich,Mainz,3,0,H,0.8268613600885408,0.11316059126695836,0.05969580673035038,2.9873537874504335,0.715400483244671,2.7879476899389153,0.9481181658392206,1.22,7.0,11.0
2025-04-26,Holstein Kiel,M'gladbach,4,3,H,0.402502319669502,0.22504452313215761,0.3724490834704649,1.7531556106733759,1.68051250598832,1.7894691366191178,2.0923245502592343,3.1,3.8,2.15
2025-04-27,Bochum,Union Berlin,1,1,D,0.3231000937672852,0.238150962304624,0.4387472018171572,1.3956034837127018,1.6614977030810831,1.1115691778297612,1.3274158220212258,2.25,3.4,3.1
2025-04-27,Werder Bremen,St Pauli,0,0,D,0.5085688796449276,0.24342362841465776,0.24800598256720535,1.6637003462288087,1.0859144863927686,1.222332659504427,0.8395921568862158,1.85,3.6,4.0
2025-05-02,Heidenheim,Bochum,0,0,D,0.5377751048782295,0.20929523494796465,0.25291579925745267,2.1102878970278827,1.402369783544768,1.7830015933696484,1.1119247200600124,2.25,3.6,3.1
2025-05-03,Dortmund,Wolfsburg,4,0,H,0.6076781929960442,0.19443197490210984,0.1978619657613201,2.2846778160499928,1.2434012544062463,2.4587276483450946,1.182054172189093,1.33,5.75,7.5
2025-05-03,M'gladbach,Hoffenheim,4,4,D,0.5153847470093034,0.2059004000665566,0.27869626388219815,2.1733731260420273,1.5709158864623824,2.10194237736699,1.5809716630170276,2.1,4.0,3.0
2025-05-03,RB Leipzig,Bayern Munich,3,3,D,0.33827507286607783,0.22102756670475007,0.4406915523210664,1.6263027582416727,1.8766305106036822,1.6263027582416727,1.8766305106036822,4.5,4.33,1.62
2025-05-03,St Pauli,Stuttgart,0,1,A,0.3424537879192962,0.24363699104754757,0.4139081041728522,1.4029135824298935,1.5647559045345536,0.934907310469943,1.012335771270043,2.62,3.5,2.55
2025-05-03,Union Berlin,Werder Bremen,2,2,D,0.3921846071210838,0.255662667225995,0.3521522464557003,1.4141474832547045,1.3266826757692227,1.5099827659166012,1.1387733822378447,2.7,3.4,2.55
2025-05-04,Mainz,Ein Frankfurt,1,1,D,0.3914436174811621,0.21780828651447562,0.3907410582416788,1.8239072809714012,1.82216211944418,1.4753693854707464,1.2752916901654114,2.35,3.5,2.9
2025-05-04,Freiburg,Leverkusen,2,2,D,0.37403492861308674,0.2583564687231339,0.3676082101535145,1.3553152820391636,1.3413781634209452,1.2666142468681483,1.763297735801433,3.2,3.4,2.25
2025-05-04,Augsburg,Holstein Kiel,1,3,A,0.4887208979747056,0.2657548460279717,0.245523846566094,1.4522811713329402,0.9453922989591935,2.099893380548056,1.387216295680384,1.83,3.9,4.0
2025-05-09,Wolfsburg,Hoffenheim,2,2,D,0.5495219878726049,0.210824182395266,0.23964182754157304,2.078972361771677,1.3181271356340658,1.8992138632330107,1.3889505075409838,2.2,3.6,2.9
2025-05-10,Bochum,Mainz,1,4,A,0.2806229048280226,0.2198597126953427,0.4995105333879639,1.4187083267587426,1.9483254155968404,1.1457449440073557,1.519556952463389,2.9,3.6,2.3
2025-05-10,Holstein Kiel,Freiburg,1,2,A,0.2495774307412165,0.2273560460475408,0.5230623981459857,1.2133471151203454,1.8509616598346739,1.6340856826527899,1.9427527091946555,3.1,3.75,2.15
2025-05-10,Union Berlin,Heidenheim,0,3,A,0.5193077335328311,0.2427810435010583,0.23790964032609124,1.6728983905688553,1.0501425076989335,1.493740070410053,0.9737467777901414,2.25,3.3,3.3
2025-05-10,Werder Bremen,RB Leipzig,0,0,D,0.2688883673043101,0.22613110301607242,0.5049760519236461,1.307341788366163,1.864141892731955,1.307341788366163,1.864141892731955,2.35,3.7,2.8
2025-05-10,Bayern Munich,M'gladbach,2,0,H,0.9035083044922894,0.06345764625994457,0.030474954229161466,3.944721440004605,0.7382602140823863,3.510672259417438,1.079764342816358,1.17,9.5,11.0
2025-05-11,Leverkusen,Dortmund,2,4,A,0.4915433501569383,0.23585436182489858,0.2725999444014152,1.738964995431898,1.237986364855876,2.2157296980558363,1.494649777565209,2.7,3.9,2.35
2025-05-11,Ein Frankfurt,St Pauli,2,2,D,0.6535355593532618,0.18533379520715046,0.16109709082748455,2.3334198101856765,1.0786352660071967,1.2546962974627733,0.6575215846267948,1.53,4.33,5.75
2025-05-11,Stuttgart,Augsburg,4,0,H,0.5584434247363887,0.22860774416018642,0.2129452579366538,1.8252328518584746,1.036655054136079,1.9274820955623282,1.060222392766379,1.55,4.33,5.75
2025-05-17,St Pauli,Bochum,0,2,A,0.52459377097462,0.23092388421628834,0.24447906811920062,1.806507552823965,1.1622199803101616,1.1170227775836692,0.6923770980011447,1.67,4.2,4.5
2025-05-17,RB Leipzig,Stuttgart,2,3,A,0.6039327961056274,0.20344248126511338,0.1926098145533085,2.1316710441756093,1.1244919510017963,2.1316710441756093,1.1244919510017963,2.0,4.2,3.2
2025-05-17,M'gladbach,Wolfsburg,0,1,A,0.4249673031982737,0.2143433892200308,0.3606799053649537,1.9474625411813073,1.7858831186861972,1.811920349258782,1.4421295534961005,2.2,4.2,2.8
2025-05-17,Mainz,Leverkusen,2,2,D,0.34155162019134255,0.25478585829683986,0.40366199806276726,1.3068996457171331,1.4428569829139501,1.246960906782601,1.7122080287360375,2.15,3.9,3.0
2025-05-17,Augsburg,Union Berlin,1,2,A,0.399070768271544,0.28863944350087084,0.3122897163324847,1.1944953799578408,1.0213433930134312,1.2067531762685788,1.1418769707566816,2.1,3.5,3.4
2025-05-17,Heidenheim,Werder Bremen,1,4,A,0.3253259336391706,0.23870201975905375,0.43597038243620867,1.3974943910237427,1.6515253164201449,1.5685963760681547,1.3945469010337916,2.3,3.8,2.75
2025-05-17,Freiburg,Ein Frankfurt,1,3,A,0.43938276378051117,0.22519001574955325,0.3354229399658627,1.8183427187679408,1.5681201575801542,1.537035968217479,1.31749820054215,2.35,3.7,2.8
2025-05-17,Dortmund,Holstein Kiel,3,0,H,0.7145609469098809,0.1576073318109546,0.12771659787674505,2.6867836205844826,1.0758969632510282,3.7352337446562665,1.24837510109872,1.09,12.0,19.0
2025-05-17,Hoffenheim,Bayern Munich,0,4,A,0.07467803047973288,0.12720355964772656,0.7979205165109665,0.7892953058867049,2.863419614458933,1.362895036267312,2.840545533026246,5.0,5.25,1.5
2025-08-22,Bayern Munich,RB Leipzig,6,0,H,0.624119400658226,0.18634119600196772,0.18949528926946752,2.4060325078188707,1.2739225701652188,2.4060325078188707,1.2739225701652188,1.22,7.0,9.0
2025-08-23,Union Berlin,Stuttgart,2,1,H,0.3067272956804511,0.2336036360062454,0.45966655294072845,1.3835618690642648,1.7393193462538603,1.3364416951995375,1.2992013033755017,3.4,3.7,2.05
2025-08-23,St Pauli,Dortmund,3,3,D,0.26312876832039966,0.24385852413265172,0.49301127573892867,1.1407711222960872,1.6525214941422173,0.8431937377781769,1.4571204728046387,4.5,3.9,1.75
2025-08-23,Leverkusen,Hoffenheim,1,2,A,0.686398328191695,0.18126836928641538,0.13230523572036978,2.2872929962194393,0.8972091331825965,2.8199527372322137,1.1110393800275138,1.53,4.75,5.25
2025-08-23,Freiburg,Augsburg,1,3,A,0.5552670220436671,0.24731373923916158,0.1974180469162341,1.6252055939852075,0.8572198194061836,1.7541552441945616,1.0082684698880855,1.85,3.6,4.33
2025-08-23,Ein Frankfurt,Werder Bremen,4,1,H,0.5866697897902929,0.19139197099370212,0.22189668915147667,2.3881503691201567,1.4339728698642429,1.9473453740449376,1.2259800392828357,1.7,4.1,4.5
2025-08-23,Heidenheim,Wolfsburg,1,3,A,0.3646176592672177,0.23781957836355744,0.39756115564385974,1.5178051555582401,1.5939634117483785,1.4178271171160224,1.3863142935110107,3.2,3.5,2.2
2025-08-24,Mainz,FC Koln,0,1,A,0.519568224602627,0.24771681790101316,0.2327137709075025,1.6233292831720856,0.9986578981425541,1.6233292831720856,0.9986578981425541,1.9,3.7,4.0
2025-08-30,Hoffenheim,Ein Frankfurt,1,3,A,0.24895944202593015,0.19975395956783126,0.5512598453089759,1.4926595680551384,2.27005360050205,1.6665936640963355,1.6668557984864694,2.88,3.75,2.25
2025-08-30,RB Leipzig,Heidenheim,2,0,H,0.6918165182683335,0.17791472018965332,0.13023561094617558,2.330384053134076,0.9072676346449424,2.330384053134076,0.9072676346449424,1.44,5.0,6.25
2025-08-30,Stuttgart,M'gladbach,1,0,H,0.672199320050757,0.16041656444124902,0.167183597240676,2.8673223477135523,1.4268840064933568,2.087591225736879,1.3827064553146622,1.6,4.5,4.75
2025-08-30,Werder Bremen,Leverkusen,3,3,D,0.33331845751549694,0.24550994537829693,0.42117058700337123,1.3606449458602807,1.558265168878718,1.315501903845731,2.0380753371094844,3.7,3.8,1.91
2025-08-30,Augsburg,Bayern Munich,2,3,A,0.0970798711053193,0.17482664079007962,0.7280724429421812,0.6664430998767855,2.2150760408744077,1.0142999971774649,2.601436128062725,9.0,6.5,1.27
2025-08-31,FC Koln,Freiburg,4,1,H,0.3723563009676434,0.26250999619644705,0.36513340268267236,1.3195990466155185,1.3041226377857464,1.3195990466155185,1.3041226377857464,2.55,3.3,2.8
2025-08-31,Wolfsburg,Mainz,1,1,D,0.37487415681760816,0.2374558075720947,0.38766840218160137,1.5470673312311025,1.5766905538659486,1.4594872741475855,1.2449450967326698,2.0,3.6,3.5
2025-08-31,Dortmund,Union Berlin,3,0,H,0.6072063044641063,0.2109517782916795,0.18183326431944802,2.0086097240561163,1.0012911643221438,2.2043431880173157,1.00454239134545,1.4,5.25,6.5
2025-09-12,Leverkusen,Ein Frankfurt,3,1,H,0.4800295823722095,0.22087843015333478,0.29908571137220646,1.9228241410908982,1.4840804836605666,2.1999091928617216,1.1479222823008948,2.1,3.8,3.2
2025-09-13,Freiburg,Stuttgart,3,1,H,0.44157130050703397,0.22687038893834877,0.33155449560577277,1.7996979401558015,1.536618246368413,1.5982648223202764,1.3848159590555402,2.9,3.6,2.35
2025-09-13,Heidenheim,Dortmund,0,2,A,0.24416593133260528,0.21781168005955837,0.5380147586617812,1.272832680148319,1.9784133188472908,1.3015146223528156,2.1868966868266546,5.5,4.5,1.55
2025-09-13,Mainz,RB Leipzig,0,1,A,0.3153282668897402,0.25088926936858846,0.4337817103071634,1.2641127867501125,1.525590219381994,1.2641127867501125,1.525590219381994,2.55,3.6,2.63
2025-09-13,Union Berlin,Hoffenheim,2,4,A,0.4793355988133857,0.2464276331895682,0.2742355850034244,1.6175604994114585,1.1629173523688388,1.6112716611169082,1.2562998737002495,2.6,3.4,2.7
2025-09-13,Wolfsburg,FC Koln,3,3,D,0.49577911781450434,0.24755735134957457,0.256662375201096,1.6166731291178975,1.0911951789359078,1.6166731291178975,1.0911951789359078,1.95,3.5,3.9
2025-09-13,Bayern Munich,Hamburg,5,0,H,0.9101640760561376,0.08979123329464418,3.858958441677639e-11,2.4102679338269284,4.2977006788448487e-10,2.4102679338269284,4.2977006788448487e-10,1.06,12.0,26.0
2025-09-14,St Pauli,Augsburg,2,1,H,0.4002220663262541,0.29147957441639255,0.30829829677535764,1.179936795489303,0.9978280555518884,1.086413483537751,0.8373983668271316,2.2,3.4,3.3
2025-09-14,M'gladbach,Werder Bremen,0,4,A,0.37133702728644413,0.22026899911490486,0.4083881057889891,1.7376818944888839,1.8288163231855208,1.9265704911562216,1.4978278700810606,1.95,3.9,3.4
2025-09-19,Stuttgart,St Pauli,2,0,H,0.6339339815611877,0.19807529693165216,0.16797420368196364,2.156269489323746,1.0159538089917075,1.4077301163177125,0.7948519152932407,1.75,4.1,4.2
2025-09-20,Augsburg,Mainz,1,4,A,0.31295353447129537,0.26407208546164557,0.422974056487869,1.163576199440811,1.3973830170820203,1.2381515376730163,1.326321828867944,2.7,3.4,2.6
2025-09-20,Hamburg,Heidenheim,2,1,H,3.3984941845402805e-10,0.42386726967710897,0.5761327278532553,8.017826398665222e-10,0.8583349158592154,8.017826398665222e-10,0.8583349158592154,2.05,3.6,3.5
2025-09-20,Hoffenheim,Bayern Munich,1,4,A,0.07520042853479869,0.1260213421034118,0.7985596274909719,0.8079889867477327,2.897473574178827,1.3496670569209168,2.885164182764938,7.0,6.0,1.33
2025-09-20,Werder Bremen,Freiburg,0,3,A,0.38655172387072056,0.24598955019035446,0.36745782440178393,1.489073893397412,1.446079942819047,1.6164506526158113,1.4358281500402847,2.38,3.6,2.8
2025-09-20,RB Leipzig,FC Koln,3,1,H,0.6571745691510231,0.19539902197811104,0.14741119766515143,2.136866530557562,0.9011005392893399,2.136866530557562,0.9011005392893399,1.65,4.33,4.5
2025-09-21,Ein Frankfurt,Union Berlin,3,4,A,0.6453356837391357,0.18446279046822825,0.17016161396362017,2.37935885046211,1.153787911369584,1.6353879763518417,1.0008856125873593,1.57,4.33,5.5
2025-09-21,Leverkusen,M'gladbach,1,1,D,0.6706220614062259,0.17723579972713563,0.15209262899921405,2.4382930780729173,1.087231000759564,2.684120285875319,1.0875881077896572,1.57,5.0,4.5
2025-09-21,Dortmund,Wolfsburg,1,0,H,0.5984866001835585,0.1996782490480072,0.20181475600780113,2.2065206421555867,1.2153892207959918,2.4727705185547304,1.1714194546167258,1.5,5.0,5.5
2025-09-26,Bayern Munich,Werder Bremen,4,0,H,0.8219424547842114,0.11484049670054358,0.06292756366705862,2.9964643562131705,0.747382706722969,3.394459556900739,0.9969297814247211,1.09,11.0,21.0
2025-09-27,M'gladbach,Ein Frankfurt,4,6,A,0.2689667560544788,0.1905650160023726,0.5404111343626627,1.7350679054726765,2.4671593646406613,1.6187657860793476,1.6391355934985175,3.1,3.6,2.2
2025-09-27,Wolfsburg,RB Leipzig,0,1,A,0.29163981453528565,0.2400105582268616,0.46834792654884666,1.2740967708994,1.67536343238413,1.2740967708994,1.67536343238413,2.55,3.6,2.6
2025-09-27,St Pauli,Leverkusen,1,2,A,0.23856123507587285,0.25965723737417895,0.5017809361459996,0.9530757130305808,1.5091962814066064,0.8007609720378566,1.4629152546081374,3.1,3.6,2.2
2025-09-27,Mainz,Dortmund,0,2,A,0.39660491870461,0.23527809639327213,0.3681150639958516,1.6194690864181325,1.5530341163058183,1.4482141665601334,1.778951974276394,3.2,3.7,2.1
2025-09-27,Heidenheim,Augsburg,2,1,H,0.39707043704955414,0.2670354136426195,0.3358939093890867,1.3332610868867942,1.203989009224238,1.4852667054442525,1.21565165062359,2.7,3.5,2.5
2025-09-28,Freiburg,Hoffenheim,1,1,D,0.6218977496976132,0.19938967726346332,0.17869557902325428,2.1629322037202163,1.0736529711746747,1.9531446080790609,1.3650877408166036,2.25,3.4,3.1
2025-09-28,FC Koln,Stuttgart,1,2,A,0.3583605025981833,0.24850581165603888,0.393132918153573,1.401443096190636,1.479101384688531,1.401443096190636,1.479101384688531,2.9,3.5,2.35
2025-09-28,Union Berlin,Hamburg,0,0,D,0.6755244059799381,0.23245838286570367,0.09201593958209096,1.6366041497683734,0.4261531836505554,1.6366041497683734,0.4261531836505554,1.95,3.4,4.0
2025-10-03,Hoffenheim,FC Koln,0,1,A,0.48857036218586714,0.22831534693618105,0.2831104795726663,1.8285518561674994,1.345216664655787,1.8285518561674994,1.345216664655787,1.91,3.7,3.75
2025-10-04,Augsburg,Wolfsburg,3,1,H,0.3826766674476433,0.262139483631052,0.355183537929713,1.343442023083585,1.2844835015587313,1.3477872199403538,1.3737185090969675,2.75,3.5,2.45
2025-10-04,Dortmund,RB Leipzig,1,1,D,0.47734993482273436,0.21959191114241333,0.30305130188633816,1.9391413290891317,1.5141042894608905,1.9391413290891317,1.5141042894608905,1.7,4.5,4.2
2025-10-04,Leverkusen,Union Berlin,2,0,H,0.6140655356145468,0.21720672902304647,0.168722291588485,1.9103776045608285,0.8864078154352117,2.143015037349048,0.8739584812571941,1.7,4.0,4.75
2025-10-04,Ein Frankfurt,Bayern Munich,0,3,A,0.17646189412609398,0.18268169677656962,0.6408078551107355,1.2193193342410689,2.4326171240404575,1.369204910051431,2.3491760020198287,6.25,5.25,1.42
2025-10-04,Werder Bremen,St Pauli,1,0,H,0.5214262016072362,0.24192996444075615,0.2366421678889085,1.682073080180045,1.0505814958437802,1.3085270591161615,0.8935019380183719,2.35,3.7,2.88
2025-10-05,M'gladbach,Freiburg,0,0,D,0.3141262067055285,0.2246891646702307,0.46117997942774375,1.499876224118135,1.8530204323179504,1.6538798320673618,1.4963402608974283,2.25,3.6,3.0
2025-10-05,Stuttgart,Heidenheim,1,0,H,0.6839508374683498,0.16801434142484156,0.14794997509073576,2.593331264484711,1.1493307126106895,2.0377315121091524,1.0780200259672308,1.42,4.75,7.0
2025-10-05,Hamburg,Mainz,4,0,H,0.13066048228168387,0.25998283298634034,0.6093561668010246,0.5303798400213932,1.4901886767552932,0.5303798400213932,1.4901886767552932,2.8,3.5,2.4
2025-10-17,Union Berlin,M'gladbach,3,1,H,0.4684283409998652,0.2285487121712432,0.30301933199736814,1.8101010733063279,1.4191370224940352,1.550777850256363,1.2473925049599832,2.2,3.4,3.2
2025-10-18,FC Koln,Augsburg,1,1,D,0.4728013795194291,0.25350804722723214,0.2736898123480008,1.544657748184333,1.1122903373285176,1.544657748184333,1.1122903373285176,1.95,3.9,3.5
2025-10-18,Heidenheim,Werder Bremen,2,2,D,0.3391052063750269,0.23675517164850132,0.4241377909608187,1.4578801441892324,1.6547277280366535,1.509181460707247,1.4678258550841736,2.88,3.5,2.35
2025-10-18,Mainz,Leverkusen,3,4,A,0.36368692516853157,0.25197714368221774,0.38433532966014383,1.3844578193074375,1.4300933956679505,1.2408258019338219,1.7266862041506723,2.8,3.4,2.45
2025-10-18,RB Leipzig,Hamburg,2,1,H,0.6245246991558262,0.22479912206723132,0.1506730467664331,1.8004618481925103,0.7492266087816187,1.8004618481925103,0.7492266087816187,1.44,4.75,6.5
2025-10-18,Wolfsburg,Stuttgart,0,3,A,0.33561428084944855,0.21721615679465803,0.4471617746389339,1.6643520817382047,1.940729523711355,1.548089048106874,1.4480792699465865,2.63,3.6,2.5
2025-10-18,Bayern Munich,Dortmund,2,1,H,0.7562025964822713,0.1467318207530609,0.09695460485860137,2.6753903608360776,0.8683517070005145,2.798022947055572,1.4373118673845655,1.33,5.5,7.5
2025-10-19,St Pauli,Hoffenheim,0,3,A,0.4203076032474483,0.2549816641572225,0.32471018124721146,1.4688288220510428,1.260054262605881,1.1800158614377463,1.0954021795263928,2.5,3.4,2.8
2025-10-19,Freiburg,Ein Frankfurt,2,2,D,0.4100475793628727,0.22469713014255943,0.36525107724405226,1.7733530119964356,1.6649812181990638,1.5601835030333968,1.3914854031022543,2.5,3.5,2.7
2025-10-24,Werder Bremen,Union Berlin,1,0,H,0.500576383805473,0.23622235960871188,0.26319893472556877,1.739096510271236,1.1982478342914926,1.5120325703632382,1.196045890608186,2.25,3.6,2.9
2025-10-25,Augsburg,RB Leipzig,0,6,A,0.2243807167013807,0.23000055688552684,0.5456153441146787,1.079790184674154,1.8140866673024951,1.079790184674154,1.8140866673024951,3.2,3.9,2.05
2025-10-25,Ein Frankfurt,St Pauli,2,0,H,0.662022872876082,0.18567755308122372,0.15227046411336495,2.2965858513887394,1.0108209070132066,1.4768400442946854,0.7397006411683537,1.67,4.2,4.5
2025-10-25,Hamburg,Wolfsburg,0,1,A,0.3931215047329302,0.2800739151253817,0.3268044695090395,1.237010905421895,1.101699052044839,1.237010905421895,1.101699052044839,2.35,3.5,2.9
2025-10-25,Hoffenheim,Heidenheim,3,1,H,0.4948388100277038,0.2255053716836349,0.27965118124567223,1.8684428897542957,1.3579842466299918,1.9820464495411896,1.2932689886957138,1.57,4.5,5.25
2025-10-25,M'gladbach,Bayern Munich,0,3,A,0.07434156570249675,0.11699480924471795,0.8082630060995417,0.8969929284330612,3.116601404885235,1.2603135277613597,2.820632225096341,10.0,6.5,1.22
2025-10-25,Dortmund,FC Koln,1,0,H,0.6931680852166195,0.17085075316933163,0.13592427737309895,2.4771953174523604,1.015340031114375,2.4771953174523604,1.015340031114375,1.44,5.25,6.5
2025-10-26,Leverkusen,Freiburg,2,0,H,0.4987856048021704,0.2444656833254838,0.2567473150036993,1.649176341940995,1.1124587377927995,2.2553278667007643,1.0417549859840562,1.83,3.9,4.0
2025-10-26,Stuttgart,Mainz,2,1,H,0.507785645379244,0.2136553851010908,0.2785483581221242,2.0438188393378183,1.4771024395317942,1.6965742478581924,1.220487069355552,1.75,4.0,4.33
2025-10-31,Augsburg,Dortmund,0,1,A,0.27235768418201317,0.24860629317992777,0.47903498524195426,1.1408554550411707,1.5958389039819867,1.2354533899768592,2.121258872976269,5.0,4.5,1.57
