Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2025-04-19,RB Leipzig,Holstein Kiel,1,1,D,0.8254386541814729,0.10521252385304343,0.0685827162084303,3.3762458217748237,0.961730338946703,3.3762458217748237,0.961730338946703,1.33,5.75,7.5
2025-04-19,Union Berlin,Stuttgart,4,4,D,0.38131911812559005,0.2586063771412702,0.36007411605825324,1.3684684575280528,1.3224359080347314,1.326488052402275,1.2317882597330858,2.8,3.4,2.45
2025-04-19,Heidenheim,Bayern Munich,0,4,A,0.1238632768322504,0.1571594629227277,0.7188682086634071,1.0425654624499832,2.669911622029023,1.1358872353338076,2.6250142114338715,9.0,6.0,1.29
2025-04-19,Mainz,Wolfsburg,2,2,D,0.479018283310536,0.24335646588123844,0.2776238261525678,1.6486701348899966,1.1976998998952118,1.579756531696191,1.1520442251417127,2.0,3.6,3.6
2025-04-19,Freiburg,Hoffenheim,3,2,H,0.5489144801530366,0.21701447159105572,0.23406321506780697,1.9850282376447872,1.2306810320100914,1.9085424334825847,1.307712675946835,1.91,3.7,3.75
2025-04-20,Augsburg,Ein Frankfurt,0,0,D,0.3284083140616727,0.251271154502562,0.420319836093312,1.299065806948206,1.5020964881137981,1.3256094622300603,1.469670397111234,2.55,3.3,2.75
2025-04-20,Dortmund,M'gladbach,3,2,H,0.6839568153467646,0.16164500585048888,0.15425123333114876,2.7643391633360572,1.2851400684561565,2.7540841158246026,1.2879989201242852,1.42,5.25,6.5
2025-04-20,St Pauli,Leverkusen,1,1,D,0.2079045928121528,0.2714486315176556,0.5206464420554433,0.7890620572846502,1.4235868798627043,0.7384525124048696,1.3923973138070609,5.25,3.8,1.67
2025-04-25,Stuttgart,Heidenheim,0,1,A,0.6066579141062228,0.2004941600854313,0.19282992395349396,2.1764909952862204,1.1522754739608843,2.067545805247931,1.126722496158395,1.48,5.0,5.75
2025-04-26,Ein Frankfurt,RB Leipzig,4,0,H,0.32759007950570973,0.24411529021434927,0.4282934957845781,1.355991552691138,1.5833373505844914,1.355991552691138,1.5833373505844914,2.15,3.8,3.0
2025-04-26,Leverkusen,Augsburg,2,0,H,0.713456793477677,0.1734952761218393,0.11301660027105714,2.3156744249548233,0.8022039568458482,2.5275803876588845,0.8360981871094343,1.36,5.0,8.5
2025-04-26,Wolfsburg,Freiburg,0,1,A,0.4188291759917795,0.24672133399267251,0.3344485641573794,1.5426103977278882,1.3534847756626187,1.542957513568607,1.287881706597671,2.35,3.5,2.88
2025-04-26,Hoffenheim,Dortmund,2,3,A,0.28013153984768335,0.20570378414994162,0.5141457791193114,1.580397529024005,2.1768347592539334,1.6525747701303475,2.248497663626175,4.1,4.33,1.73
2025-04-26,Bayern Munich,Mainz,3,0,H,0.7746444071772403,0.13576252884255802,0.08940963136722799,2.837799214316795,0.8899387451905831,2.7879476899389153,0.9481181658392206,1.22,7.0,11.0
2025-04-26,Holstein Kiel,M'gladbach,4,3,H,0.3522400087526428,0.21278160573497923,0.43496765575876783,1.7803907551326823,1.9893715391915057,1.7894691366191178,2.0923245502592343,3.1,3.8,2.15
2025-04-27,Bochum,Union Berlin,1,1,D,0.3154369828031373,0.262245840583036,0.42231681769748,1.1825777543004965,1.41093629228619,1.1115691778297612,1.3274158220212258,2.25,3.4,3.1
2025-04-27,Werder Bremen,St Pauli,0,0,D,0.4670146021557773,0.27994213014888697,0.25304308934796327,1.3326745811855225,0.901172739262854,1.222332659504427,0.8395921568862158,1.85,3.6,4.0
2025-05-02,Heidenheim,Bochum,0,0,D,0.5327851333137792,0.22620989836876354,0.24100056593143326,1.864823169284207,1.1845359859312012,1.7830015933696484,1.1119247200600124,2.25,3.6,3.1
2025-05-03,Dortmund,Wolfsburg,4,0,H,0.6423829041407639,0.183240173953433,0.17433135404677277,2.415215190271319,1.197390942743381,2.4587276483450946,1.182054172189093,1.33,5.75,7.5
2025-05-03,M'gladbach,Hoffenheim,4,4,D,0.5027244775635487,0.20891165867467298,0.2883488235821017,2.119800064535749,1.5784577188783664,2.10194237736699,1.5809716630170276,2.1,4.0,3.0
2025-05-03,RB Leipzig,Bayern Munich,3,3,D,0.33827507286607783,0.22102756670475007,0.4406915523210664,1.6263027582416727,1.8766305106036822,1.6263027582416727,1.8766305106036822,4.5,4.33,1.62
2025-05-03,St Pauli,Stuttgart,0,1,A,0.3298895410536655,0.2906641987078186,0.3794462025777685,1.0519088784599306,1.1504408045861707,0.934907310469943,1.012335771270043,2.62,3.5,2.55
2025-05-03,Union Berlin,Werder Bremen,2,2,D,0.4410795887692375,0.25634626225102874,0.3025735895793551,1.486023945251127,1.1857507056206893,1.5099827659166012,1.1387733822378447,2.7,3.4,2.55
2025-05-04,Mainz,Ein Frankfurt,1,1,D,0.4114742694429454,0.24343550719866283,0.34508909913338354,1.56250385934591,1.4120092974851035,1.4753693854707464,1.2752916901654114,2.35,3.5,2.9
2025-05-04,Freiburg,Leverkusen,2,2,D,0.2981485118739787,0.24096169130984074,0.4608882337163757,1.288789505660902,1.657817842706311,1.2666142468681483,1.763297735801433,3.2,3.4,2.25
2025-05-04,Augsburg,Holstein Kiel,1,3,A,0.5282739535179193,0.22081853979971103,0.25090117775025966,1.937990328244277,1.2767602965000864,2.099893380548056,1.387216295680384,1.83,3.9,4.0
2025-05-09,Wolfsburg,Hoffenheim,2,2,D,0.5088305768805091,0.22034201845806456,0.27082077433406015,1.9441534878676772,1.3712446645642542,1.8992138632330107,1.3889505075409838,2.2,3.6,2.9
2025-05-10,Bochum,Mainz,1,4,A,0.285248245122774,0.2447646725483575,0.46998581201855477,1.2139857896952024,1.6267490682467518,1.1457449440073557,1.519556952463389,2.9,3.6,2.3
2025-05-10,Holstein Kiel,Freiburg,1,2,A,0.30947053525262813,0.22049724495963144,0.4700258619496766,1.5289010407696786,1.91980494685466,1.6340856826527899,1.9427527091946555,3.1,3.75,2.15
2025-05-10,Union Berlin,Heidenheim,0,3,A,0.4996192748061014,0.2561427050125805,0.24423730657954978,1.5385296504497536,0.9928457102673394,1.493740070410053,0.9737467777901414,2.25,3.3,3.3
2025-05-10,Werder Bremen,RB Leipzig,0,0,D,0.2688883673043101,0.22613110301607242,0.5049760519236461,1.307341788366163,1.864141892731955,1.307341788366163,1.864141892731955,2.35,3.7,2.8
2025-05-10,Bayern Munich,M'gladbach,2,0,H,0.8438148511458405,0.09390078275565346,0.06095933895794375,3.61918455456423,0.994388310632865,3.510672259417438,1.079764342816358,1.17,9.5,11.0
2025-05-11,Leverkusen,Dortmund,2,4,A,0.5288630611635377,0.21032405000503285,0.26079975074475903,2.0965385223998516,1.4304839243878757,2.2157296980558363,1.494649777565209,2.7,3.9,2.35
2025-05-11,Ein Frankfurt,St Pauli,2,2,D,0.5542697388875348,0.2587377212056232,0.18699189487098972,1.5243771756434992,0.7628000049718953,1.2546962974627733,0.6575215846267948,1.53,4.33,5.75
2025-05-11,Stuttgart,Augsburg,4,0,H,0.5714960189667728,0.221834908746212,0.20666383376587832,1.9019197846363647,1.054330558108804,1.9274820955623282,1.060222392766379,1.55,4.33,5.75
2025-05-17,St Pauli,Bochum,0,2,A,0.4777207138131024,0.2880633087434967,0.2342158497929332,1.2893939713937432,0.809837818578399,1.1170227775836692,0.6923770980011447,1.67,4.2,4.5
2025-05-17,RB Leipzig,Stuttgart,2,3,A,0.6039327961056274,0.20344248126511338,0.1926098145533085,2.1316710441756093,1.1244919510017963,2.1316710441756093,1.1244919510017963,2.0,4.2,3.2
2025-05-17,M'gladbach,Wolfsburg,0,1,A,0.45373103251389335,0.22458419706300145,0.3216801594031644,1.8458058972394134,1.5280679447936247,1.811920349258782,1.4421295534961005,2.2,4.2,2.8
2025-05-17,Mainz,Leverkusen,2,2,D,0.29386732769617374,0.24244749075913954,0.4636837452040547,1.261945591516234,1.6448702672805156,1.246960906782601,1.7122080287360375,2.15,3.9,3.0
2025-05-17,Augsburg,Union Berlin,1,2,A,0.3815458096443898,0.2821839865299542,0.3362701105636957,1.2036887271908943,1.111743576320869,1.2067531762685788,1.1418769707566816,2.1,3.5,3.4
2025-05-17,Heidenheim,Werder Bremen,1,4,A,0.3929885209951925,0.24356569540686085,0.36344471170285003,1.5258208798070516,1.45879150488038,1.5685963760681547,1.3945469010337916,2.3,3.8,2.75
2025-05-17,Freiburg,Ein Frankfurt,1,3,A,0.4290175045142345,0.24188035575147676,0.3291008227698023,1.6073626558550944,1.380153689801651,1.537035968217479,1.31749820054215,2.35,3.7,2.8
2025-05-17,Dortmund,Holstein Kiel,3,0,H,0.7951462666088862,0.11373891068504123,0.09015554437570933,3.4731212136383203,1.2052555666367972,3.7352337446562665,1.24837510109872,1.09,12.0,19.0
2025-05-17,Hoffenheim,Bayern Munich,0,4,A,0.1365588796822119,0.15323843728256276,0.7100145045329809,1.2194951036721604,2.8462640533844175,1.362895036267312,2.840545533026246,5.0,5.25,1.5
2025-08-22,Bayern Munich,RB Leipzig,6,0,H,0.624119400658226,0.18634119600196772,0.18949528926946752,2.4060325078188707,1.2739225701652188,2.4060325078188707,1.2739225701652188,1.22,7.0,9.0
2025-08-23,Union Berlin,Stuttgart,2,1,H,0.35861552534056673,0.2549146661567782,0.3864693111296699,1.3482217386657194,1.4092308140950913,1.3364416951995375,1.2992013033755017,3.4,3.7,2.05
2025-08-23,St Pauli,Dortmund,3,3,D,0.2298285871279218,0.2604332681747859,0.5097375672064866,0.9175880839076545,1.5059707281390333,0.8431937377781769,1.4571204728046387,4.5,3.9,1.75
2025-08-23,Leverkusen,Hoffenheim,1,2,A,0.7183751635115243,0.15667152076973037,0.12483819409451063,2.68678780197902,1.0575818183162844,2.8199527372322137,1.1110393800275138,1.53,4.75,5.25
2025-08-23,Freiburg,Augsburg,1,3,A,0.5503890317213869,0.23791739306558415,0.21169150934501554,1.721917831642223,0.97050630726761,1.7541552441945616,1.0082684698880855,1.85,3.6,4.33
2025-08-23,Ein Frankfurt,Werder Bremen,4,1,H,0.553870619602053,0.2119913156638792,0.2341271729615764,2.0575466228137422,1.2779782469281875,1.9473453740449376,1.2259800392828357,1.7,4.1,4.5
2025-08-23,Heidenheim,Wolfsburg,1,3,A,0.3766842663416528,0.24868854507964272,0.3746264421712465,1.4428216267265768,1.4382265730703527,1.4178271171160224,1.3863142935110107,3.2,3.5,2.2
2025-08-24,Mainz,FC Koln,0,1,A,0.519568224602627,0.24771681790101316,0.2327137709075025,1.6233292831720856,0.9986578981425541,1.6233292831720856,0.9986578981425541,1.9,3.7,4.0
2025-08-30,Hoffenheim,Ein Frankfurt,1,3,A,0.3478917838649196,0.2238953874275258,0.4282082306214796,1.6231101400860362,1.8176552489903646,1.6665936640963355,1.6668557984864694,2.88,3.75,2.25
2025-08-30,RB Leipzig,Heidenheim,2,0,H,0.6918165182683335,0.17791472018965332,0.13023561094617558,2.330384053134076,0.9072676346449424,2.330384053134076,0.9072676346449424,1.44,5.0,6.25
2025-08-30,Stuttgart,M'gladbach,1,0,H,0.5746619859457973,0.19768370887073547,0.22762648977510594,2.2825240062310472,1.393750843109336,2.087591225736879,1.3827064553146622,1.6,4.5,4.75
2025-08-30,Werder Bremen,Leverkusen,3,3,D,0.26495724508309737,0.22224882508221383,0.5127881136566816,1.3267876643493683,1.9181227950517927,1.315501903845731,2.0380753371094844,3.7,3.8,1.91
2025-08-30,Augsburg,Bayern Munich,2,3,A,0.11881901954099111,0.16401893538695328,0.7170993604235059,0.9273357728522951,2.5048461062656457,1.0142999971774649,2.601436128062725,9.0,6.5,1.27
2025-08-31,FC Koln,Freiburg,4,1,H,0.3723563009676434,0.26250999619644705,0.36513340268267236,1.3195990466155185,1.3041226377857464,1.3195990466155185,1.3041226377857464,2.55,3.3,2.8
2025-08-31,Wolfsburg,Mainz,1,1,D,0.4089827718312737,0.2514844650806346,0.33953210518366445,1.4813822884184646,1.3278814610159895,1.4594872741475855,1.2449450967326698,2.0,3.6,3.5
2025-08-31,Dortmund,Union Berlin,3,0,H,0.636613884874137,0.19772073074064384,0.165648927406556,2.155409822027016,1.0037295845896235,2.2043431880173157,1.00454239134545,1.4,5.25,6.5
2025-09-12,Leverkusen,Ein Frankfurt,3,1,H,0.5794043094839154,0.2058416516975091,0.21473914794334528,2.1306379299190157,1.2319618326408126,2.1999091928617216,1.1479222823008948,2.1,3.8,3.2
2025-09-13,Freiburg,Stuttgart,3,1,H,0.4299747397384087,0.238151540483833,0.33187202569723145,1.6486231017791577,1.4227665308837585,1.5982648223202764,1.3848159590555402,2.9,3.6,2.35
2025-09-13,Heidenheim,Dortmund,0,2,A,0.22705815714058863,0.2065242572483168,0.566402381037092,1.2943441368016915,2.1347758448318137,1.3015146223528156,2.1868966868266546,5.5,4.5,1.55
2025-09-13,Mainz,RB Leipzig,0,1,A,0.3153282668897402,0.25088926936858846,0.4337817103071634,1.2641127867501125,1.525590219381994,1.2641127867501125,1.525590219381994,2.55,3.6,2.63
2025-09-13,Union Berlin,Hoffenheim,2,4,A,0.4623229743885664,0.2454225514306052,0.2922532866312208,1.6128438706905457,1.2329542433673968,1.6112716611169082,1.2562998737002495,2.6,3.4,2.7
2025-09-13,Wolfsburg,FC Koln,3,3,D,0.49577911781450434,0.24755735134957457,0.256662375201096,1.6166731291178975,1.0911951789359078,1.6166731291178975,1.0911951789359078,1.95,3.5,3.9
2025-09-13,Bayern Munich,Hamburg,5,0,H,0.9101640760561376,0.08979123329464418,3.858958441677639e-11,2.4102679338269284,4.2977006788448487e-10,2.4102679338269284,4.2977006788448487e-10,1.06,12.0,26.0
2025-09-14,St Pauli,Augsburg,2,1,H,0.4074400367932537,0.3067824941671526,0.285777437772592,1.109794311525639,0.8775057890083209,1.086413483537751,0.8373983668271316,2.2,3.4,3.3
2025-09-14,M'gladbach,Werder Bremen,0,4,A,0.4504935298386152,0.2218179978559899,0.3276828871166656,1.8793483419893873,1.5805749833571756,1.9265704911562216,1.4978278700810606,1.95,3.9,3.4
2025-09-19,Stuttgart,St Pauli,2,0,H,0.5495238706348944,0.250713690304013,0.19976144321386102,1.5948649595692208,0.8501273887178574,1.4077301163177125,0.7948519152932407,1.75,4.1,4.2
2025-09-20,Augsburg,Mainz,1,4,A,0.3379140505801295,0.265477014420903,0.3966086719279136,1.219507703114965,1.344087125921463,1.2381515376730163,1.326321828867944,2.7,3.4,2.6
2025-09-20,Hamburg,Heidenheim,2,1,H,3.3984941845402805e-10,0.42386726967710897,0.5761327278532553,8.017826398665222e-10,0.8583349158592154,8.017826398665222e-10,0.8583349158592154,2.05,3.6,3.5
2025-09-20,Hoffenheim,Bayern Munich,1,4,A,0.13222606313385532,0.15016162238670253,0.7173994309135963,1.2142475393776206,2.88824153061841,1.3496670569209168,2.885164182764938,7.0,6.0,1.33
2025-09-20,Werder Bremen,Freiburg,0,3,A,0.41139158785471674,0.24125178334447164,0.34735532649892314,1.5846064628112115,1.4383910982349752,1.6164506526158113,1.4358281500402847,2.38,3.6,2.8
2025-09-20,RB Leipzig,FC Koln,3,1,H,0.6571745691510231,0.19539902197811104,0.14741119766515143,2.136866530557562,0.9011005392893399,2.136866530557562,0.9011005392893399,1.65,4.33,4.5
2025-09-21,Ein Frankfurt,Union Berlin,3,4,A,0.5569738709840263,0.22899022985536846,0.21403239525920206,1.8213806948794087,1.0391111872829155,1.6353879763518417,1.0008856125873593,1.57,4.33,5.5
2025-09-21,Leverkusen,M'gladbach,1,1,D,0.7018720079495694,0.16297917571310697,0.13505531557240877,2.6226634839247183,1.0874988310321339,2.684120285875319,1.0875881077896572,1.57,5.0,4.5
2025-09-21,Dortmund,Wolfsburg,1,0,H,0.6439968089024718,0.18340509276919695,0.17255401444569718,2.4062080494549445,1.1824118961615424,2.4727705185547304,1.1714194546167258,1.5,5.0,5.5
2025-09-26,Bayern Munich,Werder Bremen,4,0,H,0.8214922453731658,0.10829286405918974,0.06958484549983868,3.2949607567288473,0.9345430127492831,3.394459556900739,0.9969297814247211,1.09,11.0,21.0
2025-09-27,M'gladbach,Ein Frankfurt,4,6,A,0.34837016051612824,0.22196244315644223,0.4296620810740582,1.64784131592768,1.8461415362840534,1.6187657860793476,1.6391355934985175,3.1,3.6,2.2
2025-09-27,Wolfsburg,RB Leipzig,0,1,A,0.29163981453528565,0.2400105582268616,0.46834792654884666,1.2740967708994,1.67536343238413,1.2740967708994,1.67536343238413,2.55,3.6,2.6
2025-09-27,St Pauli,Leverkusen,1,2,A,0.21384473914795205,0.2647553756082644,0.5213994159992876,0.8388396572860376,1.4744855113077546,0.8007609720378566,1.4629152546081374,3.1,3.6,2.2
2025-09-27,Mainz,Dortmund,0,2,A,0.33469422781635794,0.23211109972607386,0.43319208701001366,1.4910278965246333,1.72247250978375,1.4482141665601334,1.778951974276394,3.2,3.7,2.1
2025-09-27,Heidenheim,Augsburg,2,1,H,0.4251092748834611,0.25833031570411985,0.31655994988300157,1.447265300804888,1.212735990273752,1.4852667054442525,1.21565165062359,2.7,3.5,2.5
2025-09-28,Freiburg,Hoffenheim,1,1,D,0.5395905318494635,0.21592326448169438,0.24447755026767537,2.00559150698935,1.2922290484061214,1.9531446080790609,1.3650877408166036,2.25,3.4,3.1
2025-09-28,FC Koln,Stuttgart,1,2,A,0.3583605025981833,0.24850581165603888,0.393132918153573,1.401443096190636,1.479101384688531,1.401443096190636,1.479101384688531,2.9,3.5,2.35
2025-09-28,Union Berlin,Hamburg,0,0,D,0.6755244059799381,0.23245838286570367,0.09201593958209096,1.6366041497683734,0.4261531836505554,1.6366041497683734,0.4261531836505554,1.95,3.4,4.0
2025-10-03,Hoffenheim,FC Koln,0,1,A,0.48857036218586714,0.22831534693618105,0.2831104795726663,1.8285518561674994,1.345216664655787,1.8285518561674994,1.345216664655787,1.91,3.7,3.75
2025-10-04,Augsburg,Wolfsburg,3,1,H,0.369772282689052,0.2582841762888568,0.37194314688513147,1.3467009207261615,1.3514097572124084,1.3477872199403538,1.3737185090969675,2.75,3.5,2.45
2025-10-04,Dortmund,RB Leipzig,1,1,D,0.47734993482273436,0.21959191114241333,0.30305130188633816,1.9391413290891317,1.5141042894608905,1.9391413290891317,1.5141042894608905,1.7,4.5,4.2
2025-10-04,Leverkusen,Union Berlin,2,0,H,0.6526759144888974,0.19938882111391282,0.14792310730733405,2.084855679151993,0.8770708148016986,2.143015037349048,0.8739584812571941,1.7,4.0,4.75
2025-10-04,Ein Frankfurt,Bayern Munich,0,3,A,0.20460900597728676,0.19043507174271748,0.6049172421253619,1.3317335160988404,2.370036282524986,1.369204910051431,2.3491760020198287,6.25,5.25,1.42
2025-10-04,Werder Bremen,St Pauli,1,0,H,0.4782995612508688,0.2714091797130275,0.2502909674349939,1.4019135643821323,0.9327718274747239,1.3085270591161615,0.8935019380183719,2.35,3.7,2.88
2025-10-05,M'gladbach,Freiburg,0,0,D,0.38927589383009853,0.2342052342945851,0.3765168094316398,1.6153789300800552,1.5855103037525589,1.6538798320673618,1.4963402608974283,2.25,3.6,3.0
2025-10-05,Stuttgart,Heidenheim,1,0,H,0.6195306549648923,0.1989076697977272,0.18154367929604698,2.176631450203042,1.0958476976280955,2.0377315121091524,1.0780200259672308,1.42,4.75,7.0
2025-10-05,Hamburg,Mainz,4,0,H,0.13066048228168387,0.25998283298634034,0.6093561668010246,0.5303798400213932,1.4901886767552932,0.5303798400213932,1.4901886767552932,2.8,3.5,2.4
2025-10-17,Union Berlin,M'gladbach,3,1,H,0.4503188535799584,0.24386706189610946,0.3058128327447973,1.615608656018854,1.290328634343496,1.550777850256363,1.2473925049599832,2.2,3.4,3.2
2025-10-18,FC Koln,Augsburg,1,1,D,0.4728013795194291,0.25350804722723214,0.2736898123480008,1.544657748184333,1.1122903373285176,1.544657748184333,1.1122903373285176,1.95,3.9,3.5
2025-10-18,Heidenheim,Werder Bremen,2,2,D,0.3747608921494343,0.24248749316208298,0.38275047019631225,1.4963561315777434,1.5145513233222936,1.509181460707247,1.4678258550841736,2.88,3.5,2.35
2025-10-18,Mainz,Leverkusen,3,4,A,0.29614080711317364,0.24158864901394217,0.4622690347901104,1.2767338062772258,1.6525380020299918,1.2408258019338219,1.7266862041506723,2.8,3.4,2.45
2025-10-18,RB Leipzig,Hamburg,2,1,H,0.6245246991558262,0.22479912206723132,0.1506730467664331,1.8004618481925103,0.7492266087816187,1.8004618481925103,0.7492266087816187,1.44,4.75,6.5
2025-10-18,Wolfsburg,Stuttgart,0,3,A,0.38305726298427545,0.23642858532877603,0.38051239672492054,1.5771548065147067,1.5712418333877787,1.548089048106874,1.4480792699465865,2.63,3.6,2.5
2025-10-18,Bayern Munich,Dortmund,2,1,H,0.6824351574101237,0.16184444525708577,0.15557206772391147,2.7673648005006988,1.2950718272885529,2.798022947055572,1.4373118673845655,1.33,5.5,7.5
2025-10-19,St Pauli,Hoffenheim,0,3,A,0.38968874805847065,0.2768058233499912,0.33350529748957497,1.2522191015910704,1.136565200296265,1.1800158614377463,1.0954021795263928,2.5,3.4,2.8
2025-10-19,Freiburg,Ein Frankfurt,2,2,D,0.41391963400551846,0.23893511803582,0.34714371304014074,1.6134758802741564,1.4598593568764566,1.5601835030333968,1.3914854031022543,2.5,3.5,2.7
2025-10-24,Werder Bremen,Union Berlin,1,0,H,0.45958085811421623,0.24961601795759006,0.290802214459914,1.5687985553402377,1.1965963765290124,1.5120325703632382,1.196045890608186,2.25,3.6,2.9
2025-10-25,Augsburg,RB Leipzig,0,6,A,0.2243807167013807,0.23000055688552684,0.5456153441146787,1.079790184674154,1.8140866673024951,1.079790184674154,1.8140866673024951,3.2,3.9,2.05
2025-10-25,Ein Frankfurt,St Pauli,2,0,H,0.5818300988602356,0.2401901290040092,0.17797812419945302,1.681776496068199,0.8074807076295669,1.4768400442946854,0.7397006411683537,1.67,4.2,4.5
2025-10-25,Hamburg,Wolfsburg,0,1,A,0.3931215047329302,0.2800739151253817,0.3268044695090395,1.237010905421895,1.101699052044839,1.237010905421895,1.101699052044839,2.35,3.5,2.9
2025-10-25,Hoffenheim,Heidenheim,3,1,H,0.5244618035188021,0.21974054364393963,0.2557908118863085,1.9536455595944662,1.3094478031792833,1.9820464495411896,1.2932689886957138,1.57,4.5,5.25
2025-10-25,M'gladbach,Bayern Munich,0,3,A,0.1250426295332988,0.14755673619870247,0.7271837853013454,1.169483377929285,2.894624520043564,1.2603135277613597,2.820632225096341,10.0,6.5,1.22
2025-10-25,Dortmund,FC Koln,1,0,H,0.6931680852166195,0.17085075316933163,0.13592427737309895,2.4771953174523604,1.015340031114375,2.4771953174523604,1.015340031114375,1.44,5.25,6.5
2025-10-26,Leverkusen,Freiburg,2,0,H,0.6132631313262651,0.2040541659658519,0.18266948691862114,2.103789985510822,1.059430923936242,2.2553278667007643,1.0417549859840562,1.83,3.9,4.0
2025-10-26,Stuttgart,Mainz,2,1,H,0.4915066216106765,0.23208616581064784,0.27640422686150634,1.7833853957280987,1.2846409118996127,1.6965742478581924,1.220487069355552,1.75,4.0,4.33
2025-10-31,Augsburg,Dortmund,0,1,A,0.22929406262637714,0.21645636577600386,0.5542415726736902,1.2118039062429369,1.9899038807276985,1.2354533899768592,2.121258872976269,5.0,4.5,1.57
