match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1173,2025-04-12,Holstein Kiel,St Pauli,1,2,A,1173,0.37804148689811307,0.2864554990916029,0.33550301401028393,1.1904346384998872,1.1043806616094576,0.0026032076332708517,3.25,3.3,2.25
1174,2025-04-12,Leverkusen,Union Berlin,0,0,D,1174,0.6739945315209802,0.19466441212518643,0.1313410563538334,2.1330685423816327,0.8227375134122059,0.0026032076332708517,1.33,4.75,9.5
1175,2025-04-12,M'gladbach,Freiburg,1,2,A,1175,0.4362382997468745,0.23949773054373297,0.3242639697093924,1.690872866106893,1.4310255575172999,0.0026032076332708517,2.15,3.6,3.25
1176,2025-04-12,Bayern Munich,Dortmund,2,2,D,1176,0.6598217021115587,0.16671204827858094,0.17346624960986035,2.845887134181999,1.4635843086893705,0.0026032076332708517,1.44,5.25,6.0
1177,2025-04-13,Stuttgart,Werder Bremen,1,2,A,1177,0.5493636050246048,0.21674244336507809,0.23389395161031706,2.0453173108687346,1.277944827098231,0.0026032076332708517,1.65,4.33,4.5
1178,2025-04-13,Ein Frankfurt,Heidenheim,3,0,H,1178,0.5685251813246953,0.22179319197233244,0.20968162670297225,1.9443551059069077,1.100255597784759,0.0022937717522391343,1.73,4.2,4.2
1179,2025-04-19,Werder Bremen,Bochum,1,0,H,1179,0.5957642433663718,0.21017334019268566,0.19406241644094252,2.0830103383760616,1.1100376218468064,0.0022937717522391343,1.73,4.1,4.33
1180,2025-04-19,RB Leipzig,Holstein Kiel,1,1,D,1180,0.8259784469695459,0.1068022509890152,0.0672193020414388,3.379681747771592,0.9587869934999457,0.0022937717522391343,1.33,5.75,7.5
1181,2025-04-19,Union Berlin,Stuttgart,4,4,D,1181,0.38820742155978777,0.26902799472638955,0.34276458371382273,1.3261637975573983,1.2298612102837787,0.0022937717522391343,2.8,3.4,2.45
1182,2025-04-19,Heidenheim,Bayern Munich,0,4,A,1182,0.14129500805154968,0.16781800869187813,0.6908869832565722,1.1364362007348043,2.626865297727427,0.0022937717522391343,9.0,6.0,1.29
1183,2025-04-19,Mainz,Wolfsburg,2,2,D,1183,0.4708220998980045,0.25280179110151413,0.2763761090004814,1.5785969772235333,1.1514274788665557,0.0022937717522391343,2.0,3.6,3.6
1184,2025-04-19,Freiburg,Hoffenheim,3,2,H,1184,0.5136407734122093,0.2262261883523696,0.2601330382354212,1.911052060378437,1.3080061494028425,0.0022937717522391343,1.91,3.7,3.75
1185,2025-04-20,Augsburg,Ein Frankfurt,0,0,D,1185,0.3400502387468418,0.25553104652085484,0.40441871473230334,1.3265745036808123,1.4685047151152262,0.0022937717522391343,2.55,3.3,2.75
1186,2025-04-20,Dortmund,M'gladbach,3,2,H,1186,0.6803667675027674,0.16546624424791984,0.15416698824931277,2.7551719384453786,1.288522932289682,0.0022937717522391343,1.42,5.25,6.5
1187,2025-04-20,St Pauli,Leverkusen,1,1,D,1187,0.19738567067991986,0.27791210626320567,0.5247022230568744,0.736949159183162,1.3913389099985594,0.0022937717522391343,5.25,3.8,1.67
1188,2025-04-25,Stuttgart,Heidenheim,0,1,A,1188,0.5879103953436497,0.21285923831322767,0.19923036634312255,2.0665155292853323,1.1272352998032964,0.002949362546430996,1.48,5.0,5.75
1189,2025-04-26,Ein Frankfurt,RB Leipzig,4,0,H,1189,0.3251023951556409,0.2484572930864274,0.4264403117579318,1.354757686897164,1.5835044907062197,0.002949362546430996,2.15,3.8,3.0
1190,2025-04-26,Leverkusen,Augsburg,2,0,H,1190,0.7392074671082339,0.15955098279170873,0.10124155010005731,2.5281288621527875,0.8374365986284511,0.002949362546430996,1.36,5.0,8.5
1191,2025-04-26,Wolfsburg,Freiburg,0,1,A,1191,0.43069998088899697,0.25309337892234646,0.3162066401886566,1.5421961309762333,1.2878909074187666,0.002949362546430996,2.35,3.5,2.88
1192,2025-04-26,Hoffenheim,Dortmund,2,3,A,1192,0.28124893120340816,0.2066970614769193,0.5120540073196725,1.6504531712266282,2.2487179767859375,0.002949362546430996,4.1,4.33,1.73
1193,2025-04-26,Bayern Munich,Mainz,3,0,H,1193,0.7544228415070768,0.14608252441466357,0.0994946340782596,2.7876224870575377,0.949063257958457,0.002949362546430996,1.22,7.0,11.0
1194,2025-04-26,Holstein Kiel,M'gladbach,4,3,H,1194,0.3319088423676404,0.21321675075997545,0.4548744068723842,1.7834363154349593,2.098874709982261,0.002949362546430996,3.1,3.8,2.15
1195,2025-04-27,Bochum,Union Berlin,1,1,D,1195,0.3102406567217866,0.2756072126886687,0.41415213058954464,1.1097061845490435,1.3257111333660532,0.002949362546430996,2.25,3.4,3.1
1196,2025-04-27,Werder Bremen,St Pauli,0,0,D,1196,0.44936245902563526,0.2982832414439614,0.2523542995304032,1.2188534063520182,0.8358070089392581,0.002949362546430996,1.85,3.6,4.0
1197,2025-05-02,Heidenheim,Bochum,0,0,D,1197,0.5286323000132926,0.2368277579160945,0.23453994207061285,1.7816777457362611,1.1118682586338662,0.002949362546430996,2.25,3.6,3.1
1198,2025-05-03,Dortmund,Wolfsburg,4,0,H,1198,0.6511450236337203,0.18399026080897987,0.16486471555729987,2.453914683622317,1.1796108604979312,0.0032332233937206138,1.33,5.75,7.5
1199,2025-05-03,M'gladbach,Hoffenheim,4,4,D,1199,0.49641559192109075,0.21501875941276852,0.28856564866614076,2.1066542498669025,1.582699600911725,0.0032332233937206138,2.1,4.0,3.0
1200,2025-05-03,RB Leipzig,Bayern Munich,3,3,D,1200,0.3355985380040212,0.22641044396153404,0.4379910180344449,1.6271753567166871,1.8774996708307612,0.0032332233937206138,4.5,4.33,1.62
1201,2025-05-03,St Pauli,Stuttgart,0,1,A,1201,0.32123385910609503,0.31605842052634664,0.3627077203675583,0.9324812659377462,1.0107596750983798,0.0032332233937206138,2.62,3.5,2.55
1202,2025-05-03,Union Berlin,Werder Bremen,2,2,D,1202,0.45581034212859556,0.2602314564324442,0.28395820143896017,1.5065870753409012,1.1351097072308154,0.0032332233937206138,2.7,3.4,2.55
1203,2025-05-04,Mainz,Ein Frankfurt,1,1,D,1203,0.41711482683527373,0.25835718897724197,0.3245279841874842,1.4761481764335735,1.2733000177592098,0.0032332233937206138,2.35,3.5,2.9
1204,2025-05-04,Freiburg,Leverkusen,2,2,D,1204,0.27355068358776236,0.23836924181198468,0.488080074600253,1.2688441632666785,1.7636239404622402,0.0032332233937206138,3.2,3.4,2.25
1205,2025-05-04,Augsburg,Holstein Kiel,1,3,A,1205,0.538724684058667,0.2145459418568579,0.24672937408447507,2.1048926302552675,1.3811288764650278,0.0032332233937206138,1.83,3.9,4.0
1206,2025-05-09,Wolfsburg,Hoffenheim,2,2,D,1206,0.4928294503718642,0.22830934475580705,0.27886120487232885,1.8987194482816807,1.3869887359117383,0.0032332233937206138,2.2,3.6,2.9
1207,2025-05-10,Bochum,Mainz,1,4,A,1207,0.2842700834173973,0.2589925621658998,0.4567373544167029,1.14479328259193,1.5189842417816106,0.0032332233937206138,2.9,3.6,2.3
1208,2025-05-10,Holstein Kiel,Freiburg,1,2,A,1208,0.3213954070005581,0.22497140420949088,0.453633188789951,1.623728489648257,1.950423771142927,0.004451417666011593,3.1,3.75,2.15
1209,2025-05-10,Union Berlin,Heidenheim,0,3,A,1209,0.49076270517517984,0.2656228392571181,0.24361445556770217,1.4948662664626462,0.9730385972945166,0.004451417666011593,2.25,3.3,3.3
1210,2025-05-10,Werder Bremen,RB Leipzig,0,0,D,1210,0.26549053014557383,0.23310419955288317,0.5014052703015429,1.3039530233252161,1.859709609476545,0.004451417666011593,2.35,3.7,2.8
1211,2025-05-10,Bayern Munich,M'gladbach,2,0,H,1211,0.8186615933265645,0.10864365867696019,0.07269474799647532,3.515562327368636,1.0835127277022156,0.004451417666011593,1.17,9.5,11.0
1212,2025-05-11,Leverkusen,Dortmund,2,4,A,1212,0.5352922019607416,0.21063428920952326,0.2540735088297351,2.210373530981512,1.494411439130901,0.004451417666011593,2.7,3.9,2.35
1213,2025-05-11,Ein Frankfurt,St Pauli,2,2,D,1213,0.5060438991852544,0.30047597465411124,0.19348012616063448,1.2511810880062433,0.6554559825829359,0.004451417666011593,1.53,4.33,5.75
1214,2025-05-11,Stuttgart,Augsburg,4,0,H,1214,0.5720071621326045,0.2254865443294231,0.20250629353797245,1.9253857671737384,1.062172670166059,0.004451417666011593,1.55,4.33,5.75
1215,2025-05-17,St Pauli,Bochum,0,2,A,1215,0.45352054303725403,0.32056174049415187,0.22591771646859407,1.11177954645922,0.6912846611035888,0.004451417666011593,1.67,4.2,4.5
1216,2025-05-17,RB Leipzig,Stuttgart,2,3,A,1216,0.6013656715859279,0.20926823319953286,0.18936609521453923,2.132407196770573,1.1234926049199083,0.004451417666011593,2.0,4.2,3.2
1217,2025-05-17,M'gladbach,Wolfsburg,0,1,A,1217,0.46041665495391776,0.23505145270750907,0.30453189233857314,1.812597091620685,1.4430200092453414,0.004451417666011593,2.2,4.2,2.8
1218,2025-05-17,Mainz,Leverkusen,2,2,D,1218,0.276157218668378,0.24436362854312357,0.47947915278849845,1.2482463250663618,1.7116438288267213,0.004638621878685547,2.15,3.9,3.0
1219,2025-05-17,Augsburg,Union Berlin,1,2,A,1219,0.3733374331955168,0.2850723232057021,0.3415902435987811,1.2065623237729826,1.1417142884160296,0.004638621878685547,2.1,3.5,3.4
1220,2025-05-17,Heidenheim,Werder Bremen,1,4,A,1220,0.4128504073205329,0.2507909099255564,0.33635868275391073,1.565989367326587,1.392939890913023,0.004638621878685547,2.3,3.8,2.75
1221,2025-05-17,Freiburg,Ein Frankfurt,1,3,A,1221,0.423119898941627,0.2547675525639993,0.3221125484943737,1.5403159581692496,1.3152024489774916,0.004638621878685547,2.35,3.7,2.8
1222,2025-05-17,Dortmund,Holstein Kiel,3,0,H,1222,0.8172972447839293,0.10559094495019097,0.07711181026587971,3.7393543659670887,1.2366164164075715,0.004638621878685547,1.09,12.0,19.0
1223,2025-05-17,Hoffenheim,Bayern Munich,0,4,A,1223,0.15639057021471708,0.16589399354600948,0.6777154362392734,1.3635951572167864,2.8422394140148093,0.004638621878685547,5.0,5.25,1.5
1224,2025-08-22,Bayern Munich,RB Leipzig,6,0,H,1224,0.6210013791173083,0.19283864205518048,0.18615997882751112,2.4078836764160023,1.2748130305498235,0.004638621878685547,1.22,7.0,9.0
1225,2025-08-23,Union Berlin,Stuttgart,2,1,H,1225,0.3755716159516249,0.2680057698693383,0.35642261417903676,1.3362563658506375,1.2951708566364697,0.004638621878685547,3.4,3.7,2.05
1226,2025-08-23,St Pauli,Dortmund,3,3,D,1226,0.2142487093024882,0.2712597365740309,0.5144915541234809,0.837454074025439,1.4550185651117264,0.004638621878685547,4.5,3.9,1.75
1227,2025-08-23,Leverkusen,Hoffenheim,1,2,A,1227,0.7252488936719359,0.15511292593153692,0.1196381803965272,2.8209551785132776,1.1116183858080935,0.004638621878685547,1.53,4.75,5.25
1228,2025-08-23,Freiburg,Augsburg,1,3,A,1228,0.5467477717337995,0.23988749819604727,0.21336473007015333,1.7582030540402305,1.0099262635988981,0.004395668139752358,1.85,3.6,4.33
1229,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,H,1229,0.5375717732727896,0.22675663218686223,0.2356715945403481,1.9395699937445132,1.2230033810233134,0.004395668139752358,1.7,4.1,4.5
1230,2025-08-23,Heidenheim,Wolfsburg,1,3,A,1230,0.3771183038795128,0.2587657364769285,0.3641159596435587,1.4160679462588779,1.3873828567758482,0.004395668139752358,3.2,3.5,2.2
1231,2025-08-24,Mainz,FC Koln,0,1,A,1231,0.5188459067315232,0.2522359823050095,0.22891811096346737,1.6286437938853062,0.9966922060220211,0.004395668139752358,1.9,3.7,4.0
1234,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,A,1234,0.3824238776165704,0.2362968694467068,0.38127925293672277,1.6669154726829103,1.6641871933648473,0.004395668139752358,2.88,3.75,2.25
1235,2025-08-30,RB Leipzig,Heidenheim,2,0,H,1235,0.6899193414361727,0.1822699565985556,0.12781070196527167,2.3343721853785473,0.9086324093136016,0.004395668139752358,1.44,5.0,6.25
1236,2025-08-30,Stuttgart,M'gladbach,1,0,H,1236,0.5328362623931509,0.2176046573996051,0.2495590802072439,2.0871443401152496,1.3868877887256612,0.004395668139752358,1.6,4.5,4.75
1237,2025-08-30,Werder Bremen,Leverkusen,3,3,D,1237,0.24153152023848523,0.22064924475665582,0.537819235004859,1.312457862846457,2.0335442000157755,0.004395668139752358,3.7,3.8,1.91
1238,2025-08-30,Augsburg,Bayern Munich,2,3,A,1238,0.12280559937019861,0.16575469400891693,0.7114397066208845,1.0160894741059148,2.6026385128991,0.004272406775817189,9.0,6.5,1.27
1239,2025-08-31,FC Koln,Freiburg,4,1,H,1239,0.3678086147733122,0.2678044084429116,0.36438697678377613,1.3175131329661178,1.3101768440676018,0.004272406775817189,2.55,3.3,2.8
1240,2025-08-31,Wolfsburg,Mainz,1,1,D,1240,0.41836353796973225,0.26201066586152866,0.31962579616873904,1.4582534502109865,1.2435411402458365,0.004272406775817189,2.0,3.6,3.5
1241,2025-08-31,Dortmund,Union Berlin,3,0,H,1241,0.6430619923249863,0.1988464134599021,0.15809159421511165,2.1992647741979883,1.0020600886380484,0.004272406775817189,1.4,5.25,6.5
1242,2025-09-12,Leverkusen,Ein Frankfurt,3,1,H,1242,0.609846441467217,0.2041898180662511,0.18596374046653194,2.1998573854447923,1.146142033601156,0.004272406775817189,2.1,3.8,3.2
1243,2025-09-13,Freiburg,Stuttgart,3,1,H,1243,0.42395041442911807,0.24845905270516164,0.32759053286572026,1.602198424053115,1.3831791130051283,0.004272406775817189,2.9,3.6,2.35
1244,2025-09-13,Heidenheim,Dortmund,0,2,A,1244,0.2179005356061674,0.209054704119583,0.5730447602742497,1.2996259858793586,2.188367411069284,0.004272406775817189,5.5,4.5,1.55
1245,2025-09-13,Mainz,RB Leipzig,0,1,A,1245,0.3127250246110391,0.2566872538490941,0.4305877215398668,1.2655953600984748,1.5258325826331496,0.004272406775817189,2.55,3.6,2.63
1246,2025-09-13,Union Berlin,Hoffenheim,2,4,A,1246,0.4540608089329181,0.25105317922446035,0.2948860118426216,1.6107233863327306,1.2543585606705405,0.004272406775817189,2.6,3.4,2.7
1247,2025-09-13,Wolfsburg,FC Koln,3,3,D,1247,0.4948280855902865,0.25262793367720066,0.25254398073251283,1.619846725242397,1.0873050986208754,0.004272406775817189,1.95,3.5,3.9
1248,2025-09-13,Bayern Munich,Hamburg,5,0,H,1248,0.9101310254903606,0.08986882260111191,1.5190852738734128e-07,2.409451139019776,1.6903384575193909e-06,0.0041659058039752355,1.06,12.0,26.0
1249,2025-09-14,St Pauli,Augsburg,2,1,H,1249,0.40683694616380217,0.31585954479223394,0.2773035090439639,1.0821867263100207,0.8382248325048516,0.0041659058039752355,2.2,3.4,3.3
1250,2025-09-14,M'gladbach,Werder Bremen,0,4,A,1250,0.4751639051449275,0.22724027948857672,0.2975958153664958,1.9275911768464864,1.4961739794004878,0.0041659058039752355,1.95,3.9,3.4
1251,2025-09-19,Stuttgart,St Pauli,2,0,H,1251,0.5132287665923683,0.27715821704819854,0.20961301635943316,1.4054163515630993,0.7919163993548005,0.0041659058039752355,1.75,4.1,4.2
1252,2025-09-20,Augsburg,Mainz,1,4,A,1252,0.34380876614057515,0.2707432037039951,0.3854480301554297,1.2395641892861182,1.327973499790722,0.0041659058039752355,2.7,3.4,2.6
1253,2025-09-20,Hamburg,Heidenheim,2,1,H,1253,1.3379274682892463e-06,0.42402894155941273,0.575969720513119,3.1552733225599948e-06,0.8579531216065874,0.0041659058039752355,2.05,3.6,3.5
1254,2025-09-20,Hoffenheim,Bayern Munich,1,4,A,1254,0.15054244923213825,0.16178689868358606,0.6876706520842758,1.3504099658674449,2.8864540393308973,0.0041659058039752355,7.0,6.0,1.33
1255,2025-09-20,Werder Bremen,Freiburg,0,3,A,1255,0.4155280958146644,0.24612799360933862,0.33834391057599705,1.6129249098237117,1.4359470287147418,0.0041659058039752355,2.38,3.6,2.8
1256,2025-09-20,RB Leipzig,FC Koln,3,1,H,1256,0.6564247854920336,0.1991985746015466,0.1443766399064196,2.143160797742349,0.9001347598814838,0.0041659058039752355,1.65,4.33,4.5
1257,2025-09-21,Ein Frankfurt,Union Berlin,3,4,A,1257,0.5182501868481245,0.25187171662608365,0.22987809652579194,1.6297228234733796,1.00073684227623,0.0041659058039752355,1.57,4.33,5.5
1258,2025-09-21,Leverkusen,M'gladbach,1,1,D,1258,0.7093090688500759,0.1629357688210765,0.12775516232884745,2.6867349193704504,1.0904998979399039,0.0038806323934707653,1.57,5.0,4.5
1259,2025-09-21,Dortmund,Wolfsburg,1,0,H,1259,0.6555367304179798,0.18336971365950436,0.16109355592251576,2.4672804618145943,1.1685087630009634,0.0038806323934707653,1.5,5.0,5.5
1260,2025-09-26,Bayern Munich,Werder Bremen,4,0,H,1260,0.8201550708196709,0.1099217100941424,0.0699232190861868,3.388872260963973,0.9952319110759863,0.0038806323934707653,1.09,11.0,21.0
1261,2025-09-27,M'gladbach,Ein Frankfurt,4,6,A,1261,0.37769005449938137,0.23808550262559186,0.3842244428750269,1.6229127944577244,1.6383390175634367,0.0038806323934707653,3.1,3.6,2.2
1262,2025-09-27,Wolfsburg,RB Leipzig,0,1,A,1262,0.28924987305881283,0.2457248339297135,0.46502529301147366,1.2741301787369081,1.6731170688969992,0.0038806323934707653,2.55,3.6,2.6
1263,2025-09-27,St Pauli,Leverkusen,1,2,A,1263,0.20308658070329855,0.26989733971008,0.5270160795866214,0.7976470414774047,1.4617357316277353,0.0038806323934707653,3.1,3.6,2.2
1264,2025-09-27,Mainz,Dortmund,0,2,A,1264,0.31165930058453917,0.23613045841746727,0.4522102409979936,1.4464823607351647,1.7779382045875214,0.0038806323934707653,3.2,3.7,2.1
1265,2025-09-27,Heidenheim,Augsburg,2,1,H,1265,0.43112123621851856,0.2604186222853653,0.30846014149611617,1.48538209534334,1.2182856171970489,0.0038806323934707653,2.7,3.5,2.5
1266,2025-09-28,Freiburg,Hoffenheim,1,1,D,1266,0.509890898278349,0.2254817084620993,0.26462739325955165,1.9571002256658245,1.365686291869723,0.0038806323934707653,2.25,3.4,3.1
1267,2025-09-28,FC Koln,Stuttgart,1,2,A,1267,0.35477024385932465,0.25408726606282145,0.39114249007785384,1.3997742300779996,1.4810102623668686,0.0038806323934707653,2.9,3.5,2.35
1268,2025-09-28,Union Berlin,Hamburg,0,0,D,1268,0.6742234925032974,0.23426147559110436,0.09151503190559834,1.63373159977273,0.42599161609893726,0.0036716947814236676,1.95,3.4,4.0
1269,2025-10-03,Hoffenheim,FC Koln,0,1,A,1269,0.48717366572956855,0.23360613472767305,0.27922019954275845,1.833007369590747,1.343509408045661,0.0036716947814236676,1.91,3.7,3.75
1270,2025-10-04,Augsburg,Wolfsburg,3,1,H,1270,0.3629223878083087,0.26196408528805754,0.37511352690363375,1.3472170557973608,1.3737600802389673,0.0036716947814236676,2.75,3.5,2.45
1271,2025-10-04,Dortmund,RB Leipzig,1,1,D,1271,0.474944251408771,0.22560774549893098,0.299448003092298,1.9394715997686311,1.511602057702583,0.0036716947814236676,1.7,4.5,4.2
1272,2025-10-04,Leverkusen,Union Berlin,2,0,H,1272,0.662392729826226,0.1976894928387467,0.13991777733502728,2.1399621197548586,0.8738868908707041,0.0036716947814236676,1.7,4.0,4.75
1273,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,A,1273,0.21119245543191734,0.19815687991713674,0.590650664650946,1.3677532276227928,2.350088526461183,0.0036716947814236676,6.25,5.25,1.42
1274,2025-10-04,Werder Bremen,St Pauli,1,0,H,1274,0.4607593090349357,0.28682434038511617,0.2524163505799481,1.3050336351521683,0.8883220746423447,0.0036716947814236676,2.35,3.7,2.88
1275,2025-10-05,M'gladbach,Freiburg,0,0,D,1275,0.41331019117119744,0.24102228029691528,0.34566752853188726,1.6581846784367116,1.5006362946664398,0.0036716947814236676,2.25,3.6,3.0
1276,2025-10-05,Stuttgart,Heidenheim,1,0,H,1276,0.5927237161594674,0.21506202136531638,0.19221426247521628,2.0369143356552386,1.0780288914385001,0.0036716947814236676,1.42,4.75,7.0
1277,2025-10-05,Hamburg,Mainz,4,0,H,1277,0.13001086514593815,0.26204070866756896,0.6079484261864929,0.5308473342876805,1.4888005753009634,0.0036716947814236676,2.8,3.5,2.4
1278,2025-10-17,Union Berlin,M'gladbach,3,1,H,1278,0.44099255908896745,0.25497557657941256,0.30403186433162,1.5520849234169751,1.2489248107909319,0.004016254320681671,2.2,3.4,3.2
1279,2025-10-18,FC Koln,Augsburg,1,1,D,1279,0.46880893353635184,0.25859577016021024,0.27259529630343793,1.542641155558467,1.1165092813328141,0.004016254320681671,1.95,3.9,3.5
1280,2025-10-18,Heidenheim,Werder Bremen,2,2,D,1280,0.38376257148932147,0.2502634142898903,0.36597401422078824,1.5061478235965395,1.4658697054736398,0.004016254320681671,2.88,3.5,2.35
1281,2025-10-18,Mainz,Leverkusen,3,4,A,1281,0.2726147648703611,0.24245694665400683,0.484928288475632,1.2415049937589249,1.7263561871437736,0.004016254320681671,2.8,3.4,2.45
1282,2025-10-18,RB Leipzig,Hamburg,2,1,H,1282,0.6234171110490241,0.22784550055474365,0.14873738839623232,1.803962294214492,0.7499232591223018,0.004016254320681671,1.44,4.75,6.5
1283,2025-10-18,Wolfsburg,Stuttgart,0,3,A,1283,0.3983767555741487,0.24905352058512115,0.35256972384073015,1.5480780593939054,1.4440085310169775,0.004016254320681671,2.63,3.6,2.5
1284,2025-10-18,Bayern Munich,Dortmund,2,1,H,1284,0.655180472082183,0.17118437541319154,0.1736351525046254,2.792034413799498,1.437335292204721,0.004016254320681671,1.33,5.5,7.5
1285,2025-10-19,St Pauli,Hoffenheim,0,3,A,1285,0.3751546608358142,0.28974409975312254,0.3351012394110633,1.1752844447577584,1.0946355749811616,0.004016254320681671,2.5,3.4,2.8
1286,2025-10-19,Freiburg,Ein Frankfurt,2,2,D,1286,0.41338224559551157,0.2501035607996659,0.33651419360482265,1.5636339362194118,1.3898735256448498,0.004016254320681671,2.5,3.5,2.7
1287,2025-10-24,Werder Bremen,Union Berlin,1,0,H,1287,0.44194828549644155,0.25977178231313186,0.29827993219042653,1.5063428383718287,1.1933576785514917,0.004016254320681671,2.25,3.6,2.9
1288,2025-10-25,Augsburg,RB Leipzig,0,6,A,1288,0.22169305232019798,0.23583514620878904,0.5424718014710129,1.0820329624004,1.8156760094941415,0.004666780436186449,3.2,3.9,2.05
1289,2025-10-25,Ein Frankfurt,St Pauli,2,0,H,1289,0.545700763282624,0.2690392076750423,0.18526002904233368,1.471971371303301,0.7365319950359417,0.004666780436186449,1.67,4.2,4.5
1290,2025-10-25,Hamburg,Wolfsburg,0,1,A,1290,0.38883568147482,0.28541779991980876,0.32574651860537124,1.2318465949878847,1.1032168094643493,0.004666780436186449,2.35,3.5,2.9
1291,2025-10-25,Hoffenheim,Heidenheim,3,1,H,1291,0.531262770686761,0.22442613357604788,0.24431109573719112,1.984482977201112,1.2934923972124763,0.004666780436186449,1.57,4.5,5.25
1292,2025-10-25,M'gladbach,Bayern Munich,0,3,A,1292,0.1424278964858918,0.16267949626934755,0.6948926072447607,1.2648319438646851,2.825579155562816,0.004666780436186449,10.0,6.5,1.22
1293,2025-10-25,Dortmund,FC Koln,1,0,H,1293,0.6924536797286267,0.1755529768535537,0.1319933434178196,2.4827659121845205,1.0108852558114354,0.004666780436186449,1.44,5.25,6.5
1294,2025-10-26,Leverkusen,Freiburg,2,0,H,1294,0.6439340816113278,0.19619271810070635,0.15987320028796592,2.256154174348733,1.0443365587359836,0.004666780436186449,1.83,3.9,4.0
1295,2025-10-26,Stuttgart,Mainz,2,1,H,1295,0.4812021949481097,0.24598669949530408,0.2728111055565863,1.6938308163951445,1.2218689559822078,0.004666780436186449,1.75,4.0,4.33
1296,2025-10-31,Augsburg,Dortmund,0,1,A,1296,0.21307294029275178,0.2133354345693059,0.5735916251379424,1.233826673100998,2.1206663509110046,0.004666780436186449,5.0,4.5,1.57
1297,2025-11-01,Heidenheim,Ein Frankfurt,1,1,D,1297,0.30680132343462646,0.24884374505348553,0.444354931511888,1.3196570786230597,1.6312974612356836,0.004666780436186449,3.6,4.0,1.9
1298,2025-11-01,Mainz,Werder Bremen,1,1,D,1298,0.4857668432769328,0.24332799489478069,0.2709051618282865,1.7268781866523912,1.2364347948761445,0.00462995892098088,1.95,3.9,3.5
