match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1352,2025-05-04,Nantes,Angers,0,1,A,1352,0.49902881591938264,0.2623368951107772,0.23863378096184784,1.4855843368765618,0.9392514166220263,1.9,3.2,4.75
1353,2025-05-04,Auxerre,Le Havre,1,2,A,1353,0.4607158248571692,0.2583330438923846,0.2809505837488316,1.4908412693492874,1.1050203998000772,2.1,3.6,3.25
1354,2025-05-10,Rennes,Nice,2,0,H,1354,0.4238269897164687,0.2706186220260362,0.30555416451711837,1.3490306429079952,1.1023268761760003,3.6,3.8,1.95
1355,2025-05-10,Reims,St Etienne,0,2,A,1355,0.5974018808419042,0.22349916733988534,0.1790948408496794,1.8534811073371507,0.9030733066106286,2.1,3.7,3.2
1356,2025-05-10,Montpellier,Paris SG,1,4,A,1356,0.12009399886012634,0.15556932706538906,0.7242252983034057,1.0218509176704336,2.676476105038407,9.0,7.0,1.25
1357,2025-05-10,Monaco,Lyon,2,0,H,1357,0.510478882803644,0.21638508990377503,0.2731272990695426,2.002339190696137,1.4224961433169694,1.83,4.2,3.7
1358,2025-05-10,Toulouse,Lens,1,1,D,1358,0.30714727886513,0.27503359627215773,0.41781895603963004,1.0808979649554562,1.3091628632181178,2.25,3.5,3.1
1359,2025-05-10,Brest,Lille,2,0,H,1359,0.32696738223185373,0.26565928441881614,0.4073730609728355,1.1906111117935216,1.3610246174456506,4.5,3.8,1.75
1360,2025-05-10,Auxerre,Nantes,1,1,D,1360,0.40586568984156624,0.2716252814100217,0.3225088379030964,1.3147616600750045,1.1409891765239073,2.8,3.4,2.45
1361,2025-05-10,Angers,Strasbourg,2,1,H,1361,0.24502505580869582,0.2510894981609597,0.5038844882744807,1.0254488427148283,1.5864331502497866,4.2,3.75,1.8
1362,2025-05-10,Le Havre,Marseille,1,3,A,1362,0.19780186732729843,0.22527085220623985,0.5769231734296535,0.9861800087041936,1.8530408892700891,6.0,4.5,1.5
1363,2025-05-17,Lens,Monaco,4,0,H,1363,0.4061771387770038,0.2551629622250975,0.33865938352819397,1.4440244835733853,1.2964310200624451,3.9,4.1,1.83
1364,2025-05-17,Lille,Reims,2,1,H,1364,0.5131677676140796,0.26915955330577285,0.2176723103375274,1.438120941118852,0.8330935701829526,1.38,4.75,8.5
1365,2025-05-17,Lyon,Angers,2,0,H,1365,0.6729005582982615,0.18667170129786959,0.14040465280631206,2.2379669623166696,0.9162688741477351,1.29,6.0,9.0
1366,2025-05-17,Marseille,Rennes,4,2,H,1366,0.44686325446978015,0.2413741259326019,0.3117611698254762,1.6374170509759975,1.3305820445499166,1.75,3.9,4.2
1367,2025-05-17,Nantes,Montpellier,3,0,H,1367,0.4328176606317744,0.25691287188759254,0.3102689480335197,1.470260688828855,1.2046632279253306,1.53,4.5,5.5
1368,2025-05-17,Nice,Brest,6,0,H,1368,0.5053747617432791,0.2644965534019587,0.2301282241399746,1.4711107182539809,0.8984581023673712,1.48,4.5,6.5
1369,2025-05-17,Paris SG,Auxerre,3,1,H,1369,0.8045325716836556,0.12322580963233837,0.07200696446678542,2.9220420610219104,0.7928503505960913,1.2,7.0,13.0
1370,2025-05-17,St Etienne,Toulouse,2,3,A,1370,0.25365182110608364,0.2336337790791439,0.5127116382200922,1.1798836114127398,1.7728642928159466,1.95,4.2,3.25
1371,2025-05-17,Strasbourg,Le Havre,2,3,A,1371,0.5715391525122291,0.22933403286270906,0.1991235512863408,1.8079860103198218,0.9662451728263853,1.57,4.75,5.0
1372,2025-08-15,Rennes,Marseille,1,0,H,1372,0.4205268298472976,0.24372130655881,0.3357507299895439,1.5750738083200628,1.3832480204799462,3.5,3.6,2.05
1373,2025-08-16,Monaco,Le Havre,3,1,H,1373,0.691651540120127,0.1773931159217022,0.13092071968814648,2.341804108479697,0.9168600129457617,1.33,5.25,8.0
1374,2025-08-16,Nice,Toulouse,0,1,A,1374,0.5112397806746721,0.26820850337982755,0.22055133055409187,1.444599839267358,0.8474108975474788,2.1,3.3,3.6
1375,2025-08-16,Lens,Lyon,0,1,A,1375,0.4727753386863046,0.24723428043913093,0.2799892777046103,1.6043241573306029,1.1773232483486,2.3,3.6,2.9
1376,2025-08-17,Brest,Lille,3,3,D,1376,0.32728284165275756,0.26467125197128843,0.4080456166115547,1.1980455477124796,1.369687608631446,3.3,3.4,2.2
1378,2025-08-17,Auxerre,Lorient,1,0,H,1378,0.4375282983257127,0.2548853119173729,0.30758578958071536,1.4943247141273277,1.2111844549293798,2.38,3.3,3.0
1379,2025-08-17,Metz,Strasbourg,0,1,A,1379,0.2431595956710916,0.2500550822623414,0.5067843005279262,1.0247439077819056,1.5973290114535594,3.2,3.4,2.25
1380,2025-08-17,Nantes,Paris SG,0,1,A,1380,0.13556018999323877,0.18417795370279016,0.6802369868532916,0.8996012013465857,2.256594398938141,7.5,5.5,1.36
1381,2025-08-22,Paris SG,Angers,1,0,H,1381,0.8530799249935606,0.09853362273095087,0.047936829714579285,3.1608096100005127,0.6704583061001539,1.08,12.0,21.0
1383,2025-08-23,Nice,Auxerre,3,1,H,1383,0.5984091373212119,0.23747454613699773,0.16411453724908032,1.6955158832801218,0.7563703466552236,1.62,4.2,5.0
1384,2025-08-23,Lyon,Metz,3,0,H,1384,0.6862927651190298,0.1821012457487706,0.13157959820896856,2.2716072554732754,0.8853849854292216,1.4,5.0,7.0
1385,2025-08-24,Strasbourg,Nantes,1,0,H,1385,0.5104991169161501,0.2531957741761083,0.2363042487111101,1.569377724420977,0.9804369689461022,1.75,3.5,5.0
1386,2025-08-24,Lille,Monaco,1,0,H,1386,0.40178317168810235,0.24958487409446195,0.34863122580532213,1.4857898650210188,1.3675456115355944,3.1,3.6,2.2
1387,2025-08-24,Toulouse,Brest,2,0,H,1387,0.42389872271888207,0.2578312092239325,0.3182695972308924,1.449707964182116,1.2211088153601348,2.1,3.6,3.3
1388,2025-08-24,Lorient,Rennes,4,0,H,1388,0.22228806561949288,0.2245849312851499,0.5531223160039241,1.1102793458822429,1.8787049027835019,2.8,3.3,2.55
1389,2025-08-24,Le Havre,Lens,1,2,A,1389,0.21986758953491387,0.2508085443374024,0.5293228657238717,0.9304477431210367,1.5951407449448616,3.75,3.6,1.95
1390,2025-08-29,Lens,Brest,3,1,H,1390,0.5300006470311477,0.24736330580591562,0.22263483172287307,1.627916934466576,0.9606771794335189,1.85,3.75,4.0
1391,2025-08-30,Lorient,Lille,1,7,A,1391,0.24437339002169284,0.2488150103881348,0.5068105024266201,1.0369743564794958,1.6092173942336634,3.4,3.5,2.1
1392,2025-08-30,Nantes,Auxerre,1,0,H,1392,0.4278704468364143,0.2708417825491868,0.30128754418488307,1.352970703756404,1.0892554611410536,2.2,3.4,3.25
1393,2025-08-30,Toulouse,Paris SG,3,6,A,1393,0.18049737243616815,0.20412963929359984,0.615360080482287,1.0456936396035879,2.098379443962289,8.5,5.25,1.33
1394,2025-08-31,Paris FC,Metz,3,2,H,1394,0.3196030904466962,0.23149033328654625,0.4489037601529551,1.4482672681746185,1.75196289187144,1.8,3.7,4.33
1395,2025-08-31,Monaco,Strasbourg,3,2,H,1395,0.5460471553461046,0.2227521180113388,0.2311953453454011,1.9062968563113116,1.167335053609101,1.55,4.33,5.5
1396,2025-08-31,Lyon,Marseille,1,0,H,1396,0.37337417116948823,0.23791001820809024,0.38871422797670774,1.53874859437384,1.5742114707886907,2.63,3.6,2.5
1397,2025-08-31,Angers,Rennes,1,1,D,1397,0.18254609926841717,0.2215258488696607,0.5959233555382909,0.9331096293636209,1.8801300517482502,3.4,3.5,2.1
1398,2025-08-31,Le Havre,Nice,3,1,H,1398,0.21533044918415922,0.25923994936298983,0.5254289715070326,0.8699246742394601,1.5201721038472173,3.6,3.5,2.05
1399,2025-09-12,Marseille,Lorient,4,0,H,1399,0.6816716702574125,0.18267111290595567,0.13562997658141906,2.27965339855782,0.9116322953736075,1.38,5.0,7.5
1400,2025-09-13,Auxerre,Monaco,1,2,A,1400,0.23040872816083557,0.22622580554649863,0.5433611468504902,1.1358237758559788,1.8618443863734986,5.0,4.33,1.6
1401,2025-09-13,Nice,Nantes,1,0,H,1401,0.5725153280920163,0.2558943405828424,0.17158960749580143,1.5428585846473464,0.7121479332734157,1.67,3.7,5.25
1402,2025-09-14,Rennes,Lyon,3,1,H,1402,0.4894837340106628,0.22615944459141382,0.2843524106726092,1.8569917003304897,1.3707356978209104,2.63,3.6,2.55
1403,2025-09-14,Strasbourg,Le Havre,1,0,H,1403,0.5682352873426995,0.2287179150812198,0.20304336438262122,1.8177281810202122,0.9889516846810104,1.62,4.0,5.5
1404,2025-09-14,Paris SG,Lens,2,0,H,1404,0.6007550425248289,0.21332888357316568,0.1859083315839704,1.9844230862863759,1.0068345955942926,1.33,5.75,7.5
1405,2025-09-14,Brest,Paris FC,1,2,A,1405,0.7046942564147758,0.14596715879696479,0.14892172233394202,3.1313281982556203,1.467108129217382,2.25,3.5,3.1
1406,2025-09-14,Lille,Toulouse,2,1,H,1406,0.5271103005735787,0.24645043124628543,0.22643798771525203,1.6366843300139498,0.9812662776634019,1.75,3.8,4.5
1407,2025-09-14,Metz,Angers,1,1,D,1407,0.38944507994841043,0.2816514182166993,0.32890340238464877,1.2208366466165246,1.0977801578718616,2.25,3.4,3.2
1408,2025-09-19,Lyon,Angers,1,0,H,1408,0.67278341582732,0.19009045923683107,0.13710813366756908,2.1768745254870723,0.8679112877901786,1.44,4.33,7.0
1409,2025-09-20,Nantes,Rennes,2,2,D,1409,0.2502358858691604,0.24961907068265732,0.500144009036189,1.05396033525135,1.5987616868644194,3.5,3.4,2.1
1410,2025-09-20,Brest,Nice,4,1,H,1410,0.306554249791941,0.2759379244579653,0.4175076654170951,1.0742083397208515,1.3025069248464496,2.63,3.5,2.6
1411,2025-09-20,Lens,Lille,3,0,H,1411,0.42060070675315314,0.2770337735990899,0.3023653655721279,1.2994649136895886,1.0569979242883616,2.38,3.5,2.9
1412,2025-09-21,Paris FC,Strasbourg,2,3,A,1412,0.22525127274668066,0.17802082898833316,0.5966153516215607,1.645461165121525,2.6760423530369337,2.35,3.5,2.9
1413,2025-09-21,Auxerre,Toulouse,1,0,H,1413,0.33760754464277054,0.26399651683551784,0.3983956487761491,1.228952462361947,1.3585040534789428,2.75,3.2,2.7
1414,2025-09-21,Le Havre,Lorient,1,1,D,1414,0.42672416245368,0.2519172649501017,0.32135788701255014,1.5059743874390785,1.27388540933097,2.25,3.5,3.1
1415,2025-09-21,Monaco,Metz,5,2,H,1415,0.7442092240306277,0.15768882439098525,0.09804443451405148,2.480376252993477,0.7867262067246401,1.27,6.0,10.0
1416,2025-09-22,Marseille,Paris SG,1,0,H,1416,0.3027615342871023,0.2287734766250203,0.4684614288801842,1.4159548324560696,1.8072840327775244,3.7,4.1,1.9
1417,2025-09-26,Strasbourg,Marseille,1,2,A,1417,0.31595446298997765,0.24987780864971196,0.434166924626997,1.2738420592727198,1.5356016657545943,3.6,3.6,2.0
1418,2025-09-27,Paris SG,Auxerre,2,0,H,1418,0.806643831954732,0.12301392103794553,0.07012094670421082,2.901708593654054,0.7689905956577382,1.14,8.0,15.0
1419,2025-09-27,Lorient,Monaco,3,1,H,1419,0.22020473427317577,0.21456606640972908,0.5652204798721265,1.181820271519482,2.0091962090624027,5.5,4.1,1.6
1420,2025-09-27,Toulouse,Nantes,2,2,D,1420,0.48154023466895,0.26413401039016293,0.25432532053135487,1.4603267371495732,0.9835231716024093,1.7,3.5,5.5
1421,2025-09-28,Nice,Paris FC,1,1,D,1421,0.707921812347625,0.15676570766216016,0.13516966061486058,2.7552861567256635,1.1602137797591436,1.85,3.75,4.0
1422,2025-09-28,Angers,Brest,0,2,A,1422,0.27740913670240847,0.26051259451458825,0.46207778189385446,1.080027690600764,1.473680866638594,3.1,3.25,2.38
1423,2025-09-28,Lille,Lyon,0,1,A,1423,0.4623004866693713,0.24407047741317792,0.29362774451646756,1.6266135847892098,1.2481746710895505,2.25,3.4,3.2
1424,2025-09-28,Metz,Le Havre,0,0,D,1424,0.34912250468893413,0.2702561705453003,0.3806211373491212,1.2139168521365595,1.2799451281330783,2.7,3.2,2.7
1425,2025-09-28,Rennes,Lens,0,0,D,1425,0.4244054847785519,0.25967839395701076,0.31591569885156956,1.4349575764764584,1.2014715335597892,2.5,3.4,2.75
1426,2025-10-03,Paris FC,Lorient,2,0,H,1426,0.4954644141763341,0.2015749294669089,0.3029342577613484,2.2483091237066803,1.745459021649715,1.73,3.9,4.5
1427,2025-10-04,Metz,Marseille,0,3,A,1427,0.1509361010480253,0.2068002339637389,0.6422553923972804,0.8483456308974338,1.9990155256923685,6.25,5.0,1.45
1428,2025-10-04,Brest,Nantes,0,0,D,1428,0.4912835391055874,0.25542727717878655,0.2532884575869401,1.5404339124971778,1.0294102887449572,1.85,3.75,4.0
1429,2025-10-04,Auxerre,Lens,1,2,A,1429,0.23753041799254843,0.26247960073526355,0.49998947577322017,0.9346362908847925,1.4848943228095797,3.6,3.8,1.95
1430,2025-10-05,Lille,Paris SG,1,1,D,1430,0.2619540237131006,0.23393006838496463,0.5041132135546255,1.211525142126147,1.767001379021975,4.5,3.9,1.75
1431,2025-10-05,Strasbourg,Angers,5,0,H,1431,0.6038071095166969,0.22632974881039467,0.16985982500842184,1.8114408911458615,0.8397519234280727,1.67,3.9,5.25
1432,2025-10-05,Le Havre,Rennes,2,2,D,1432,0.22188676119202172,0.22781876827227762,0.5502906300564104,1.0841490044404027,1.8390155088387752,3.1,3.3,2.35
1433,2025-10-05,Lyon,Toulouse,1,2,A,1433,0.5248131938265745,0.23013914537891675,0.2450442166009753,1.8160892866568261,1.170845248741217,1.9,3.7,4.0
1434,2025-10-05,Monaco,Nice,2,2,D,1434,0.44108163601573314,0.258085800361645,0.3008320588608091,1.4709886362582603,1.1685256891258406,1.9,3.7,3.9
1435,2025-10-17,Paris SG,Strasbourg,3,3,D,1435,0.7106748179590244,0.1657681339944501,0.12349518258047996,2.5010752240625367,0.953809886335389,1.3,6.0,8.5
1436,2025-10-18,Nice,Lyon,3,2,H,1436,0.45579507283655174,0.2588995993976423,0.28530480992529184,1.4809689307888856,1.115266893659066,2.45,3.4,2.8
1437,2025-10-18,Angers,Monaco,1,1,D,1437,0.17535424981060108,0.210116722721901,0.6145203978906362,0.9702276293624547,2.0080886879491913,5.5,4.0,1.62
1438,2025-10-18,Marseille,Le Havre,6,2,H,1438,0.6929074128576265,0.18204769561895648,0.1250211671930149,2.2447855165136676,0.8362334163374968,1.33,5.0,9.0
1439,2025-10-19,Nantes,Lille,0,2,A,1439,0.26442391785364855,0.27187758409574686,0.46369823346605155,0.9751293627576134,1.3861711755970887,4.5,3.6,1.8
1440,2025-10-19,Lens,Paris FC,2,1,H,1440,0.6289690905410873,0.19203799662674995,0.17896581341188167,2.278013114697721,1.1416403063268743,1.85,3.75,4.0
1441,2025-10-19,Lorient,Brest,3,3,D,1441,0.3338002880947827,0.250437410076478,0.4157615812823485,1.3207971514166033,1.5024158842657283,2.38,3.25,3.0
1442,2025-10-19,Rennes,Auxerre,2,2,D,1442,0.643913337551759,0.20073928331349083,0.1553351139162979,2.086855181962027,0.9151502954784267,1.75,3.7,4.75
1443,2025-10-19,Toulouse,Metz,4,0,H,1443,0.6085212161630322,0.223683897905754,0.16779110808880243,1.8368491691031517,0.8437202585939884,1.6,3.8,6.0
1444,2025-10-24,Paris FC,Nantes,1,2,A,1444,0.4797577520119617,0.2262877649570354,0.2939501721638251,1.8488761040802157,1.407368010681378,1.65,4.1,5.0
1445,2025-10-25,Brest,Paris SG,0,3,A,1445,0.1823949479524491,0.19650740729675997,0.6210765391595003,1.12271333826916,2.215408875349999,7.5,5.5,1.33
1446,2025-10-25,Monaco,Toulouse,1,0,H,1446,0.5650429935977062,0.2175481495957122,0.21740172062319313,1.966100785707585,1.1420636781481126,1.83,3.9,4.0
1447,2025-10-25,Lens,Marseille,2,1,H,1447,0.3920260196419514,0.26744302960312044,0.3405307210014824,1.3212907103946565,1.2125622932993503,2.7,3.6,2.45
1448,2025-10-26,Lille,Metz,6,1,H,1448,0.7060097513095824,0.18652161351968208,0.10745498338576072,2.1116214928370205,0.6802750412044319,1.3,5.5,9.5
1449,2025-10-26,Angers,Lorient,2,0,H,1449,0.35641532438887114,0.26693168830612185,0.3766527591674033,1.2529546664407636,1.295774890342361,2.55,3.2,2.88
1450,2025-10-26,Auxerre,Le Havre,0,1,A,1450,0.4536872242076524,0.2565763168510773,0.28973587257255046,1.4987939667013594,1.1444882709453044,2.1,3.4,3.5
1451,2025-10-26,Rennes,Nice,1,2,A,1451,0.42808503863928643,0.265941407544326,0.3059732550693902,1.3900400094813654,1.1321171862894353,2.2,3.5,3.2
1452,2025-10-26,Lyon,Strasbourg,2,1,H,1452,0.4873232226799026,0.23330059010826842,0.27937344717348106,1.7663700584932593,1.2856515942408862,2.1,3.75,3.3
1453,2025-10-29,Strasbourg,Auxerre,3,0,H,1453,0.5453104702310215,0.23678233887955172,0.21790495980965383,1.735807007880301,1.0048391691259912,1.75,3.8,4.5
1454,2025-10-29,Paris FC,Lyon,3,3,D,1454,0.2982949210089264,0.20532831237771315,0.49635701084797745,1.670937925587928,2.179779196087199,2.7,3.5,2.5
1455,2025-10-29,Toulouse,Rennes,2,2,D,1455,0.32747095820897926,0.24942746066298818,0.42310079091569475,1.3111756605790545,1.5235692558499747,2.15,3.5,3.3
1456,2025-10-29,Nantes,Monaco,3,5,A,1456,0.2520511402811655,0.24255631173757236,0.5053909646987288,1.107632747586607,1.6716601630843364,4.75,4.0,1.7
1457,2025-10-29,Le Havre,Brest,1,0,H,1457,0.3280279782099539,0.2533035777430133,0.4186678362295088,1.2820909281919421,1.4810974150891651,2.55,3.2,2.9
1458,2025-10-29,Nice,Lille,2,0,H,1458,0.4112364774753502,0.284197331798948,0.30456609203784857,1.2396496336952345,1.0246968661789857,3.0,3.5,2.3
1459,2025-10-29,Metz,Lens,2,0,H,1459,0.15820030729152373,0.23021530956333985,0.6115818844197242,0.7615632808579937,1.757650032979024,6.25,4.5,1.5
1460,2025-10-29,Lorient,Paris SG,1,1,D,1460,0.11449005866365541,0.15653808228619454,0.7288800372226191,0.9560289997601618,2.6172273720844283,9.5,6.5,1.25
1461,2025-10-29,Marseille,Angers,2,2,D,1461,0.731930447428264,0.16927590869521433,0.09876395480614387,2.3017551822183164,0.7128474515405941,1.22,6.5,12.0
1462,2025-11-01,Paris SG,Nice,1,0,H,1462,0.6027580658284195,0.21814955489907864,0.17908680957572792,1.9150159418881882,0.936514155218196,1.25,6.0,10.0
1463,2025-11-01,Monaco,Paris FC,0,1,A,1463,0.6924660907660376,0.1527485180506772,0.15450472138168517,2.984944409927849,1.416964905733524,1.67,4.33,4.33
1464,2025-11-01,Auxerre,Marseille,0,1,A,1464,0.20951536762094586,0.2309524880631684,0.5595290654021725,1.0047866626754465,1.796554922982432,4.75,4.0,1.67
1465,2025-11-02,Brest,Lyon,0,0,D,1465,0.3600773113318796,0.24064489188551907,0.3992764737265001,1.478122244113757,1.5678848008885173,3.1,3.5,2.25
1466,2025-11-02,Toulouse,Le Havre,0,0,D,1466,0.5417498193886896,0.2380434809486336,0.22020462024975204,1.722820589931728,1.006808401329407,1.75,3.7,4.75
1467,2025-11-02,Nantes,Metz,0,2,A,1467,0.5359357329828642,0.2534046821249761,0.21065871797482982,1.5717068682102566,0.8805756085661531,1.91,3.6,4.0
