match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1192,2025-04-26,Hoffenheim,Dortmund,2,3,A,1192,0.28417156677355826,0.2017657208605383,0.5140372406985154,1.6525747701303475,2.248497663626175,4.1,4.33,1.73
1193,2025-04-26,Bayern Munich,Mainz,3,0,H,1193,0.7560179468728931,0.14302692078870693,0.10079728507831186,2.7879476899389153,0.9481181658392206,1.22,7.0,11.0
1194,2025-04-26,Holstein Kiel,M'gladbach,4,3,H,1194,0.3367946175233545,0.2082993971044769,0.4548904715415014,1.7894691366191178,2.0923245502592343,3.1,3.8,2.15
1195,2025-04-27,Bochum,Union Berlin,1,1,D,1195,0.31210307966448547,0.27202337125184073,0.4158733518175391,1.1115691778297612,1.3274158220212258,2.25,3.4,3.1
1196,2025-04-27,Werder Bremen,St Pauli,0,0,D,1196,0.4506201872127204,0.29532751138519786,0.25405222500345237,1.222332659504427,0.8395921568862158,1.85,3.6,4.0
1197,2025-05-02,Heidenheim,Bochum,0,0,D,1197,0.5308488063379302,0.23286666765725514,0.23628163888229575,1.7830015933696484,1.1119247200600124,2.25,3.6,3.1
1198,2025-05-03,Dortmund,Wolfsburg,4,0,H,1198,0.6535926753612911,0.1794126762548307,0.16694133850941978,2.4587276483450946,1.182054172189093,1.33,5.75,7.5
1199,2025-05-03,M'gladbach,Hoffenheim,4,4,D,1199,0.49846960060307655,0.20989571149381248,0.2916206810552505,2.10194237736699,1.5809716630170276,2.1,4.0,3.0
1200,2025-05-03,RB Leipzig,Bayern Munich,3,3,D,1200,0.33827507286607783,0.22102756670475007,0.4406915523210664,1.6263027582416727,1.8766305106036822,4.5,4.33,1.62
1201,2025-05-03,St Pauli,Stuttgart,0,1,A,1201,0.32290175644739477,0.31320705514875397,0.3638911719490753,0.934907310469943,1.012335771270043,2.62,3.5,2.55
1202,2025-05-03,Union Berlin,Werder Bremen,2,2,D,1202,0.45786051697782737,0.25580871511638353,0.28633014275255597,1.5099827659166012,1.1387733822378447,2.7,3.4,2.55
1203,2025-05-04,Mainz,Ein Frankfurt,1,1,D,1203,0.41867916495584206,0.2539498044691996,0.3273704467886076,1.4753693854707464,1.2752916901654114,2.35,3.5,2.9
1204,2025-05-04,Freiburg,Leverkusen,2,2,D,1204,0.275422106244962,0.23373425478662543,0.49084095820240115,1.2666142468681483,1.763297735801433,3.2,3.4,2.25
1205,2025-05-04,Augsburg,Holstein Kiel,1,3,A,1205,0.5388637309625499,0.20989863336805908,0.25122440001579704,2.099893380548056,1.387216295680384,1.83,3.9,4.0
1206,2025-05-09,Wolfsburg,Hoffenheim,2,2,D,1206,0.4950305101176512,0.22322756249829676,0.2817365126702863,1.8992138632330107,1.3889505075409838,2.2,3.6,2.9
1207,2025-05-10,Bochum,Mainz,1,4,A,1207,0.2864575627661653,0.25483256830273515,0.45870920456224595,1.1457449440073557,1.519556952463389,2.9,3.6,2.3
1208,2025-05-10,Holstein Kiel,Freiburg,1,2,A,1208,0.32869060219185636,0.2176649390246791,0.45363684896049467,1.6340856826527899,1.9427527091946555,3.1,3.75,2.15
1209,2025-05-10,Union Berlin,Heidenheim,0,3,A,1209,0.49269068630858043,0.26093574800539737,0.24637302805929728,1.493740070410053,0.9737467777901414,2.25,3.3,3.3
1210,2025-05-10,Werder Bremen,RB Leipzig,0,0,D,1210,0.2688883673043101,0.22613110301607242,0.5049760519236461,1.307341788366163,1.864141892731955,2.35,3.7,2.8
1211,2025-05-10,Bayern Munich,M'gladbach,2,0,H,1211,0.8198542614468918,0.10468228235129105,0.07441929734038538,3.510672259417438,1.079764342816358,1.17,9.5,11.0
1212,2025-05-11,Leverkusen,Dortmund,2,4,A,1212,0.5399045802088297,0.20313070086836071,0.2569430848879194,2.2157296980558363,1.494649777565209,2.7,3.9,2.35
1213,2025-05-11,Ein Frankfurt,St Pauli,2,2,D,1213,0.5078597852243546,0.29721421020050326,0.19492590774827684,1.2546962974627733,0.6575215846267948,1.53,4.33,5.75
1214,2025-05-11,Stuttgart,Augsburg,4,0,H,1214,0.5757413494958427,0.2196338090752219,0.2046189140932807,1.9274820955623282,1.060222392766379,1.55,4.33,5.75
1215,2025-05-17,St Pauli,Bochum,0,2,A,1215,0.4561976548546802,0.31709490480819635,0.22670740958980148,1.1170227775836692,0.6923770980011447,1.67,4.2,4.5
1216,2025-05-17,RB Leipzig,Stuttgart,2,3,A,1216,0.6039327961056274,0.20344248126511338,0.1926098145533085,2.1316710441756093,1.1244919510017963,2.0,4.2,3.2
1217,2025-05-17,M'gladbach,Wolfsburg,0,1,A,1217,0.4639712558336458,0.22806096663662445,0.3079640771318569,1.811920349258782,1.4421295534961005,2.2,4.2,2.8
1218,2025-05-17,Mainz,Leverkusen,2,2,D,1218,0.2790510447515401,0.23775460477550486,0.4831923081227544,1.246960906782601,1.7122080287360375,2.15,3.9,3.0
1219,2025-05-17,Augsburg,Union Berlin,1,2,A,1219,0.3758786277071343,0.2800015683058717,0.34411970019035865,1.2067531762685788,1.1418769707566816,2.1,3.5,3.4
1220,2025-05-17,Heidenheim,Werder Bremen,1,4,A,1220,0.41658523654924695,0.243712210352463,0.33970143287776894,1.5685963760681547,1.3945469010337916,2.3,3.8,2.75
1221,2025-05-17,Freiburg,Ein Frankfurt,1,3,A,1221,0.42509886970639604,0.2483317226351433,0.3265685536526281,1.537035968217479,1.31749820054215,2.35,3.7,2.8
1222,2025-05-17,Dortmund,Holstein Kiel,3,0,H,1222,0.8157382809031077,0.10212913570270213,0.08044136465692639,3.7352337446562665,1.24837510109872,1.09,12.0,19.0
1223,2025-05-17,Hoffenheim,Bayern Munich,0,4,A,1223,0.1595272302236641,0.15971261825787017,0.6805749981693512,1.362895036267312,2.840545533026246,5.0,5.25,1.5
1224,2025-08-22,Bayern Munich,RB Leipzig,6,0,H,1224,0.624119400658226,0.18634119600196772,0.18949528926946752,2.4060325078188707,1.2739225701652188,1.22,7.0,9.0
1225,2025-08-23,Union Berlin,Stuttgart,2,1,H,1225,0.37778578587159906,0.2617730494109673,0.36044084872084914,1.3364416951995375,1.2992013033755017,3.4,3.7,2.05
1226,2025-08-23,St Pauli,Dortmund,3,3,D,1226,0.2175568621882435,0.26677482053633167,0.515667898549526,0.8431937377781769,1.4571204728046387,4.5,3.9,1.75
1227,2025-08-23,Leverkusen,Hoffenheim,1,2,A,1227,0.7277703966190334,0.1497644845812997,0.12229119694143964,2.8199527372322137,1.1110393800275138,1.53,4.75,5.25
1228,2025-08-23,Freiburg,Augsburg,1,3,A,1228,0.5488074778268284,0.23504176016076797,0.21614829934718072,1.7541552441945616,1.0082684698880855,1.85,3.6,4.33
1229,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,H,1229,0.5417462458524984,0.21989072639819154,0.23835645380840176,1.9473453740449376,1.2259800392828357,1.7,4.1,4.5
1230,2025-08-23,Heidenheim,Wolfsburg,1,3,A,1230,0.3808636035447315,0.2525546476293039,0.3665811719022679,1.4178271171160224,1.3863142935110107,3.2,3.5,2.2
1231,2025-08-24,Mainz,FC Koln,0,1,A,1231,0.519568224602627,0.24771681790101316,0.2327137709075025,1.6233292831720856,0.9986578981425541,1.9,3.7,4.0
1234,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,A,1234,0.3854687755676658,0.22894948383321165,0.38557871617780215,1.6665936640963355,1.6668557984864694,2.88,3.75,2.25
1235,2025-08-30,RB Leipzig,Heidenheim,2,0,H,1235,0.6918165182683335,0.17791472018965332,0.13023561094617558,2.330384053134076,0.9072676346449424,1.44,5.0,6.25
1236,2025-08-30,Stuttgart,M'gladbach,1,0,H,1236,0.5372521749133312,0.2107001646216667,0.2520351092563251,2.087591225736879,1.3827064553146622,1.6,4.5,4.75
1237,2025-08-30,Werder Bremen,Leverkusen,3,3,D,1237,0.2448442171605238,0.2137252169763467,0.5414205339683337,1.315501903845731,2.0380753371094844,3.7,3.8,1.91
1238,2025-08-30,Augsburg,Bayern Munich,2,3,A,1238,0.12501058198160558,0.1609329437756306,0.7139693327153608,1.0142999971774649,2.601436128062725,9.0,6.5,1.27
1239,2025-08-31,FC Koln,Freiburg,4,1,H,1239,0.3723563009676434,0.26250999619644705,0.36513340268267236,1.3195990466155185,1.3041226377857464,2.55,3.3,2.8
1240,2025-08-31,Wolfsburg,Mainz,1,1,D,1240,0.421201361566488,0.2562142836588045,0.32258384169604293,1.4594872741475855,1.2449450967326698,2.0,3.6,3.5
1241,2025-08-31,Dortmund,Union Berlin,3,0,H,1241,0.6459909404985293,0.19342200038009288,0.1605669044661968,2.2043431880173157,1.00454239134545,1.4,5.25,6.5
1242,2025-09-12,Leverkusen,Ein Frankfurt,3,1,H,1242,0.6123124833231663,0.19849023270132796,0.1891774620994972,2.1999091928617216,1.1479222823008948,2.1,3.8,3.2
1243,2025-09-13,Freiburg,Stuttgart,3,1,H,1243,0.4258328535793251,0.2422830998861976,0.3318827778335791,1.5982648223202764,1.3848159590555402,2.9,3.6,2.35
1244,2025-09-13,Heidenheim,Dortmund,0,2,A,1244,0.22163971527125614,0.20285149824772913,0.5754898969457709,1.3015146223528156,2.1868966868266546,5.5,4.5,1.55
1245,2025-09-13,Mainz,RB Leipzig,0,1,A,1245,0.3153282668897402,0.25088926936858846,0.4337817103071634,1.2641127867501125,1.525590219381994,2.55,3.6,2.63
1246,2025-09-13,Union Berlin,Hoffenheim,2,4,A,1246,0.4567458853766533,0.24500496963924495,0.2982479511307706,1.6112716611169082,1.2562998737002495,2.6,3.4,2.7
1247,2025-09-13,Wolfsburg,FC Koln,3,3,D,1247,0.49577911781450434,0.24755735134957457,0.256662375201096,1.6166731291178975,1.0911951789359078,1.95,3.5,3.9
1248,2025-09-13,Bayern Munich,Hamburg,5,0,H,1248,0.9101640760561376,0.08979123329464418,3.858958441677639e-11,2.4102679338269284,4.2977006788448487e-10,1.06,12.0,26.0
1249,2025-09-14,St Pauli,Augsburg,2,1,H,1249,0.4098657089691499,0.3123739048151497,0.27776036144807414,1.086413483537751,0.8373983668271316,2.2,3.4,3.3
1250,2025-09-14,M'gladbach,Werder Bremen,0,4,A,1250,0.4779778147298912,0.22050380408377845,0.3015119536770798,1.9265704911562216,1.4978278700810606,1.95,3.9,3.4
1251,2025-09-19,Stuttgart,St Pauli,2,0,H,1251,0.5148165029911254,0.2733873934363423,0.2117958041934995,1.4077301163177125,0.7948519152932407,1.75,4.1,4.2
1252,2025-09-20,Augsburg,Mainz,1,4,A,1252,0.3463588514189945,0.26573368898637645,0.3879072079196365,1.2381515376730163,1.326321828867944,2.7,3.4,2.6
1253,2025-09-20,Hamburg,Heidenheim,2,1,H,1253,3.3984941845402805e-10,0.42386726967710897,0.5761327278532553,8.017826398665222e-10,0.8583349158592154,2.05,3.6,3.5
1254,2025-09-20,Hoffenheim,Bayern Munich,1,4,A,1254,0.15325760587001952,0.1563165258073743,0.6902147568289299,1.3496670569209168,2.885164182764938,7.0,6.0,1.33
1255,2025-09-20,Werder Bremen,Freiburg,0,3,A,1255,0.4195756032287792,0.23957752403134863,0.3408453812045874,1.6164506526158113,1.4358281500402847,2.38,3.6,2.8
1256,2025-09-20,RB Leipzig,FC Koln,3,1,H,1256,0.6571745691510231,0.19539902197811104,0.14741119766515143,2.136866530557562,0.9011005392893399,1.65,4.33,4.5
1257,2025-09-21,Ein Frankfurt,Union Berlin,3,4,A,1257,0.5220065247961148,0.24652671856247677,0.2314654838977016,1.6353879763518417,1.0008856125873593,1.57,4.33,5.5
1258,2025-09-21,Leverkusen,M'gladbach,1,1,D,1258,0.7117074077852377,0.1583913166060796,0.12978712605794873,2.684120285875319,1.0875881077896572,1.57,5.0,4.5
1259,2025-09-21,Dortmund,Wolfsburg,1,0,H,1259,0.6583990095179473,0.1779531695765273,0.16359178446684167,2.4727705185547304,1.1714194546167258,1.5,5.0,5.5
1260,2025-09-26,Bayern Munich,Werder Bremen,4,0,H,1260,0.8214604964135908,0.10631297503873981,0.07142681103557087,3.394459556900739,0.9969297814247211,1.09,11.0,21.0
1261,2025-09-27,M'gladbach,Ein Frankfurt,4,6,A,1261,0.3797313107506133,0.23190256267844647,0.388363690637316,1.6187657860793476,1.6391355934985175,3.1,3.6,2.2
1262,2025-09-27,Wolfsburg,RB Leipzig,0,1,A,1262,0.29163981453528565,0.2400105582268616,0.46834792654884666,1.2740967708994,1.67536343238413,2.55,3.6,2.6
1263,2025-09-27,St Pauli,Leverkusen,1,2,A,1263,0.20540095433101357,0.26642715435670816,0.5281714569931995,0.8007609720378566,1.4629152546081374,3.1,3.6,2.2
1264,2025-09-27,Mainz,Dortmund,0,2,A,1264,0.3149461089998731,0.22990975614321552,0.45514094432955843,1.4482141665601334,1.778951974276394,3.2,3.7,2.1
1265,2025-09-27,Heidenheim,Augsburg,2,1,H,1265,0.43422691926384943,0.2554114829104039,0.3103610254266369,1.4852667054442525,1.21565165062359,2.7,3.5,2.5
1266,2025-09-28,Freiburg,Hoffenheim,1,1,D,1266,0.5121473202304268,0.21975224070269594,0.26809353997715585,1.9531446080790609,1.3650877408166036,2.25,3.4,3.1
1267,2025-09-28,FC Koln,Stuttgart,1,2,A,1267,0.3583605025981833,0.24850581165603888,0.393132918153573,1.401443096190636,1.479101384688531,2.9,3.5,2.35
1268,2025-09-28,Union Berlin,Hamburg,0,0,D,1268,0.6755244059799381,0.23245838286570367,0.09201593958209096,1.6366041497683734,0.4261531836505554,1.95,3.4,4.0
1269,2025-10-03,Hoffenheim,FC Koln,0,1,A,1269,0.48857036218586714,0.22831534693618105,0.2831104795726663,1.8285518561674994,1.345216664655787,1.91,3.7,3.75
1270,2025-10-04,Augsburg,Wolfsburg,3,1,H,1270,0.3655600969806909,0.2569702130799911,0.3774692595284459,1.3477872199403538,1.3737185090969675,2.75,3.5,2.45
1271,2025-10-04,Dortmund,RB Leipzig,1,1,D,1271,0.47734993482273436,0.21959191114241333,0.30305130188633816,1.9391413290891317,1.5141042894608905,1.7,4.5,4.2
1272,2025-10-04,Leverkusen,Union Berlin,2,0,H,1272,0.6648482560874498,0.19361303656291826,0.1415230955971119,2.143015037349048,0.8739584812571941,1.7,4.0,4.75
1273,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,A,1273,0.2143419694826939,0.1927143534291341,0.5929078485766912,1.369204910051431,2.3491760020198287,6.25,5.25,1.42
1274,2025-10-04,Werder Bremen,St Pauli,1,0,H,1274,0.46211691095080293,0.2829382170537794,0.25494472262716816,1.3085270591161615,0.8935019380183719,2.35,3.7,2.88
1275,2025-10-05,M'gladbach,Freiburg,0,0,D,1275,0.4160653396145309,0.23558922052303974,0.34834349585464225,1.6538798320673618,1.4963402608974283,2.25,3.6,3.0
1276,2025-10-05,Stuttgart,Heidenheim,1,0,H,1276,0.5952489457367822,0.21027441431122146,0.19446675590677584,2.0377315121091524,1.0780200259672308,1.42,4.75,7.0
1277,2025-10-05,Hamburg,Mainz,4,0,H,1277,0.13066048228168387,0.25998283298634034,0.6093561668010246,0.5303798400213932,1.4901886767552932,2.8,3.5,2.4
1278,2025-10-17,Union Berlin,M'gladbach,3,1,H,1278,0.44375421557428363,0.2496135112066597,0.30663142198256055,1.550777850256363,1.2473925049599832,2.2,3.4,3.2
1279,2025-10-18,FC Koln,Augsburg,1,1,D,1279,0.4728013795194291,0.25350804722723214,0.2736898123480008,1.544657748184333,1.1122903373285176,1.95,3.9,3.5
1280,2025-10-18,Heidenheim,Werder Bremen,2,2,D,1280,0.3871185760720445,0.24401246697473974,0.3688679242410481,1.509181460707247,1.4678258550841736,2.88,3.5,2.35
1281,2025-10-18,Mainz,Leverkusen,3,4,A,1281,0.27524567167164904,0.23674859366518794,0.48800353513692385,1.2408258019338219,1.7266862041506723,2.8,3.4,2.45
1282,2025-10-18,RB Leipzig,Hamburg,2,1,H,1282,0.6245246991558262,0.22479912206723132,0.1506730467664331,1.8004618481925103,0.7492266087816187,1.44,4.75,6.5
1283,2025-10-18,Wolfsburg,Stuttgart,0,3,A,1283,0.4005722646938736,0.24284897640271647,0.356577618930372,1.548089048106874,1.4480792699465865,2.63,3.6,2.5
1284,2025-10-18,Bayern Munich,Dortmund,2,1,H,1284,0.6588928439260603,0.16512827353749177,0.17581576455300568,2.798022947055572,1.4373118673845655,1.33,5.5,7.5
1285,2025-10-19,St Pauli,Hoffenheim,0,3,A,1285,0.3783980324011703,0.2851819715281236,0.3364199182835494,1.1800158614377463,1.0954021795263928,2.5,3.4,2.8
1286,2025-10-19,Freiburg,Ein Frankfurt,2,2,D,1286,0.4151708392385371,0.2443115706298541,0.34051651826062057,1.5601835030333968,1.3914854031022543,2.5,3.5,2.7
1287,2025-10-24,Werder Bremen,Union Berlin,1,0,H,1287,0.4454099948818564,0.2540175568326539,0.3005717921511679,1.5120325703632382,1.196045890608186,2.25,3.6,2.9
1288,2025-10-25,Augsburg,RB Leipzig,0,6,A,1288,0.2243807167013807,0.23000055688552684,0.5456153441146787,1.079790184674154,1.8140866673024951,3.2,3.9,2.05
1289,2025-10-25,Ein Frankfurt,St Pauli,2,0,H,1289,0.5479544482038763,0.2647869226996047,0.1872581538103203,1.4768400442946854,0.7397006411683537,1.67,4.2,4.5
1290,2025-10-25,Hamburg,Wolfsburg,0,1,A,1290,0.3931215047329302,0.2800739151253817,0.3268044695090395,1.237010905421895,1.101699052044839,2.35,3.5,2.9
1291,2025-10-25,Hoffenheim,Heidenheim,3,1,H,1291,0.5342563886636755,0.21764435364010568,0.2480914807265137,1.9820464495411896,1.2932689886957138,1.57,4.5,5.25
1292,2025-10-25,M'gladbach,Bayern Munich,0,3,A,1292,0.14512958559473185,0.15680237224568,0.6978936929506581,1.2603135277613597,2.820632225096341,10.0,6.5,1.22
1293,2025-10-25,Dortmund,FC Koln,1,0,H,1293,0.6931680852166195,0.17085075316933163,0.13592427737309895,2.4771953174523604,1.015340031114375,1.44,5.25,6.5
1294,2025-10-26,Leverkusen,Freiburg,2,0,H,1294,0.6472152797111685,0.19042986626243055,0.16233009770278223,2.2553278667007643,1.0417549859840562,1.83,3.9,4.0
1295,2025-10-26,Stuttgart,Mainz,2,1,H,1295,0.4854183553988016,0.23929792046562626,0.2752818612975197,1.6965742478581924,1.220487069355552,1.75,4.0,4.33
1296,2025-10-31,Augsburg,Dortmund,0,1,A,1296,0.2166766171275415,0.20661940119457317,0.5766896701535353,1.2354533899768592,2.121258872976269,5.0,4.5,1.57
1297,2025-11-01,Heidenheim,Ein Frankfurt,1,1,D,1297,0.3099603993294371,0.2419603221959174,0.4480778763511257,1.3197317842234741,1.632731590183515,3.6,4.0,1.9
1298,2025-11-01,Mainz,Werder Bremen,1,1,D,1298,0.48888340254636126,0.23655674106452335,0.2745576260522178,1.729399636798536,1.2397678323674843,1.95,3.9,3.5
1299,2025-11-01,RB Leipzig,Stuttgart,3,1,H,1299,0.5843109553921667,0.20976519149765524,0.2059128703747124,2.061017587879463,1.1464358610226766,1.95,3.9,3.5
1300,2025-11-01,St Pauli,M'gladbach,0,4,A,1300,0.3463613015850045,0.29172983329627483,0.3619088136800993,1.081686965471146,1.1125388832820877,2.15,3.5,3.3
1301,2025-11-01,Union Berlin,Freiburg,0,0,D,1301,0.3933233538558549,0.27188254916955235,0.3347939197388158,1.2918844365158337,1.1698237178217854,2.5,3.3,2.75
1302,2025-11-01,Bayern Munich,Leverkusen,3,0,H,1302,0.6119408570570997,0.18539778054860978,0.20260762579246222,2.4599739595790484,1.3781413560733624,1.22,7.0,9.5
1303,2025-11-02,FC Koln,Hamburg,4,1,H,1303,0.45028006077458027,0.2956735860662826,0.25404627816773306,1.2200314145541047,0.8382335894487873,2.1,3.7,3.2
1304,2025-11-02,Wolfsburg,Hoffenheim,2,3,A,1304,0.4733478586310397,0.2258389897979217,0.300808755882373,1.8496162146921402,1.4382435411303434,2.75,3.9,2.3
1305,2025-11-07,Werder Bremen,Wolfsburg,2,1,H,1305,0.44289182640249264,0.23834585141068051,0.3187605789013337,1.6650011792860417,1.379990414111962,2.15,3.6,3.1
1306,2025-11-08,M'gladbach,FC Koln,3,1,H,1306,0.4760517118989645,0.23664725354976715,0.2872988804495801,1.719399045064202,1.2867128210164438,2.2,3.6,3.1
1307,2025-11-08,Union Berlin,Bayern Munich,2,2,D,1307,0.15480587124968853,0.19052437640881506,0.6546473804872248,0.9884758171097062,2.2300828514955415,13.0,7.0,1.2
1308,2025-11-08,Hamburg,Dortmund,1,1,D,1308,0.16264976876929144,0.20335980862325861,0.6339790293815708,0.9424355961670384,2.0700205020318903,4.33,4.2,1.7
1309,2025-11-08,Hoffenheim,RB Leipzig,3,1,H,1309,0.2704955126606787,0.21599716567412172,0.5134983676032996,1.414691178599727,2.008565558975423,2.6,3.9,2.4
1310,2025-11-08,Leverkusen,Heidenheim,6,0,H,1310,0.7490092272050723,0.15052019919740137,0.10037519571083538,2.6287717255535212,0.8696812153515704,1.4,5.0,6.5
1311,2025-11-09,Freiburg,St Pauli,2,1,H,1311,0.5332670960017654,0.2792607533002167,0.18747191761251542,1.3723313467399907,0.6886609754432679,1.83,3.5,4.5
1312,2025-11-09,Stuttgart,Augsburg,3,2,H,1312,0.593918104402583,0.21242570775645858,0.19364756862163857,2.0075703369165088,1.0565001662749929,1.55,4.33,5.75
1313,2025-11-09,Ein Frankfurt,Mainz,1,0,H,1313,0.49428758379289484,0.23831020640302086,0.2674001920927717,1.712666949242651,1.198327910667377,1.83,4.0,3.9
