match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1531,2025-08-29,Lecce,Milan,0,2,A,1531,0.15697754698381697,0.25382385869546165,0.5891985943207214,0.7319224910725453,1.6552142655124757,0.014813064738853396,6.0,3.9,1.57
1532,2025-08-30,Bologna,Como,1,0,H,1532,0.4342727913486932,0.2793676728975491,0.28635953575375783,1.4467748833885765,1.130941639355623,0.014813064738853396,2.45,3.1,3.1
1533,2025-08-30,Parma,Atalanta,1,1,D,1533,0.21130302472466553,0.23859959155281613,0.5500973837225184,1.1555565429836658,1.958186227434891,0.014813064738853396,4.1,3.5,1.91
1534,2025-08-30,Napoli,Cagliari,1,0,H,1534,0.7452776181513769,0.17378277912674947,0.08093960272187357,2.307265862303444,0.6385069394647791,0.014813064738853396,1.3,5.0,11.0
1535,2025-08-30,Pisa,Roma,0,1,A,1535,0.4319647274642257,0.3313347345721153,0.23670053796365895,1.0725028537841002,0.713961007013031,0.014813064738853396,5.25,3.6,1.7
1536,2025-08-31,Inter,Udinese,1,2,A,1536,0.7350484640779124,0.17342865260746546,0.09152288331462223,2.4244503658996295,0.7601705065772084,0.014813064738853396,1.3,5.25,9.5
1537,2025-08-31,Lazio,Verona,4,0,H,1537,0.6162217604590936,0.22603388303106772,0.1577443565098386,1.993267021511803,0.9168258247455263,0.014813064738853396,1.48,4.33,7.0
1538,2025-08-31,Genoa,Juventus,0,1,A,1538,0.1863137995565846,0.29167955002013213,0.5220066504232832,0.6946384542175349,1.3560396555895975,0.014813064738853396,4.5,3.4,1.85
1539,2025-08-31,Torino,Fiorentina,0,0,D,1539,0.3166378447014434,0.30557541878035244,0.3777867365182042,1.034607775326512,1.1559420396122397,0.014813064738853396,3.2,3.1,2.4
1540,2025-09-13,Cagliari,Parma,2,0,H,1540,0.3286096480265566,0.2794225083760572,0.3919678435973862,1.255438569160102,1.391832968080478,0.014625256299761417,2.15,3.2,3.6
1541,2025-09-13,Juventus,Inter,4,3,H,1541,0.2938377978872745,0.29248168019079035,0.41368052192193516,1.0566267475057038,1.302528287738184,0.014625256299761417,2.75,3.0,2.75
1542,2025-09-13,Fiorentina,Napoli,1,3,A,1542,0.2774685679525128,0.2814602359575807,0.4410711960899065,1.0830759025587646,1.428820827574156,0.014625256299761417,3.5,3.1,2.25
1543,2025-09-14,Roma,Torino,0,1,A,1543,0.4840396178113213,0.2971782265632138,0.21878215562546494,1.3127410688025818,0.7889831817354442,0.014625256299761417,1.5,4.1,7.0
1544,2025-09-14,Atalanta,Lecce,4,1,H,1544,0.685901241681591,0.20731889901155526,0.10677985930685387,2.0095226410310048,0.6611770346939974,0.014625256299761417,1.4,4.5,8.5
1545,2025-09-14,Pisa,Udinese,0,1,A,1545,0.3040804524613612,0.39186193852501583,0.304057609013623,0.6885415534266558,0.6885038069405731,0.014625256299761417,2.75,3.1,2.75
1546,2025-09-14,Sassuolo,Lazio,1,0,H,1546,0.22950114099774382,0.2369293341403737,0.5335695248618825,1.277385627607636,2.012444682297865,0.014625256299761417,3.5,3.6,2.05
1547,2025-09-14,Milan,Bologna,1,0,H,1547,0.5150792660239445,0.25842708090186245,0.22649365307419292,1.6977458314510556,1.05539817534043,0.014625256299761417,1.91,3.4,4.2
1548,2025-09-15,Verona,Cremonese,0,0,D,1548,0.4805288747817605,0.2669674763467853,0.2525036488714542,1.6025565379787712,1.1022356162681848,0.014625256299761417,2.38,3.1,3.2
1549,2025-09-15,Como,Genoa,1,1,D,1549,0.49348064115252793,0.28392815340551736,0.22259120544195474,1.4234245307337958,0.8681762099802907,0.014625256299761417,1.62,3.75,6.0
1550,2025-09-19,Lecce,Cagliari,1,2,A,1550,0.36243656369425925,0.31555584108530976,0.32200759522043104,1.0676927022954006,0.989577965665575,0.014694695991556836,2.88,2.9,2.75
1551,2025-09-20,Udinese,Milan,0,3,A,1551,0.23530944864669878,0.25683622208856094,0.5078543292647403,1.1120761269093993,1.7258364445385634,0.014694695991556836,4.33,3.6,1.83
1552,2025-09-20,Bologna,Genoa,2,1,H,1552,0.5205011551426404,0.28061090335815453,0.198887941499205,1.4486415282522125,0.7918716629103456,0.014694695991556836,1.83,3.2,5.25
1553,2025-09-20,Verona,Juventus,1,1,D,1553,0.1822611964957232,0.2636597291960804,0.5540790743081964,0.8064512460839939,1.5944840124697957,0.014694695991556836,6.5,3.9,1.55
1554,2025-09-21,Lazio,Roma,0,1,A,1554,0.40045526991561337,0.2808644771616767,0.31868025292270996,1.3914200253994322,1.2164401259193314,0.014694695991556836,2.8,3.1,2.63
1555,2025-09-21,Cremonese,Parma,0,0,D,1555,0.31628123624334864,0.2789706368217,0.4047481269349514,1.2259508787818338,1.4163842159899174,0.014694695991556836,2.55,3.2,2.88
1556,2025-09-21,Torino,Atalanta,0,3,A,1556,0.2687236479468922,0.28707750029345774,0.44419885175965007,1.0152983653333472,1.3787778340230568,0.014694695991556836,3.25,3.4,2.2
1557,2025-09-21,Fiorentina,Como,1,2,A,1557,0.48116255122497414,0.2666489701616967,0.2521884786133292,1.6074645356747248,1.1044329938481416,0.014694695991556836,2.6,3.2,2.8
1558,2025-09-21,Inter,Sassuolo,2,1,H,1558,0.7984611256281039,0.13301718106531799,0.0685216933065781,3.0196764938911054,0.8563374203976551,0.014694695991556836,1.29,5.5,12.0
1559,2025-09-22,Napoli,Pisa,3,2,H,1559,0.6330931693536401,0.3025830887594862,0.06432374188687359,1.2356951627694515,0.2194295425977516,0.014694695991556836,1.27,5.75,12.0
1560,2025-09-27,Como,Cremonese,1,1,D,1560,0.5952745125097555,0.23852799813044326,0.16619748935980125,1.8449692208744441,0.8741010784905784,0.014459144069557034,1.45,4.33,8.0
1561,2025-09-27,Juventus,Atalanta,1,1,D,1561,0.41484874278109574,0.2810782958913234,0.30407296132758077,1.4051613803264427,1.1692049020116049,0.014459144069557034,1.85,3.6,4.2
1562,2025-09-27,Cagliari,Inter,0,2,A,1562,0.09459768937199853,0.17586522120243545,0.7295370894255659,0.7696613162134033,2.403524226373305,0.014459144069557034,6.0,4.2,1.53
1563,2025-09-28,Pisa,Fiorentina,0,0,D,1563,0.23853583304880316,0.2937076242671658,0.46775654268403105,0.8728219016358921,1.3332159114633446,0.014459144069557034,3.3,3.25,2.25
1564,2025-09-28,Milan,Napoli,2,1,H,1564,0.3443928829947136,0.28207268542737485,0.37353443157791155,1.2696170587873872,1.3318356200672223,0.014459144069557034,2.35,3.1,3.2
1565,2025-09-28,Lecce,Bologna,2,2,D,1565,0.2155875243336877,0.2974497569989062,0.4869627186674061,0.7758998682731012,1.3104174140840406,0.014459144069557034,4.2,3.0,2.05
1566,2025-09-28,Sassuolo,Udinese,3,1,H,1566,0.373675360426575,0.2625972643325973,0.36372737524082766,1.5407668529101142,1.5179509247340572,0.014459144069557034,2.3,3.2,3.3
1567,2025-09-28,Roma,Verona,2,0,H,1567,0.611407079064614,0.23504900893864006,0.153543911996746,1.8522962075319966,0.8185998399208452,0.014459144069557034,1.42,4.2,8.5
1568,2025-09-29,Parma,Torino,2,1,H,1568,0.31595558653042655,0.3124027684840567,0.3716416449855169,0.9918139551913828,1.100186964462277,0.014459144069557034,2.3,3.1,3.4
1569,2025-09-29,Genoa,Lazio,0,3,A,1569,0.222738876465601,0.27768163432835175,0.4995794892060472,0.9030775198998507,1.4806353372405456,0.014459144069557034,3.0,3.0,2.6
1570,2025-10-03,Verona,Sassuolo,0,1,A,1570,0.3902280743861919,0.26361700676594196,0.34615491884786614,1.5621358465749162,1.46153667894804,0.014486995506311088,2.5,3.1,3.0
1571,2025-10-04,Inter,Cremonese,4,1,H,1571,0.828372457798345,0.12236027530748837,0.049267266894166696,2.8675420635736146,0.6147823553530758,0.014486995506311088,1.2,6.5,15.0
1572,2025-10-04,Lazio,Torino,3,3,D,1572,0.49450178001077016,0.28489131211994073,0.22060690786928913,1.4136099342250747,0.8544993162048287,0.014486995506311088,1.7,3.6,5.25
1573,2025-10-04,Parma,Lecce,0,1,A,1573,0.4636862516373733,0.2978537849238332,0.23845996343879347,1.2992591489286123,0.8518466315077627,0.014486995506311088,1.85,3.7,4.1
1574,2025-10-04,Atalanta,Como,1,1,D,1574,0.5646950092617781,0.2374400506976702,0.1978649400405516,1.9402034293153094,1.079432303229799,0.014486995506311088,2.2,3.4,3.25
1575,2025-10-05,Napoli,Genoa,2,1,H,1575,0.6768450423502816,0.21778875270824208,0.1053662049414762,1.8760792515637703,0.5950197747790322,0.014486995506311088,1.48,4.0,8.0
1576,2025-10-05,Fiorentina,Roma,1,2,A,1576,0.364291072649569,0.28533345331026777,0.3503754740401633,1.2847307215234605,1.2553316442303004,0.014486995506311088,3.0,3.3,2.4
1577,2025-10-05,Juventus,Milan,0,0,D,1577,0.4023800616072654,0.2898456278651545,0.3077743105275802,1.3091877637963976,1.1130560121554034,0.014486995506311088,2.7,3.2,2.7
1578,2025-10-05,Udinese,Cagliari,1,1,D,1578,0.5031233415038182,0.2646797676463326,0.23219689084984912,1.6230764915912397,1.030994715106184,0.014486995506311088,2.15,3.2,3.6
1579,2025-10-05,Bologna,Pisa,4,0,H,1579,0.49039685656693943,0.32592239554731434,0.18368074788574618,1.1369500092531053,0.5773703927882339,0.014486995506311088,1.6,3.9,5.75
1580,2025-10-18,Roma,Inter,0,1,A,1580,0.25975755520403243,0.2711547229032067,0.4690877218927608,1.0976981747311931,1.5520960827540313,0.014623439524425333,3.3,3.25,2.25
1581,2025-10-18,Torino,Napoli,1,0,H,1581,0.2124859203999811,0.29509543567913554,0.4924186439208834,0.7760462461638213,1.330121962825513,0.014623439524425333,5.25,3.3,1.8
1582,2025-10-18,Pisa,Verona,0,0,D,1582,0.2342910427382326,0.32672135684012354,0.43898760042164386,0.7222322483452832,1.101470730463215,0.014623439524425333,2.55,3.1,2.9
1583,2025-10-18,Lecce,Sassuolo,0,0,D,1583,0.31958851483378575,0.2888762633304429,0.39153522183577133,1.153431345113336,1.3033947522025713,0.014623439524425333,2.9,3.2,2.5
1584,2025-10-19,Como,Juventus,2,0,H,1584,0.2639804200008269,0.29484603669273457,0.4411735433064386,0.9514280018905358,1.3096227354209082,0.014623439524425333,2.88,3.25,2.5
1585,2025-10-19,Cagliari,Bologna,0,2,A,1585,0.23381229679370538,0.2700033752857255,0.4961843279205691,1.000363803586646,1.5646554116675484,0.014623439524425333,3.6,3.3,2.1
1586,2025-10-19,Genoa,Parma,0,0,D,1586,0.37155826394744934,0.30449835196327446,0.3239433840892763,1.1516168526476354,1.0568384317707311,0.014623439524425333,2.1,3.0,4.0
1587,2025-10-19,Atalanta,Lazio,0,0,D,1587,0.4640238261583265,0.2556056374583141,0.2803705363833594,1.751544033454573,1.3262263565503898,0.014623439524425333,1.73,4.0,4.5
1588,2025-10-19,Milan,Fiorentina,2,1,H,1588,0.49949006822082387,0.25745464996404416,0.24305528181513195,1.7209289545464457,1.1421914412883452,0.014623439524425333,1.5,4.33,6.5
1589,2025-10-20,Cremonese,Udinese,1,1,D,1589,0.28221306461444934,0.27747445735345966,0.440312478032091,1.1297504031593277,1.4687293213418262,0.014623439524425333,3.0,3.25,2.4
1590,2025-10-24,Milan,Pisa,2,2,D,1590,0.7405870012612239,0.19861930138016673,0.060793697358609435,1.8576372972178243,0.3558214784200159,0.014590254561373557,1.3,5.5,10.0
1591,2025-10-25,Parma,Como,0,0,D,1591,0.29553417691017075,0.28485817148228254,0.4196076516075468,1.11533590990719,1.376031558320336,0.014590254561373557,3.9,3.5,1.95
1592,2025-10-25,Udinese,Lecce,3,2,H,1592,0.49137196295151087,0.2915739594431601,0.21705407760532905,1.3575058955835715,0.8084122824792564,0.014590254561373557,1.8,3.4,4.75
1593,2025-10-25,Napoli,Inter,3,1,H,1593,0.3432981359217148,0.2826379699019309,0.37406389417635433,1.2636895680000881,1.3292835346490721,0.014590254561373557,3.0,3.1,2.4
1594,2025-10-25,Cremonese,Atalanta,1,1,D,1594,0.1390602108150846,0.20773820023583012,0.6532015889490853,0.9246252344831273,2.1862433487276913,0.014590254561373557,5.0,4.2,1.62
1595,2025-10-26,Lazio,Juventus,1,0,H,1595,0.3491963596802715,0.2948472425176216,0.35595639780210697,1.1778038491615563,1.1916628667568494,0.014590254561373557,3.2,3.25,2.3
1596,2025-10-26,Fiorentina,Bologna,2,2,D,1596,0.42526785573576537,0.2779868201223567,0.29674532414187793,1.4496182075122697,1.1733799973119194,0.014590254561373557,2.7,3.1,2.75
1597,2025-10-26,Torino,Genoa,2,1,H,1597,0.4553770282399519,0.31942000475314886,0.22520296700689918,1.153556036355337,0.7214423587608025,0.014590254561373557,2.25,2.9,3.5
1598,2025-10-26,Sassuolo,Roma,0,1,A,1598,0.23061561063622735,0.25058065985384276,0.5188037295099299,1.1436203948005401,1.8051052099120617,0.014590254561373557,4.5,3.5,1.85
1599,2025-10-26,Verona,Cagliari,2,2,D,1599,0.4374740675522078,0.2808659248773515,0.2816600075704407,1.431493965045784,1.1011855735152891,0.014590254561373557,2.25,3.0,3.6
1600,2025-10-28,Lecce,Napoli,0,1,A,1600,0.1238276478954093,0.24479331158141723,0.6313790405231735,0.5977800050339539,1.6758104325430943,0.015873231159436046,6.5,3.75,1.55
1601,2025-10-28,Atalanta,Milan,1,1,D,1601,0.40911987792745086,0.2635434187289629,0.3273367033435862,1.6224562116528531,1.4346772335307532,0.015873231159436046,2.63,3.2,2.75
1602,2025-10-29,Inter,Fiorentina,3,0,H,1602,0.6214287742847556,0.22166652950425114,0.15690469621099323,2.0766104882530763,0.9625115810868413,0.015873231159436046,1.38,4.5,8.5
1603,2025-10-29,Como,Verona,3,1,H,1603,0.530421473419217,0.2638281094564328,0.20575041712435016,1.6320082785422834,0.9289377032408819,0.015873231159436046,1.6,3.6,6.5
1604,2025-10-29,Juventus,Udinese,3,1,H,1604,0.584570655899645,0.252537672628772,0.16289167147158312,1.6904668744206603,0.7780370463527875,0.015873231159436046,1.44,4.1,8.5
1605,2025-10-29,Roma,Parma,2,1,H,1605,0.5912718980660518,0.24846830704963635,0.16025979488431175,1.729346178448151,0.787063667641491,0.015873231159436046,1.53,3.75,7.5
1606,2025-10-29,Bologna,Torino,0,0,D,1606,0.4324556220864939,0.3055727069772217,0.2619716709362844,1.2305098879421368,0.8949192472743821,0.015873231159436046,1.75,3.5,5.0
1607,2025-10-29,Genoa,Cremonese,0,2,A,1607,0.4437616609191537,0.2987758342952491,0.2574625047855971,1.2901605759444064,0.9171524756264248,0.015873231159436046,1.85,3.25,4.75
1608,2025-10-30,Pisa,Lazio,0,0,D,1608,0.15965760375369076,0.273889415432593,0.5664529808137162,0.6592800013990142,1.4848124453742366,0.015873231159436046,3.7,3.25,2.1
1609,2025-10-30,Cagliari,Sassuolo,1,2,A,1609,0.3489408941468685,0.2680704534278709,0.38298865242526053,1.444664082641372,1.5217049845951232,0.015873231159436046,2.6,3.1,2.88
1610,2025-11-01,Udinese,Atalanta,1,0,H,1610,0.2303139005327385,0.24946202185955307,0.5202240776077084,1.1683214749629516,1.8399369398927004,0.015539823303498514,4.5,3.6,1.8
1611,2025-11-01,Napoli,Como,0,0,D,1611,0.5757226272579257,0.2513305972633129,0.1729467754787614,1.7206920183468792,0.8381470845534752,0.015539823303498514,1.95,3.1,4.5
1612,2025-11-01,Cremonese,Juventus,1,2,A,1612,0.15380159294365925,0.2509952851872082,0.5952031218691326,0.7341885840388916,1.6842017186275933,0.015539823303498514,6.5,4.33,1.5
1613,2025-11-02,Verona,Inter,1,2,A,1613,0.10894802466409162,0.1912471934711581,0.6998047818647503,0.8031405337784574,2.2797466001197884,0.015539823303498514,7.5,4.5,1.42
1614,2025-11-02,Fiorentina,Lecce,0,1,A,1614,0.603638933013672,0.25011715484395125,0.1462439121423767,1.6764652583890758,0.6970454373211421,0.015539823303498514,1.62,3.8,5.75
1615,2025-11-02,Torino,Pisa,2,2,D,1615,0.4831484713916618,0.3519290452821602,0.16492248332617798,1.0199783949578107,0.46954636318202114,0.015539823303498514,1.95,3.25,4.33
1616,2025-11-02,Parma,Bologna,1,3,A,1616,0.27319275727837805,0.2861797619791141,0.44062748074250785,1.044048878157675,1.3933866310043763,0.015539823303498514,4.2,3.0,2.05
1617,2025-11-02,Milan,Roma,1,0,H,1617,0.444454583411479,0.2768746250952184,0.2786707914933027,1.4905173803755012,1.1333666101148028,0.015539823303498514,2.2,3.0,3.7
1618,2025-11-03,Sassuolo,Genoa,1,2,A,1618,0.4391305433071039,0.2792725913838191,0.281596865309077,1.4611712546391282,1.1241663450031725,0.015539823303498514,2.45,3.0,3.2
1619,2025-11-03,Lazio,Cagliari,2,0,H,1619,0.6645138007018228,0.2083398667762956,0.12714633252188173,2.1259493056215053,0.8302164189718267,0.015539823303498514,1.53,3.8,7.0
1620,2025-11-07,Pisa,Cremonese,1,0,H,1620,0.38537615043066065,0.32197009239836305,0.29265375717097625,1.072938869068753,0.896747696211017,0.01586832689816846,2.25,3.1,3.4
1621,2025-11-08,Parma,Milan,2,2,D,1621,0.18653481972050162,0.2460409237939854,0.567424256485513,0.956858995787818,1.819221007961418,0.01586832689816846,5.75,4.0,1.57
1622,2025-11-08,Juventus,Torino,0,0,D,1622,0.5103484436124591,0.29986858571978,0.1897829706677609,1.3021248896203947,0.6805758563573875,0.01586832689816846,1.5,4.1,7.0
1623,2025-11-08,Lecce,Verona,0,0,D,1623,0.3375791316464041,0.31624237855474074,0.3461784897988551,1.0246690151776179,1.0413086578741961,0.01586832689816846,2.75,2.9,2.9
1624,2025-11-08,Como,Cagliari,0,0,D,1624,0.5797878662868832,0.24862473473965419,0.1715873989734626,1.7534168531597265,0.8510326911119808,0.01586832689816846,1.48,4.5,6.5
1625,2025-11-09,Atalanta,Sassuolo,0,3,A,1625,0.6797917691815688,0.18819454189158738,0.13201368892684384,2.5421457572254975,1.083603314580172,0.01586832689816846,1.44,4.5,7.0
1626,2025-11-09,Bologna,Napoli,2,0,H,1626,0.2561477317510448,0.283889658925376,0.4599626093235792,1.003708961526714,1.4297729304501725,0.01586832689816846,3.0,3.1,2.55
1627,2025-11-09,Genoa,Fiorentina,2,2,D,1627,0.24294188257446894,0.2870227562663531,0.470035361159178,0.9356439618998174,1.4032247661059682,0.01586832689816846,2.75,3.0,2.75
1628,2025-11-09,Roma,Udinese,2,0,H,1628,0.5580689126631533,0.2544453733286793,0.1874857140081674,1.715762533647935,0.9001611755488539,0.01586832689816846,1.55,4.0,6.25
1629,2025-11-09,Inter,Lazio,2,0,H,1629,0.5841517537787938,0.23474448706413867,0.1811037591570676,1.9642773822675959,1.0179206365715747,0.01586832689816846,1.36,5.0,8.0
1630,2025-11-22,Cagliari,Genoa,3,3,D,1630,0.35403087218250734,0.3075877456027866,0.33838138221470604,1.1120715789459616,1.0810240191657237,0.0162986893962965,2.88,3.0,2.75
1631,2025-11-22,Udinese,Bologna,0,3,A,1631,0.3056714580832099,0.2833377961385879,0.41099074577820227,1.1775796403945498,1.4020626107343452,0.0162986893962965,3.75,3.2,2.1
1632,2025-11-22,Fiorentina,Juventus,1,1,D,1632,0.31252973562887415,0.2964239973812214,0.39104626698990447,1.0958144174301643,1.2564686475326483,0.0162986893962965,3.9,3.4,2.0
1633,2025-11-22,Napoli,Atalanta,3,1,H,1633,0.48021925573146557,0.2667089265505992,0.2530718177179352,1.6323270450747451,1.129349617861039,0.0162986893962965,2.25,3.25,3.4
1634,2025-11-23,Lazio,Lecce,2,0,H,1634,0.6342262915793573,0.23820145037806192,0.1275722580425808,1.7548627733630346,0.651463111107704,0.0162986893962965,1.62,3.7,6.25
1635,2025-11-23,Inter,Milan,0,1,A,1635,0.5400946438254294,0.24676192432249505,0.2131434318520755,1.8703338354512815,1.112109027522198,0.0162986893962965,1.9,3.5,4.0
1636,2025-11-23,Verona,Parma,1,2,A,1636,0.3829205483127845,0.28858743401050524,0.32849201767671027,1.3114493814387889,1.197022251319092,0.0162986893962965,2.25,3.0,3.6
1637,2025-11-23,Cremonese,Roma,1,3,A,1637,0.17209887019742404,0.25255699799547854,0.5753441318070974,0.832306803334542,1.7140281289293082,0.0162986893962965,6.0,3.75,1.62
1638,2025-11-24,Torino,Como,1,5,A,1638,0.3505594008650138,0.32160655919528996,0.3278340399396963,1.0218390321849713,0.9784450582384467,0.0162986893962965,3.5,3.25,2.2
1639,2025-11-24,Sassuolo,Pisa,2,2,D,1639,0.4427003043101123,0.2963013243220039,0.26099837136788384,1.312694364573896,0.9454717009070017,0.0162986893962965,2.1,3.2,3.75
1640,2025-11-28,Como,Sassuolo,2,0,H,1640,0.5465776517145667,0.2446583456018004,0.20876400268363285,1.9005582594338957,1.112281296701176,0.016641939852363653,1.73,3.6,5.0
1641,2025-11-29,Genoa,Verona,2,1,H,1641,0.39154398582049016,0.3032131705652352,0.30524284361427473,1.2073203964277566,1.0342843832477158,0.016641939852363653,2.05,3.0,4.2
1642,2025-11-29,Parma,Udinese,0,2,A,1642,0.36921240313283,0.28581907967993947,0.34496851718723054,1.3170164855633644,1.2654227753645686,0.016641939852363653,2.7,3.0,2.8
1643,2025-11-29,Juventus,Cagliari,2,1,H,1643,0.6720202251065915,0.2172240448811083,0.11075573001230016,1.9279764194285658,0.6491648580740121,0.016641939852363653,1.3,5.5,10.0
1644,2025-11-29,Milan,Lazio,1,0,H,1644,0.4603863232661317,0.26756114711534995,0.2720525296185183,1.6264041083880356,1.2060389338546813,0.016641939852363653,1.62,3.8,5.75
1645,2025-11-30,Lecce,Torino,2,1,H,1645,0.2487746751647283,0.3393836538926656,0.41184167094260615,0.7237491479522901,1.01968184540567,0.016641939852363653,3.0,2.88,2.7
1646,2025-11-30,Pisa,Inter,0,2,A,1646,0.11748375820702997,0.22672014062570756,0.6557961011672625,0.64609983036461,1.8466257788217615,0.016641939852363653,8.0,5.75,1.3
1647,2025-11-30,Atalanta,Fiorentina,2,0,H,1647,0.4917722752621571,0.25571426939233816,0.25251345534550473,1.7900382102201513,1.237339899428713,0.016641939852363653,1.73,3.75,4.75
1648,2025-11-30,Roma,Napoli,0,1,A,1648,0.3088454333610416,0.2982668269258021,0.3928877397131563,1.0763446473399398,1.2474401426972432,0.016641939852363653,2.6,2.88,3.1
1649,2025-12-01,Bologna,Cremonese,1,3,A,1649,0.623614824709973,0.23090037518168147,0.14548480010834564,1.9079901991389996,0.8143233903738861,0.016641939852363653,1.48,4.0,8.0
1650,2025-12-06,Verona,Atalanta,3,1,H,1650,0.18428275829844135,0.2361768124936521,0.5795404292079066,1.0266926854668625,1.9530985952441422,0.015912917953482517,5.0,4.0,1.67
1651,2025-12-06,Sassuolo,Fiorentina,3,1,H,1651,0.2750665122918431,0.2547826653359826,0.4701508223721743,1.3376990621546463,1.7934224159474987,0.015912917953482517,2.88,3.25,2.5
1652,2025-12-06,Inter,Como,4,0,H,1652,0.6220145773900638,0.22789500910989194,0.1500904135000442,1.955818150950567,0.8609581308378352,0.015912917953482517,1.53,4.33,6.0
1653,2025-12-07,Cremonese,Lecce,2,0,H,1653,0.3924841652668449,0.31241877146441893,0.29509706326873625,1.1399807716509491,0.9502960284051513,0.015912917953482517,2.4,3.1,3.2
1654,2025-12-07,Cagliari,Roma,1,0,H,1654,0.18112186422164384,0.25474185495150375,0.5641362808268524,0.8642310628893203,1.7016724076985015,0.015912917953482517,5.25,3.6,1.67
1655,2025-12-07,Lazio,Bologna,1,1,D,1655,0.454648270790138,0.27530682965039255,0.2700448995594695,1.5186142636876059,1.119453446596815,0.015912917953482517,2.6,3.1,2.9
1656,2025-12-07,Napoli,Juventus,2,1,H,1656,0.43617765173328027,0.302757184179611,0.26106516408710884,1.2543456376005677,0.9070969604574719,0.015912917953482517,2.35,3.0,3.2
