match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1608,2025-10-19,Getafe,Real Madrid,0,1,A,1608,0.1689813516818735,0.24345622973200384,0.5875610782269325,0.7519983563560613,1.6456222293140723,8.0,4.33,1.42
1609,2025-10-20,Alaves,Valencia,0,0,D,1609,0.36020681362583695,0.2961763323863089,0.3436168139870317,1.0860238269237592,1.0534503647255489,2.25,3.0,3.6
1610,2025-10-24,Sociedad,Sevilla,2,1,H,1610,0.4539228317824605,0.2840017421790088,0.2620752914536172,1.2937423789121203,0.9097542792694403,1.95,3.5,3.8
1611,2025-10-25,Valencia,Villarreal,0,2,A,1611,0.32524465775490846,0.2513827731921801,0.4233718700221625,1.2892162480566831,1.5058179872178763,3.1,3.6,2.2
1612,2025-10-25,Girona,Oviedo,3,3,D,1612,0.8030777277904131,0.14425072362757385,0.052638013927460175,2.333431919523279,0.43140815369039576,1.8,3.5,4.75
1613,2025-10-25,Espanol,Elche,1,0,H,1613,0.5169085459771324,0.2531553712780475,0.2299352128196144,1.5715847173008757,0.9566003097837166,1.95,3.25,4.1
1614,2025-10-25,Ath Bilbao,Getafe,0,1,A,1614,0.5482673121396099,0.283346235458265,0.168386256741684,1.3480403000932193,0.6094600482501636,1.67,3.5,6.0
1615,2025-10-26,Vallecano,Alaves,1,0,H,1615,0.4618087689939613,0.2980833529125329,0.24010780521619085,1.217737279616544,0.789979531691185,2.1,3.1,3.9
1616,2025-10-26,Osasuna,Celta,2,3,A,1616,0.41913633094716424,0.2746537607990176,0.3062097344425948,1.3136868077401296,1.0805726756316942,2.35,3.2,3.2
1617,2025-10-26,Real Madrid,Barcelona,2,1,H,1617,0.4930828599936085,0.23194644167273448,0.2749676782846713,1.7859197364591455,1.280193478739684,1.95,4.1,3.3
1618,2025-10-26,Mallorca,Levante,1,1,D,1618,0.4835867242223762,0.24182293062816518,0.27458875988689735,1.668076285568005,1.1983125604038598,2.1,3.3,3.6
1619,2025-10-27,Betis,Ath Madrid,0,2,A,1619,0.3364614257192591,0.26026236479064213,0.4032758384876448,1.2525521474635395,1.3964406312866386,3.1,3.6,2.2
1620,2025-10-31,Getafe,Girona,2,1,H,1620,0.3607582932519975,0.27174161460430996,0.3674999242169419,1.2296637761153912,1.2437429160261468,2.15,3.0,3.8
1621,2025-11-01,Real Madrid,Valencia,4,0,H,1621,0.7511406212518306,0.15949566572932108,0.08932212353755759,2.3907351869707267,0.6930223155439533,1.17,8.0,15.0
1622,2025-11-01,Villarreal,Vallecano,4,0,H,1622,0.6076709733595881,0.22058474360708902,0.17173967418945302,1.8764241125642815,0.8822270464221472,1.7,3.8,5.0
1623,2025-11-01,Ath Madrid,Sevilla,3,0,H,1623,0.6410189915395941,0.20547728249403244,0.1534945669659352,2.021283921710742,0.8720964351172601,1.33,5.0,9.0
1624,2025-11-01,Sociedad,Ath Bilbao,3,2,H,1624,0.3524627018690013,0.3185208196075261,0.3290164665135461,0.970000550958695,0.9261952547511741,2.7,3.0,2.8
1625,2025-11-02,Barcelona,Elche,3,1,H,1625,0.8179144945727495,0.12302877958434069,0.05891507562574534,2.752732290533146,0.6193493732651986,1.22,6.25,12.0
1626,2025-11-02,Betis,Mallorca,3,0,H,1626,0.5679284170050065,0.2543849758255609,0.1776858153445812,1.5573347097294217,0.7431540238004257,1.57,4.2,5.25
1627,2025-11-02,Levante,Celta,1,2,A,1627,0.3878375488442882,0.2271082299756949,0.3850507533145455,1.694272226767684,1.6875838793104638,2.88,3.4,2.45
1628,2025-11-02,Alaves,Espanol,2,1,H,1628,0.38911069086169703,0.2841343661497983,0.32675485651885927,1.2050318430364748,1.079089427256896,2.38,3.0,3.3
1629,2025-11-03,Oviedo,Osasuna,0,0,D,1629,0.22761078224933334,0.2890051326802368,0.48338395925005967,0.7860698848564445,1.2878082620774582,3.0,3.1,2.5
1630,2025-11-07,Elche,Sociedad,1,1,D,1630,0.27377300204131183,0.29996001498454444,0.42626693226017653,0.8743531011881107,1.169344469250337,2.7,3.2,2.7
1631,2025-11-08,Girona,Alaves,1,0,H,1631,0.5925664027897564,0.22261464189500188,0.1848144813720552,1.8703304185304421,0.9379234999577516,2.4,3.25,3.0
1632,2025-11-08,Sevilla,Osasuna,1,0,H,1632,0.4887883401336133,0.2654814626700228,0.24572978167702725,1.4544805403267191,0.9474936012367988,2.15,3.3,3.5
1633,2025-11-08,Ath Madrid,Levante,3,1,H,1633,0.8036897350379235,0.11827982645552156,0.07761505940966942,3.1303707199912445,0.9310351698169866,1.22,6.5,12.0
1634,2025-11-08,Espanol,Villarreal,0,2,A,1634,0.2927144921063486,0.23550123511341603,0.4717819785004769,1.3163795754768688,1.7289605988030738,2.8,3.5,2.38
1635,2025-11-09,Ath Bilbao,Oviedo,1,0,H,1635,0.7332042631320168,0.1952762071592023,0.07151480621889925,1.881511461440538,0.4070057715897874,1.5,3.8,8.0
1636,2025-11-09,Vallecano,Real Madrid,0,0,D,1636,0.16512040983736348,0.22869777921140863,0.6061789786082857,0.8034460154178109,1.7812189813624462,5.25,5.0,1.5
1637,2025-11-09,Mallorca,Getafe,1,0,H,1637,0.373254155546898,0.33161237987352704,0.29513345718417816,0.9533416267047531,0.8113897201906832,2.5,2.9,3.2
1638,2025-11-09,Valencia,Betis,1,1,D,1638,0.33991358272999317,0.27532429069067543,0.38476198638806647,1.160482460705786,1.2531953990666564,3.3,3.4,2.2
1639,2025-11-09,Celta,Barcelona,2,4,A,1639,0.20606192755289487,0.21782267264004604,0.5761087355527281,1.081414960568475,1.9520093632441609,4.5,4.2,1.65
1640,2025-11-21,Valencia,Levante,1,0,H,1640,0.5499458077652473,0.21652476240631735,0.23352135662520915,1.9915843593447315,1.232407869833672,2.0,3.5,3.7
1641,2025-11-22,Osasuna,Sociedad,1,3,A,1641,0.3442563485871999,0.3073234059991096,0.34842022397369465,1.0023848602301884,1.0103553799110263,2.8,3.1,2.7
1642,2025-11-22,Villarreal,Mallorca,2,1,H,1642,0.6396817036215743,0.21277828573524302,0.14753425912412846,1.921824909917316,0.7937196081072443,1.44,4.75,7.0
1643,2025-11-22,Alaves,Celta,0,1,A,1643,0.35438386455984683,0.28602167306594106,0.35959439119046305,1.1290411630082378,1.1395269942799764,2.6,3.0,2.9
1644,2025-11-22,Barcelona,Ath Bilbao,4,0,H,1644,0.5966607446558136,0.2269540691033536,0.1763818492807676,1.812580833237159,0.869125770144602,1.36,5.5,7.0
1645,2025-11-23,Oviedo,Vallecano,0,0,D,1645,0.2183178243280925,0.32668497632115706,0.4549971786578821,0.6446144663847837,1.0739064022413232,3.5,3.2,2.2
1646,2025-11-23,Betis,Girona,1,1,D,1646,0.5164512163405189,0.2278640445722028,0.25568073811164455,1.844116245942788,1.2356440304423248,1.53,4.33,5.75
1647,2025-11-23,Getafe,Ath Madrid,0,1,A,1647,0.22223202566989847,0.27431411853571763,0.5034535785297575,0.8267587368111868,1.3963804189392435,5.25,3.5,1.73
1648,2025-11-23,Elche,Real Madrid,2,2,D,1648,0.11953861219841803,0.19132087981789309,0.6891276342458488,0.7382454280312388,2.0980441409408654,7.0,5.25,1.38
1649,2025-11-24,Espanol,Sevilla,2,1,H,1649,0.38069929060027374,0.2625438670342563,0.35675654022889747,1.3364171549955206,1.2851287617633664,2.05,3.3,3.8
1650,2025-11-28,Getafe,Elche,1,0,H,1650,0.4770056822872878,0.29775742634516106,0.22523680990751418,1.232297736326138,0.7480037417947168,2.25,2.88,3.8
1651,2025-11-29,Mallorca,Osasuna,2,2,D,1651,0.38660964180886903,0.30730629730334663,0.3060840353416755,1.076564149620249,0.9226694545294334,2.35,3.0,3.4
1652,2025-11-29,Barcelona,Alaves,3,1,H,1652,0.7882133064273424,0.14250212765481882,0.06922162999126183,2.506013206927656,0.6055225813284295,1.2,7.0,13.0
1653,2025-11-29,Levante,Ath Bilbao,0,2,A,1653,0.26069619840076563,0.23672181598528572,0.5025797296383813,1.1844224403851402,1.7342067645017556,3.5,3.3,2.15
1654,2025-11-29,Ath Madrid,Oviedo,2,0,H,1654,0.8196457759709066,0.13779519254618952,0.04252590386783168,2.330232099193389,0.3588211696482642,1.2,6.25,17.0
1655,2025-11-30,Celta,Espanol,0,1,A,1655,0.5029733155247286,0.24395366145494088,0.2530715721750146,1.6562327892057325,1.1019446980597758,2.05,3.5,3.5
1656,2025-11-30,Sociedad,Villarreal,2,3,A,1656,0.38172546039524957,0.26815298155526907,0.35012134445603404,1.2969369073980428,1.230304165893635,2.8,3.4,2.45
1657,2025-11-30,Sevilla,Betis,0,2,A,1657,0.38336871128661515,0.26806300813038764,0.3485680649712615,1.3007272356203032,1.227341630135837,3.0,3.3,2.38
1658,2025-11-30,Girona,Real Madrid,1,1,D,1658,0.2241222941343272,0.20995684023416541,0.5659089142324,1.2445836864170663,2.079298408536803,6.5,5.25,1.4
1659,2025-12-01,Vallecano,Valencia,1,1,D,1659,0.40639276801766,0.29585402273928685,0.29775315681994197,1.1647984062895314,0.9519906919781078,1.95,3.4,4.1
