match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1189,2025-04-26,Ein Frankfurt,RB Leipzig,4,0,H,1189,0.3136027749307564,0.2745593636342716,0.411837861434972,1.364330506252445,1.5864678066717819,-0.1365045624161244,2.15,3.8,3.0
1190,2025-04-26,Leverkusen,Augsburg,2,0,H,1190,0.7274407650907199,0.17840942644858568,0.0941498084606945,2.513650502087168,0.8409893346397289,-0.1365045624161244,1.36,5.0,8.5
1191,2025-04-26,Wolfsburg,Freiburg,0,1,A,1191,0.4158558882337677,0.2803336481210721,0.3038104636451602,1.5459197116860584,1.2965944474754922,-0.1365045624161244,2.35,3.5,2.88
1192,2025-04-26,Hoffenheim,Dortmund,2,3,A,1192,0.27054786410221326,0.22246291418644523,0.5069892217113415,1.635638937735054,2.2477158167813616,-0.1365045624161244,4.1,4.33,1.73
1193,2025-04-26,Bayern Munich,Mainz,3,0,H,1193,0.7494046936638522,0.15966529911827992,0.09093000721786791,2.788778640938562,0.9395093240773306,-0.1365045624161244,1.22,7.0,11.0
1194,2025-04-26,Holstein Kiel,M'gladbach,4,3,H,1194,0.3304227049738887,0.22983031704369092,0.4397469779824204,1.7991620517245497,2.079285745136298,-0.1365045624161244,3.1,3.8,2.15
1195,2025-04-27,Bochum,Union Berlin,1,1,D,1195,0.29245010019028767,0.30765744662709765,0.3998924531826148,1.1034134743838258,1.3265750950617432,-0.1365045624161244,2.25,3.4,3.1
1196,2025-04-27,Werder Bremen,St Pauli,0,0,D,1196,0.43386677284280917,0.3336158295787649,0.232517397578426,1.2082617236094695,0.818841021405154,-0.1365045624161244,1.85,3.6,4.0
1197,2025-05-02,Heidenheim,Bochum,0,0,D,1197,0.5160332513040159,0.26374697750364595,0.2202197711923382,1.7736808418437393,1.1017100992764217,-0.1365045624161244,2.25,3.6,3.1
1198,2025-05-03,Dortmund,Wolfsburg,4,0,H,1198,0.6417445861809922,0.20162712713891043,0.15662828668009748,2.4369844894922785,1.1704211718647597,-0.13563995858240366,1.33,5.75,7.5
1199,2025-05-03,M'gladbach,Hoffenheim,4,4,D,1199,0.48796889320068015,0.23205483125440365,0.27997627554491616,2.108969169313582,1.5843854382416143,-0.13563995858240366,2.1,4.0,3.0
1200,2025-05-03,RB Leipzig,Bayern Munich,3,3,D,1200,0.3237419530578126,0.24601531193133794,0.4302427350108495,1.6191319287042598,1.8793360032055375,-0.13563995858240366,4.5,4.33,1.62
1201,2025-05-03,St Pauli,Stuttgart,0,1,A,1201,0.3034002859551351,0.35120014156312657,0.34539957248173825,0.926937647440384,1.0060374691586393,-0.13563995858240366,2.62,3.5,2.55
1202,2025-05-03,Union Berlin,Werder Bremen,2,2,D,1202,0.4391491243833253,0.2901782756946945,0.27067259992198023,1.4971269871561819,1.133689445488743,-0.13563995858240366,2.7,3.4,2.55
1203,2025-05-04,Mainz,Ein Frankfurt,1,1,D,1203,0.3993169452444536,0.28662281474946394,0.31406024000608246,1.4699244302284318,1.2830774948608081,-0.13563995858240366,2.35,3.5,2.9
1204,2025-05-04,Freiburg,Leverkusen,2,2,D,1204,0.26490223078923264,0.26175721403753766,0.4733405551732297,1.290486406037921,1.7731821391209188,-0.13563995858240366,3.2,3.4,2.25
1205,2025-05-04,Augsburg,Holstein Kiel,1,3,A,1205,0.5238689774180687,0.23583672225758293,0.24029430032434831,2.0780011251417108,1.3786046314373164,-0.13563995858240366,1.83,3.9,4.0
1206,2025-05-09,Wolfsburg,Hoffenheim,2,2,D,1206,0.4833744548031409,0.25028277275579996,0.26634277244105914,1.89678366418689,1.3783426333730044,-0.13563995858240366,2.2,3.6,2.9
1207,2025-05-10,Bochum,Mainz,1,4,A,1207,0.2699437925133021,0.28848142559517165,0.4415747818915264,1.1409850593683966,1.512719686350075,-0.13563995858240366,2.9,3.6,2.3
1208,2025-05-10,Holstein Kiel,Freiburg,1,2,A,1208,0.316577524999355,0.24099350948998643,0.44242896551065863,1.639780948282949,1.9512631424105271,-0.13513569526535177,3.1,3.75,2.15
1209,2025-05-10,Union Berlin,Heidenheim,0,3,A,1209,0.4752084820356079,0.2944110732992936,0.2303804446650985,1.492254275101645,0.9754606157834419,-0.13513569526535177,2.25,3.3,3.3
1210,2025-05-10,Werder Bremen,RB Leipzig,0,0,D,1210,0.25617421224993064,0.2549563155923467,0.4888694721577226,1.3032437979239515,1.8504561682409877,-0.13513569526535177,2.35,3.7,2.8
1211,2025-05-10,Bayern Munich,M'gladbach,2,0,H,1211,0.8167243018082556,0.11464665994488883,0.06862903824685547,3.515880573214092,1.0757122029208306,-0.13513569526535177,1.17,9.5,11.0
1212,2025-05-11,Leverkusen,Dortmund,2,4,A,1212,0.5249902124787618,0.22588230696057238,0.24912748056066586,2.204080067937501,1.502102987483001,-0.13513569526535177,2.7,3.9,2.35
1213,2025-05-11,Ein Frankfurt,St Pauli,2,2,D,1213,0.49438943056190265,0.32994766473041404,0.17566290470768336,1.2563361964412731,0.6486373152005682,-0.13513569526535177,1.53,4.33,5.75
1214,2025-05-11,Stuttgart,Augsburg,4,0,H,1214,0.5559435097621968,0.25021338812999955,0.1938431021078037,1.9007815863684963,1.0594071260857394,-0.13513569526535177,1.55,4.33,5.75
1215,2025-05-17,St Pauli,Bochum,0,2,A,1215,0.43465432531987064,0.3543519109037861,0.21099376377634335,1.099092394842739,0.6875271331058193,-0.13513569526535177,1.67,4.2,4.5
1216,2025-05-17,RB Leipzig,Stuttgart,2,3,A,1216,0.5929096095442579,0.2279395327103156,0.17915085774542652,2.136024951597313,1.1221299739308153,-0.13513569526535177,2.0,4.2,3.2
1217,2025-05-17,M'gladbach,Wolfsburg,0,1,A,1217,0.4479804562909932,0.2558203765439726,0.2961991671650342,1.804224952080591,1.4448023910484564,-0.13513569526535177,2.2,4.2,2.8
1218,2025-05-17,Mainz,Leverkusen,2,2,D,1218,0.2636342575303787,0.26655969314339256,0.4698060493262286,1.2513009786647538,1.722282589063977,-0.13439971102478704,2.15,3.9,3.0
1219,2025-05-17,Augsburg,Union Berlin,1,2,A,1219,0.35904590959048255,0.3158706736671868,0.32508341674233066,1.2054974242769414,1.136205545755497,-0.13439971102478704,2.1,3.5,3.4
1220,2025-05-17,Heidenheim,Werder Bremen,1,4,A,1220,0.39970166736068236,0.2754044987342655,0.32489383390505217,1.5549439352275856,1.386168621265276,-0.13439971102478704,2.3,3.8,2.75
1221,2025-05-17,Freiburg,Ein Frankfurt,1,3,A,1221,0.4120175435003936,0.2780911372597894,0.309891319239817,1.5537251548049067,1.3252766716629192,-0.13439971102478704,2.35,3.7,2.8
1222,2025-05-17,Dortmund,Holstein Kiel,3,0,H,1222,0.8095501570201071,0.11289758764269724,0.07755225533719551,3.693783015218984,1.24119877732256,-0.13439971102478704,1.09,12.0,19.0
1223,2025-05-17,Hoffenheim,Bayern Munich,0,4,A,1223,0.14976735694333057,0.17481400116475565,0.6754186418919138,1.350897313405126,2.8413752349052515,-0.13439971102478704,5.0,5.25,1.5
1224,2025-08-22,Bayern Munich,RB Leipzig,6,0,H,1224,0.6152763605484103,0.20665812490082747,0.17806551455076225,2.410821171662724,1.2711042187759867,-0.13439971102478704,1.22,7.0,9.0
1225,2025-08-23,Union Berlin,Stuttgart,2,1,H,1225,0.36294562574223355,0.2953697949547991,0.34168457930296736,1.3393026105128858,1.2936730549720266,-0.13439971102478704,3.4,3.7,2.05
1226,2025-08-23,St Pauli,Dortmund,3,3,D,1226,0.19725266619041237,0.3006000705084666,0.502147263301121,0.8262234189320027,1.4520290817337909,-0.13439971102478704,4.5,3.9,1.75
1227,2025-08-23,Leverkusen,Hoffenheim,1,2,A,1227,0.720308692762435,0.16566063651357907,0.11403067072398591,2.8315326077992506,1.1166113600182193,-0.13439971102478704,1.53,4.75,5.25
1228,2025-08-23,Freiburg,Augsburg,1,3,A,1228,0.5348858551637882,0.2643053170062565,0.20080882782995527,1.7598532003944505,1.0097635254660045,-0.13374543504822545,1.85,3.6,4.33
1229,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,H,1229,0.5269119996442896,0.2476261093482903,0.22546189100742015,1.9362578185479122,1.2213176804951806,-0.13374543504822545,1.7,4.1,4.5
1230,2025-08-23,Heidenheim,Wolfsburg,1,3,A,1230,0.36367150133582843,0.28541739165489616,0.3509111070092754,1.4078315973809765,1.3797509441308466,-0.13374543504822545,3.2,3.5,2.2
1231,2025-08-24,Mainz,FC Koln,0,1,A,1231,0.5020892451160299,0.27981396900740396,0.21809678587656606,1.6179176407866525,1.0001018898112057,-0.13374543504822545,1.9,3.7,4.0
1234,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,A,1234,0.3693510172597155,0.2552880111880072,0.3753609715522774,1.6612029725111437,1.6755391625420684,-0.13374543504822545,2.88,3.75,2.25
1235,2025-08-30,RB Leipzig,Heidenheim,2,0,H,1235,0.679792122829346,0.2002834443581751,0.11992443281247894,2.331363549236244,0.9121674372904995,-0.13374543504822545,1.44,5.0,6.25
1236,2025-08-30,Stuttgart,M'gladbach,1,0,H,1236,0.5238496198378427,0.23510704653994702,0.24104333362221028,2.0827443723682943,1.384337841922873,-0.13374543504822545,1.6,4.5,4.75
1237,2025-08-30,Werder Bremen,Leverkusen,3,3,D,1237,0.2343227442741781,0.23964914790779893,0.526028107818023,1.318428165272826,2.027977902866846,-0.13374543504822545,3.7,3.8,1.91
1238,2025-08-30,Augsburg,Bayern Munich,2,3,A,1238,0.11648101338599112,0.18082799286775755,0.7026909937462513,1.0070615548049304,2.5789096706212513,-0.12850127765104166,9.0,6.5,1.27
1239,2025-08-31,FC Koln,Freiburg,4,1,H,1239,0.35359051619512727,0.2936987730082974,0.3527107107965754,1.3196602625891611,1.3177708290706842,-0.12850127765104166,2.55,3.3,2.8
1240,2025-08-31,Wolfsburg,Mainz,1,1,D,1240,0.4080587953434249,0.28805123143794814,0.30388997321862704,1.4588717401353744,1.2326785416342674,-0.12850127765104166,2.0,3.6,3.5
1241,2025-08-31,Dortmund,Union Berlin,3,0,H,1241,0.6347208063294975,0.21662449253603439,0.14865470113446816,2.2007843749440124,1.0005535730889805,-0.12850127765104166,1.4,5.25,6.5
1242,2025-09-12,Leverkusen,Ein Frankfurt,3,1,H,1242,0.5993495331006737,0.22114487989259515,0.17950558700673103,2.204700197821575,1.1592784514393146,-0.12850127765104166,2.1,3.8,3.2
1243,2025-09-13,Freiburg,Stuttgart,3,1,H,1243,0.4161584131020043,0.270077053246961,0.3137645336510347,1.614395335209838,1.3812464173472316,-0.12850127765104166,2.9,3.6,2.35
1244,2025-09-13,Heidenheim,Dortmund,0,2,A,1244,0.2097999928228611,0.2258504955598126,0.5643495116173263,1.292926499947869,2.1780900466328244,-0.12850127765104166,5.5,4.5,1.55
1245,2025-09-13,Mainz,RB Leipzig,0,1,A,1245,0.2984225048484354,0.2805405515536815,0.42103694359788296,1.2642873412346158,1.5354344905606805,-0.12850127765104166,2.55,3.6,2.63
1246,2025-09-13,Union Berlin,Hoffenheim,2,4,A,1246,0.44360143584426653,0.27409932967955275,0.28229923447618077,1.617191096600616,1.2555815013341713,-0.12850127765104166,2.6,3.4,2.7
1247,2025-09-13,Wolfsburg,FC Koln,3,3,D,1247,0.4808847123827207,0.27859228519229795,0.24052300242498137,1.609894602423807,1.0829201206260806,-0.12850127765104166,1.95,3.5,3.9
1248,2025-09-13,Bayern Munich,Hamburg,5,0,H,1248,0.9104855498265297,0.08951432800661423,1.2216685593822898e-07,2.413405779651777,1.9699470080954274e-06,-0.1272897226982218,1.06,12.0,26.0
1249,2025-09-14,St Pauli,Augsburg,2,1,H,1249,0.3868645665982495,0.3487764854377639,0.26435894796398657,1.0665839263609942,0.8367665046052788,-0.1272897226982218,2.2,3.4,3.3
1250,2025-09-14,M'gladbach,Werder Bremen,0,4,A,1250,0.4622759699169588,0.24550331155981414,0.29222071852322706,1.9108640557692802,1.4987128820080007,-0.1272897226982218,1.95,3.9,3.4
1251,2025-09-19,Stuttgart,St Pauli,2,0,H,1251,0.49908044205656776,0.30605572401932485,0.1948638339241074,1.3993242821694256,0.7860011868595796,-0.1272897226982218,1.75,4.1,4.2
1252,2025-09-20,Augsburg,Mainz,1,4,A,1252,0.3334153099452094,0.2989467728008685,0.36763791725392214,1.23919819888839,1.3116463062873223,-0.1272897226982218,2.7,3.4,2.6
1253,2025-09-20,Hamburg,Heidenheim,2,1,H,1253,1.3836933156518456e-06,0.42200631695864516,0.5779922993480392,3.6833400660235202e-06,0.8627353015970577,-0.1272897226982218,2.05,3.6,3.5
1254,2025-09-20,Hoffenheim,Bayern Munich,1,4,A,1254,0.1442891530845455,0.1702199986360363,0.6854908482794182,1.33876602863857,2.88630635345375,-0.1272897226982218,7.0,6.0,1.33
1255,2025-09-20,Werder Bremen,Freiburg,0,3,A,1255,0.40360889672085104,0.2674436367335185,0.32894746654563045,1.613364819053784,1.44202065254565,-0.1272897226982218,2.38,3.6,2.8
1256,2025-09-20,RB Leipzig,FC Koln,3,1,H,1256,0.6456816758795573,0.21859293914233222,0.13572538497811054,2.1406207331550906,0.9032345561562626,-0.1272897226982218,1.65,4.33,4.5
1257,2025-09-21,Ein Frankfurt,Union Berlin,3,4,A,1257,0.5076652857101235,0.27578803697430926,0.21654667731556737,1.6406629908938501,1.0039642203813637,-0.1272897226982218,1.57,4.33,5.5
1258,2025-09-21,Leverkusen,M'gladbach,1,1,D,1258,0.7042426294706061,0.17461925725439154,0.12113811327500236,2.7009227276067156,1.0956523517585925,-0.12829499849462248,1.57,5.0,4.5
1259,2025-09-21,Dortmund,Wolfsburg,1,0,H,1259,0.6468057602156171,0.1989830238652381,0.15421121591914483,2.450532399436347,1.1612687396000299,-0.12829499849462248,1.5,5.0,5.5
1260,2025-09-26,Bayern Munich,Werder Bremen,4,0,H,1260,0.8144496497519778,0.11884495016930914,0.06670540007871309,3.3604592248958576,0.988151993937714,-0.12829499849462248,1.09,11.0,21.0
1261,2025-09-27,M'gladbach,Ein Frankfurt,4,6,A,1261,0.3642757499602602,0.2574908635888692,0.37823338645087057,1.6182716129445132,1.651261370197836,-0.12829499849462248,3.1,3.6,2.2
1262,2025-09-27,Wolfsburg,RB Leipzig,0,1,A,1262,0.2781713600187233,0.2690098930926451,0.45281874688863166,1.2749639734210811,1.671298899836347,-0.12829499849462248,2.55,3.6,2.6
1263,2025-09-27,St Pauli,Leverkusen,1,2,A,1263,0.18834011242427348,0.29718277659125397,0.5144771109844725,0.7971898874865125,1.4665524050896943,-0.12829499849462248,3.1,3.6,2.2
1264,2025-09-27,Mainz,Dortmund,0,2,A,1264,0.29752649909951157,0.25650579372229265,0.4459677071781958,1.4308331971574442,1.7804135134573222,-0.12829499849462248,3.2,3.7,2.1
1265,2025-09-27,Heidenheim,Augsburg,2,1,H,1265,0.4168368157427382,0.2875239616322934,0.29563922262496833,1.4751230371034034,1.2119468752983957,-0.12829499849462248,2.7,3.5,2.5
1266,2025-09-28,Freiburg,Hoffenheim,1,1,D,1266,0.5049518235134379,0.24258479172818487,0.2524633847583772,1.9774027718480327,1.3663371631090202,-0.12829499849462248,2.25,3.4,3.1
1267,2025-09-28,FC Koln,Stuttgart,1,2,A,1267,0.34403177140711483,0.27912865499928646,0.3768395735935987,1.3972774586973076,1.4704004287552277,-0.12829499849462248,2.9,3.5,2.35
1268,2025-09-28,Union Berlin,Hamburg,0,0,D,1268,0.663375975724348,0.2519790228619718,0.08464500141368016,1.671117749007012,0.4558473271068319,-0.12747165722472606,1.95,3.4,4.0
1269,2025-10-03,Hoffenheim,FC Koln,0,1,A,1269,0.4737633398181804,0.25505863618617913,0.27117802399564045,1.822090944620122,1.3460228409733708,-0.12747165722472606,1.91,3.7,3.75
1270,2025-10-04,Augsburg,Wolfsburg,3,1,H,1270,0.35019840824752185,0.2895546720047042,0.36024691974777395,1.3377798463193913,1.3595738547908325,-0.12747165722472606,2.75,3.5,2.45
1271,2025-10-04,Dortmund,RB Leipzig,1,1,D,1271,0.4666233382534046,0.24337741112766278,0.28999925061893267,1.939224844192307,1.5087463243959576,-0.12747165722472606,1.7,4.5,4.2
1272,2025-10-04,Leverkusen,Union Berlin,2,0,H,1272,0.6526125374433193,0.21660663259253193,0.1307808299641488,2.1503044231238335,0.8823423527912817,-0.12747165722472606,1.7,4.0,4.75
1273,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,A,1273,0.2039713333678933,0.21284330126474885,0.5831853653673578,1.3648736691077137,2.3456266697785106,-0.12747165722472606,6.25,5.25,1.42
1274,2025-10-04,Werder Bremen,St Pauli,1,0,H,1274,0.44754747672642403,0.31716948016182533,0.2352830431117505,1.3020138159568262,0.8783892613244444,-0.12747165722472606,2.35,3.7,2.88
1275,2025-10-05,M'gladbach,Freiburg,0,0,D,1275,0.398910514243921,0.2613957512486206,0.33969373450745843,1.6579199126168975,1.519657723489323,-0.12747165722472606,2.25,3.6,3.0
1276,2025-10-05,Stuttgart,Heidenheim,1,0,H,1276,0.5791073615532659,0.23677258903678353,0.18412004940995058,2.0211619231662823,1.078575015387131,-0.12747165722472606,1.42,4.75,7.0
1277,2025-10-05,Hamburg,Mainz,4,0,H,1277,0.12432057145381979,0.2848906079305518,0.5907888206156283,0.5675336383287015,1.5121260394386622,-0.12747165722472606,2.8,3.5,2.4
1278,2025-10-17,Union Berlin,M'gladbach,3,1,H,1278,0.4307308336706481,0.2785444445629143,0.29072472176643765,1.5623698726251385,1.2517720852064644,-0.1274610243168531,2.2,3.4,3.2
1279,2025-10-18,FC Koln,Augsburg,1,1,D,1279,0.45468294350137095,0.2856361683224246,0.2596808881762044,1.53111060997944,1.1089892245509287,-0.1274610243168531,1.95,3.9,3.5
1280,2025-10-18,Heidenheim,Werder Bremen,2,2,D,1280,0.37078846561490275,0.274082984572375,0.3551285498127223,1.4948160225922857,1.4594529858761962,-0.1274610243168531,2.88,3.5,2.35
1281,2025-10-18,Mainz,Leverkusen,3,4,A,1281,0.2601480726110261,0.26401011283142406,0.47584181455754976,1.2424009057392846,1.7358976754280422,-0.1274610243168531,2.8,3.4,2.45
1282,2025-10-18,RB Leipzig,Hamburg,2,1,H,1282,0.6182531033170411,0.24356460437872232,0.1381822923042366,1.8790662707409382,0.7902471607246552,-0.1274610243168531,1.44,4.75,6.5
1283,2025-10-18,Wolfsburg,Stuttgart,0,3,A,1283,0.38717865979834903,0.27272707047390593,0.34009426972774504,1.5391839631668414,1.4325361244104193,-0.1274610243168531,2.63,3.6,2.5
1284,2025-10-18,Bayern Munich,Dortmund,2,1,H,1284,0.6489413788874023,0.18168468125192921,0.16937393986066845,2.7706843170460633,1.4270622535705821,-0.1274610243168531,1.33,5.5,7.5
1285,2025-10-19,St Pauli,Hoffenheim,0,3,A,1285,0.3580876732832264,0.3206341757215293,0.3212781509952443,1.1651647148440158,1.091238537781195,-0.1274610243168531,2.5,3.4,2.8
1286,2025-10-19,Freiburg,Ein Frankfurt,2,2,D,1286,0.4032212282144232,0.2715504169625997,0.32522835482297713,1.5784037331844158,1.4013944697372567,-0.1274610243168531,2.5,3.5,2.7
1287,2025-10-24,Werder Bremen,Union Berlin,1,0,H,1287,0.4301374486686715,0.2852878320496567,0.2845747192816719,1.5079762386902922,1.190873630799274,-0.1274610243168531,2.25,3.6,2.9
1288,2025-10-25,Augsburg,RB Leipzig,0,6,A,1288,0.21167092244266508,0.2581711516545592,0.5301579259027758,1.0812200759243638,1.8084837372080849,-0.1272329126617284,3.2,3.9,2.05
1289,2025-10-25,Ein Frankfurt,St Pauli,2,0,H,1289,0.5357432758451107,0.2947208357318295,0.16953588842305978,1.478558829513904,0.7306176199808523,-0.1272329126617284,1.67,4.2,4.5
1290,2025-10-25,Hamburg,Wolfsburg,0,1,A,1290,0.3825240512882959,0.3074160253292759,0.31005992338242805,1.2842390754963768,1.1342174184884053,-0.1272329126617284,2.35,3.5,2.9
1291,2025-10-25,Hoffenheim,Heidenheim,3,1,H,1291,0.5189047077097979,0.24333746947901413,0.23775782281118793,1.9698699490588618,1.294621115900865,-0.1272329126617284,1.57,4.5,5.25
1292,2025-10-25,M'gladbach,Bayern Munich,0,3,A,1292,0.1358727680999323,0.1711447592997672,0.6929824726003004,1.2551671171547771,2.830475164376017,-0.1272329126617284,10.0,6.5,1.22
1293,2025-10-25,Dortmund,FC Koln,1,0,H,1293,0.6829968057714513,0.19114126789352207,0.12586192633502666,2.4641482765170455,1.0069880122235073,-0.1272329126617284,1.44,5.25,6.5
1294,2025-10-26,Leverkusen,Freiburg,2,0,H,1294,0.6343183399763808,0.21196308136205225,0.153718578661567,2.2688934635467115,1.0616473026599307,-0.1272329126617284,1.83,3.9,4.0
1295,2025-10-26,Stuttgart,Mainz,2,1,H,1295,0.47123088665919216,0.26843333407306263,0.26033577926774526,1.6908225439422744,1.2138928014270884,-0.1272329126617284,1.75,4.0,4.33
1296,2025-10-31,Augsburg,Dortmund,0,1,A,1296,0.20508290295041026,0.2312698267995882,0.5636472702500015,1.2253377686302587,2.1040331770726928,-0.1272329126617284,5.0,4.5,1.57
1297,2025-11-01,Heidenheim,Ein Frankfurt,1,1,D,1297,0.29492378970990035,0.2705480327082616,0.43452817758183815,1.3177175713825207,1.6340812780707072,-0.1272329126617284,3.6,4.0,1.9
1298,2025-11-01,Mainz,Werder Bremen,1,1,D,1298,0.47017531365304677,0.2656156539344428,0.26420903241251037,1.7073743008437443,1.2388208111134362,-0.12322256652559326,1.95,3.9,3.5
