match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1578,2025-10-05,Udinese,Cagliari,1,1,D,1578,0.505908419581435,0.26109170044121605,0.232999879977349,1.6312465551370554,1.0336265311035213,-0.061047110352710786,2.15,3.2,3.6
1579,2025-10-05,Bologna,Pisa,4,0,H,1579,0.4913148524939728,0.3336387496322816,0.17504639787374568,1.1389991851592156,0.5630208101267192,-0.061047110352710786,1.6,3.9,5.75
1580,2025-10-18,Roma,Inter,0,1,A,1580,0.2629763685026972,0.26904393539176025,0.4679796961055424,1.0977577436199415,1.5418485129855435,-0.06202040821799358,3.3,3.25,2.25
1581,2025-10-18,Torino,Napoli,1,0,H,1581,0.21234324393802262,0.3005551823462188,0.48710157371575863,0.7778868640205313,1.320583486736405,-0.06202040821799358,5.25,3.3,1.8
1582,2025-10-18,Pisa,Verona,0,0,D,1582,0.22509927893841875,0.3356611343265427,0.43923958673503855,0.7011234573046269,1.0957846205979787,-0.06202040821799358,2.55,3.1,2.9
1583,2025-10-18,Lecce,Sassuolo,0,0,D,1583,0.3181704685684555,0.2881361198823276,0.39369341154921694,1.147019172117312,1.3043000850594795,-0.06202040821799358,2.9,3.2,2.5
1584,2025-10-19,Como,Juventus,2,0,H,1584,0.2620613028113778,0.29626274541707937,0.44167595177154284,0.9508978484952767,1.31433327933202,-0.06202040821799358,2.88,3.25,2.5
1585,2025-10-19,Cagliari,Bologna,0,2,A,1585,0.2374380991952494,0.267337893416824,0.4952240073879266,1.0167103366027768,1.5732320640791808,-0.06202040821799358,3.6,3.3,2.1
1586,2025-10-19,Genoa,Parma,0,0,D,1586,0.3726544921129747,0.3069762274438097,0.3203692804432156,1.154581686500815,1.0505637127722822,-0.06202040821799358,2.1,3.0,4.0
1587,2025-10-19,Atalanta,Lazio,0,0,D,1587,0.4678832379350362,0.24652196599486592,0.2855947960700978,1.7570047164171956,1.334069501621203,-0.06202040821799358,1.73,4.0,4.5
1588,2025-10-19,Milan,Fiorentina,2,1,H,1588,0.5038100291559784,0.25150380401013617,0.2446861668338854,1.726748371573133,1.1413195332416997,-0.06202040821799358,1.5,4.33,6.5
1589,2025-10-20,Cremonese,Udinese,1,1,D,1589,0.28350286522794815,0.27454524585641804,0.4419518889156338,1.131260712297934,1.4712261238870614,-0.06202040821799358,3.0,3.25,2.4
1590,2025-10-24,Milan,Pisa,2,2,D,1590,0.742009236165464,0.20132609242839344,0.05666467140614258,1.8738423619285454,0.35248949086681697,-0.06625188566102472,1.3,5.5,10.0
1591,2025-10-25,Parma,Como,0,0,D,1591,0.2960753225733017,0.2835953341796296,0.42032934324706867,1.12247396913422,1.3842488253929668,-0.06625188566102472,3.9,3.5,1.95
1592,2025-10-25,Udinese,Lecce,3,2,H,1592,0.48988760305353474,0.2969906782163662,0.213121718730099,1.3522937442424663,0.7996716163129004,-0.06625188566102472,1.8,3.4,4.75
1593,2025-10-25,Napoli,Inter,3,1,H,1593,0.3412183615263976,0.28048972440469516,0.3782919140689072,1.2588238572998252,1.3379231012754573,-0.06625188566102472,3.0,3.1,2.4
1594,2025-10-25,Cremonese,Atalanta,1,1,D,1594,0.14144281305718576,0.20270101940156576,0.6558561675412484,0.9340548760504291,2.200998147900888,-0.06625188566102472,5.0,4.2,1.62
1595,2025-10-26,Lazio,Juventus,1,0,H,1595,0.3501648281362342,0.2964607147544571,0.35337445710930865,1.1790901901562763,1.1856647216497431,-0.06625188566102472,3.2,3.25,2.3
1596,2025-10-26,Fiorentina,Bologna,2,2,D,1596,0.4286057878908387,0.27530487810626747,0.29608933400289383,1.4578368506953263,1.1726017678526583,-0.06625188566102472,2.7,3.1,2.75
1597,2025-10-26,Torino,Genoa,2,1,H,1597,0.45216935035650263,0.3276126410331936,0.22021800861030374,1.1511183502258004,0.7163178614214986,-0.06625188566102472,2.25,2.9,3.5
1598,2025-10-26,Sassuolo,Roma,0,1,A,1598,0.2332963945985029,0.2459743142463069,0.5207292911551903,1.1397699658539293,1.7983937213523848,-0.06625188566102472,4.5,3.5,1.85
1599,2025-10-26,Verona,Cagliari,2,2,D,1599,0.4366251664453933,0.2796903381189004,0.2836844954357064,1.4338158512535588,1.1090852053800193,-0.06625188566102472,2.25,3.0,3.6
1600,2025-10-28,Lecce,Napoli,0,1,A,1600,0.1233743473185717,0.2503789607031719,0.6262466919782563,0.5988900335614227,1.663509320830404,-0.06600916780230595,6.5,3.75,1.55
1601,2025-10-28,Atalanta,Milan,1,1,D,1601,0.41514004692278816,0.2526692602692611,0.33219069280795077,1.6344975727323554,1.443451783402916,-0.06600916780230595,2.63,3.2,2.75
1602,2025-10-29,Inter,Fiorentina,3,0,H,1602,0.6261364554966284,0.21541637467933075,0.15844716982404086,2.0821506300827046,0.9592680111980824,-0.06600916780230595,1.38,4.5,8.5
1603,2025-10-29,Como,Verona,3,1,H,1603,0.5300798368485047,0.2621740223893908,0.2077461407621045,1.6340411198245606,0.9352489932731884,-0.06600916780230595,1.6,3.6,6.5
1604,2025-10-29,Juventus,Udinese,3,1,H,1604,0.5814707626171955,0.25512337040102695,0.16340586698177753,1.6750324031280115,0.7741628409961826,-0.06600916780230595,1.44,4.1,8.5
1605,2025-10-29,Roma,Parma,2,1,H,1605,0.5961675217598708,0.2473389361121261,0.15649354212800315,1.7378986534570051,0.775566144029521,-0.06600916780230595,1.53,3.75,7.5
1606,2025-10-29,Bologna,Torino,0,0,D,1606,0.4288616959165139,0.30950968759601877,0.26162861648746744,1.2263968836313206,0.897380014297531,-0.06600916780230595,1.75,3.5,5.0
1607,2025-10-29,Genoa,Cremonese,0,2,A,1607,0.44183283779879995,0.3007657943700036,0.25740136783119644,1.2928015246663755,0.9229814390161218,-0.06600916780230595,1.85,3.25,4.75
1608,2025-10-30,Pisa,Lazio,0,0,D,1608,0.15334643907034848,0.27704861402453923,0.5696049469051122,0.6466956783566717,1.4918591006260764,-0.06600916780230595,3.7,3.25,2.1
1609,2025-10-30,Cagliari,Sassuolo,1,2,A,1609,0.3543120065599059,0.2577816792856023,0.38790631415449184,1.4599321825887472,1.5362877129565324,-0.06600916780230595,2.6,3.1,2.88
1610,2025-11-01,Udinese,Atalanta,1,0,H,1610,0.2351483697851778,0.24323136347139207,0.5216202667434301,1.1707434706785669,1.8337338514537733,-0.06828506397590134,4.5,3.6,1.8
1611,2025-11-01,Napoli,Como,0,0,D,1611,0.5777193713620855,0.2499342452916784,0.1723463833462362,1.7355869740021475,0.8437721888704887,-0.06828506397590134,1.95,3.1,4.5
1612,2025-11-01,Cremonese,Juventus,1,2,A,1612,0.15301622843587778,0.2530819363100962,0.593901835254026,0.7371096356270846,1.6868917092100777,-0.06828506397590134,6.5,4.33,1.5
1613,2025-11-02,Verona,Inter,1,2,A,1613,0.10976722092733421,0.1882754427790034,0.7019573362936624,0.7990076980679198,2.278334894161461,-0.06828506397590134,7.5,4.5,1.42
1614,2025-11-02,Fiorentina,Lecce,0,1,A,1614,0.601434178109567,0.254046759164781,0.14451906272565193,1.6683231029883752,0.6923662714043874,-0.06828506397590134,1.62,3.8,5.75
1615,2025-11-02,Torino,Pisa,2,2,D,1615,0.4804440475025741,0.361662375278188,0.15789357721923789,1.0218772907623566,0.46418885281078487,-0.06828506397590134,1.95,3.25,4.33
1616,2025-11-02,Parma,Bologna,1,3,A,1616,0.2732689572237118,0.2852953337750331,0.4414357090012551,1.049833381434318,1.4015855177954482,-0.06828506397590134,4.2,3.0,2.05
1617,2025-11-02,Milan,Roma,1,0,H,1617,0.4436606694071158,0.27502518372333473,0.2813141468695494,1.4824875494551455,1.1332942198568277,-0.06828506397590134,2.2,3.0,3.7
1618,2025-11-03,Sassuolo,Genoa,1,2,A,1618,0.44294422584959714,0.2764115584330053,0.28064421571739756,1.4706576152020086,1.122870497381736,-0.06828506397590134,2.45,3.0,3.2
1619,2025-11-03,Lazio,Cagliari,2,0,H,1619,0.668285732418751,0.2039009328921088,0.12781333468914022,2.1470323908134206,0.8369826654768387,-0.06828506397590134,1.53,3.8,7.0
1620,2025-11-07,Pisa,Cremonese,1,0,H,1620,0.3791041660399335,0.3271145455473714,0.29378128841269513,1.067413873468357,0.9052220829189613,-0.06496098143895951,2.25,3.1,3.4
1621,2025-11-08,Parma,Milan,2,2,D,1621,0.18649357174777476,0.24065760456675112,0.5728488236854742,0.9558756666328888,1.8332837095955665,-0.06496098143895951,5.75,4.0,1.57
1622,2025-11-08,Juventus,Torino,0,0,D,1622,0.5062597728692273,0.3068671202806871,0.1868731068500855,1.2930087666770533,0.6756612511662754,-0.06496098143895951,1.5,4.1,7.0
1623,2025-11-08,Lecce,Verona,0,0,D,1623,0.33569311877855856,0.3215460869817523,0.3427607942396892,1.0179542544144524,1.0315848762630928,-0.06496098143895951,2.75,2.9,2.9
1624,2025-11-08,Como,Cagliari,0,0,D,1624,0.5795547324897752,0.24578327427727548,0.17466199323294926,1.7703038546832468,0.8702364426600685,-0.06496098143895951,1.48,4.5,6.5
1625,2025-11-09,Atalanta,Sassuolo,0,3,A,1625,0.6846503063260728,0.17805479433612179,0.13729489933780534,2.5513718077404572,1.0909678215413012,-0.06496098143895951,1.44,4.5,7.0
1626,2025-11-09,Bologna,Napoli,2,0,H,1626,0.2576070207430164,0.2822962203077331,0.46009675894925056,1.0109491838329765,1.435148469481856,-0.06496098143895951,3.0,3.1,2.55
1627,2025-11-09,Genoa,Fiorentina,2,2,D,1627,0.2431569488141372,0.28789208499161717,0.4689509661942456,0.9362006856036856,1.4009014469963834,-0.06496098143895951,2.75,3.0,2.75
1628,2025-11-09,Roma,Udinese,2,0,H,1628,0.5581505309752769,0.25403451604533445,0.1878149529793886,1.7009422427802927,0.8894664025454225,-0.06496098143895951,1.55,4.0,6.25
1629,2025-11-09,Inter,Lazio,2,0,H,1629,0.5875681581041163,0.22823803493786285,0.18419380695802087,1.9687608085464872,1.0205497339416636,-0.06496098143895951,1.36,5.0,8.0
1630,2025-11-22,Cagliari,Genoa,3,3,D,1630,0.35626415744945433,0.3081930165183207,0.3355428260322249,1.1283401363736734,1.0870532989847952,-0.06788193855884157,2.88,3.0,2.75
1631,2025-11-22,Udinese,Bologna,0,3,A,1631,0.3117847789640592,0.2804834462407707,0.4077317747951702,1.1876128959588046,1.3920446462232403,-0.06788193855884157,3.75,3.2,2.1
1632,2025-11-22,Fiorentina,Juventus,1,1,D,1632,0.31222151178385843,0.2974019042918069,0.3903765839243346,1.0907520676026188,1.2503388851102775,-0.06788193855884157,3.9,3.4,2.0
1633,2025-11-22,Napoli,Atalanta,3,1,H,1633,0.4811803327852845,0.2612190689089527,0.2576005983057628,1.6341526228878387,1.138374814253363,-0.06788193855884157,2.25,3.25,3.4
1634,2025-11-23,Lazio,Lecce,2,0,H,1634,0.6345676103555994,0.2402677621772591,0.1251646274671416,1.7561665091474505,0.6467595387463042,-0.06788193855884157,1.62,3.7,6.25
1635,2025-11-23,Inter,Milan,0,1,A,1635,0.5449879853540835,0.23879409810798366,0.2162179165379327,1.8796651240245505,1.1155450218990113,-0.06788193855884157,1.9,3.5,4.0
1636,2025-11-23,Verona,Parma,1,2,A,1636,0.386301544033397,0.2866001542452724,0.3270983017213306,1.3135114640079495,1.189158274590321,-0.06788193855884157,2.25,3.0,3.6
1637,2025-11-23,Cremonese,Roma,1,3,A,1637,0.1710135668708169,0.2514025957607364,0.5775838373684467,0.8297211543295865,1.7197197813032479,-0.06788193855884157,6.0,3.75,1.62
1638,2025-11-24,Torino,Como,1,5,A,1638,0.35105337110455737,0.32606192327903727,0.3228847056164054,1.0304342489360026,0.97656940328455,-0.06788193855884157,3.5,3.25,2.2
1639,2025-11-24,Sassuolo,Pisa,2,2,D,1639,0.44572429090868054,0.2981089939353025,0.25616671515601697,1.316966493505178,0.9341635921226571,-0.06788193855884157,2.1,3.2,3.75
1640,2025-11-28,Como,Sassuolo,2,0,H,1640,0.5482861200180275,0.23610071950594497,0.21561316047602755,1.9085170146707733,1.1298464261033119,-0.06710137933922432,1.73,3.6,5.0
1641,2025-11-29,Genoa,Verona,2,1,H,1641,0.391167132335478,0.30479624382843684,0.30403662383608504,1.2058550048374048,1.031298427169149,-0.06710137933922432,2.05,3.0,4.2
1642,2025-11-29,Parma,Udinese,0,2,A,1642,0.36635387292911475,0.282452593959789,0.35119353311109625,1.3024561407544428,1.2702485570983744,-0.06710137933922432,2.7,3.0,2.8
1643,2025-11-29,Juventus,Cagliari,2,1,H,1643,0.6712157572935099,0.21773429548075798,0.11104994722573218,1.9339625330676842,0.6553047039868318,-0.06710137933922432,1.3,5.5,10.0
1644,2025-11-29,Milan,Lazio,1,0,H,1644,0.46408771308246916,0.2599268321549362,0.2759854547625946,1.6313373403287397,1.2108532957997273,-0.06710137933922432,1.62,3.8,5.75
1645,2025-11-30,Lecce,Torino,2,1,H,1645,0.24457929030368464,0.34904908852120287,0.40637162117511255,0.7177163653650311,1.0102849942074035,-0.06710137933922432,3.0,2.88,2.7
1646,2025-11-30,Pisa,Inter,0,2,A,1646,0.11549445847883898,0.2284372254017501,0.656068316119411,0.6379585781350081,1.8412839821233244,-0.06710137933922432,8.0,5.75,1.3
1647,2025-11-30,Atalanta,Fiorentina,2,0,H,1647,0.4977436986920581,0.2459999832251819,0.2562563180827599,1.794787805282774,1.2364908853095038,-0.06710137933922432,1.73,3.75,4.75
1648,2025-11-30,Roma,Napoli,0,1,A,1648,0.3131028792969073,0.2993219031423828,0.38757521756070984,1.081330500419819,1.232625907140629,-0.06710137933922432,2.6,2.88,3.1
1649,2025-12-01,Bologna,Cremonese,1,3,A,1649,0.6250848463107126,0.22752816732019118,0.14738698636909628,1.9227277537139096,0.8254437233241552,-0.06710137933922432,1.48,4.0,8.0
1650,2025-12-06,Verona,Atalanta,3,1,H,1650,0.1876182216333853,0.22982393944666443,0.5825578389199503,1.0277452509443241,1.9535683623516005,-0.06466391359750363,5.0,4.0,1.67
1651,2025-12-06,Sassuolo,Fiorentina,3,1,H,1651,0.2830026529672136,0.24463041730345697,0.4723669297293295,1.345404138112087,1.7876873416767551,-0.06466391359750363,2.88,3.25,2.5
1652,2025-12-06,Inter,Como,4,0,H,1652,0.6289889017833121,0.2217248660298993,0.1492862321867886,1.9845103729456801,0.8639191342781459,-0.06466391359750363,1.53,4.33,6.0
1653,2025-12-07,Cremonese,Lecce,2,0,H,1653,0.39129204686184527,0.3156758107305735,0.2930321424075813,1.1418862933789364,0.9504182740026019,-0.06466391359750363,2.4,3.1,3.2
1654,2025-12-07,Cagliari,Roma,1,0,H,1654,0.18197582746015184,0.2530436973729544,0.5649804751668936,0.867477188898995,1.705993223253113,-0.06466391359750363,5.25,3.6,1.67
1655,2025-12-07,Lazio,Bologna,1,1,D,1655,0.461870340577737,0.2695422796649164,0.2685873797573465,1.5381660689341956,1.1186569952696634,-0.06466391359750363,2.6,3.1,2.9
