match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1561,2025-09-27,Juventus,Atalanta,1,1,D,1561,0.4222471363841259,0.2630787796090022,0.31467374238169066,1.4041772568226993,1.1748905319244989,1.85,3.6,4.2
1562,2025-09-27,Cagliari,Inter,0,2,A,1562,0.1010316431739644,0.16244848451048052,0.7364734298389299,0.7787364575737016,2.4207871478644867,6.0,4.2,1.53
1563,2025-09-28,Pisa,Fiorentina,0,0,D,1563,0.24153193052853672,0.2824318437761901,0.4760360599857452,0.8549707794758993,1.3237101248358951,3.3,3.25,2.25
1564,2025-09-28,Milan,Napoli,2,1,H,1564,0.3555788535709947,0.2629958607825357,0.3814249916405623,1.2791222689577522,1.334414936446313,2.35,3.1,3.2
1565,2025-09-28,Lecce,Bologna,2,2,D,1565,0.22300800267557913,0.2869003183010935,0.49009153562223373,0.7795752136409667,1.3052496543492476,4.2,3.0,2.05
1566,2025-09-28,Sassuolo,Udinese,3,1,H,1566,0.3847750448898646,0.24038503544747372,0.37483859307263734,1.539998293221278,1.5172138240397945,2.3,3.2,3.3
1567,2025-09-28,Roma,Verona,2,0,H,1567,0.6184574681580912,0.22151635532844974,0.16002216437835692,1.8487614621912312,0.814910164237708,1.42,4.2,8.5
1568,2025-09-29,Parma,Torino,2,1,H,1568,0.3209759693939652,0.30124586509417456,0.37777813290243945,0.9816243842385031,1.091762052012191,2.3,3.1,3.4
1569,2025-09-29,Genoa,Lazio,0,3,A,1569,0.22922588172528496,0.26316768011877917,0.5076059413022678,0.9017516013519444,1.4826986044353785,3.0,3.0,2.6
1570,2025-10-03,Verona,Sassuolo,0,1,A,1570,0.4009812259902099,0.24116888271085646,0.3578486113592019,1.5658825579984237,1.467293132410712,2.5,3.1,3.0
1571,2025-10-04,Inter,Cremonese,4,1,H,1571,0.8329028997317027,0.11362834937159211,0.05326436067528726,2.8744168859300667,0.6159987879121619,1.2,6.5,15.0
1572,2025-10-04,Lazio,Torino,3,3,D,1572,0.5017623927450627,0.271614510782822,0.22662278063268024,1.4150486333019006,0.8532963814096244,1.7,3.6,5.25
1573,2025-10-04,Parma,Lecce,0,1,A,1573,0.46760137493080967,0.28686372014332445,0.2455347773546945,1.2885579294634881,0.8487363447799117,1.85,3.7,4.1
1574,2025-10-04,Atalanta,Como,1,1,D,1574,0.5784842350509949,0.21630652877378856,0.2052019552396402,1.9708359939520188,1.088707305751385,2.2,3.4,3.25
1575,2025-10-05,Napoli,Genoa,2,1,H,1575,0.6799343043670086,0.20945895217587504,0.11060228748480769,1.8697557107271743,0.5956297582389039,1.48,4.0,8.0
1576,2025-10-05,Fiorentina,Roma,1,2,A,1576,0.37261434230363544,0.2675026490477361,0.3598827895307031,1.2835375963915343,1.256639646660243,3.0,3.3,2.4
1577,2025-10-05,Juventus,Milan,0,0,D,1577,0.41078657701350263,0.27299117747675683,0.31622206412510334,1.3128729109075243,1.1165756425575966,2.7,3.2,2.7
1578,2025-10-05,Udinese,Cagliari,1,1,D,1578,0.5115820674943001,0.2475819017579925,0.24083484430619337,1.6227616333626675,1.0311030329314816,2.15,3.2,3.6
1579,2025-10-05,Bologna,Pisa,4,0,H,1579,0.49267478670001325,0.32127984260796777,0.18604533735282971,1.1268740078720216,0.5697575096171184,1.6,3.9,5.75
1580,2025-10-18,Roma,Inter,0,1,A,1580,0.26944070330009356,0.2526921675900788,0.4778663163114565,1.1030948453440563,1.5562104313195266,3.3,3.25,2.25
1581,2025-10-18,Torino,Napoli,1,0,H,1581,0.21998762876516778,0.2846306328488171,0.4953815751113659,0.7784544716604443,1.3227403576551928,5.25,3.3,1.8
1582,2025-10-18,Pisa,Verona,0,0,D,1582,0.2348044052492863,0.3198126897077186,0.445382879927796,0.7059457793865215,1.0942198441385742,2.55,3.1,2.9
1583,2025-10-18,Lecce,Sassuolo,0,0,D,1583,0.3278172203843512,0.2712431903262051,0.4009393989468505,1.1567333767187584,1.309401326599115,2.9,3.2,2.5
1584,2025-10-19,Como,Juventus,2,0,H,1584,0.2716841729294841,0.2791574961436591,0.44915816443835915,0.9603880931308965,1.320495795108232,2.88,3.25,2.5
1585,2025-10-19,Cagliari,Bologna,0,2,A,1585,0.2452102167130688,0.25330625142314633,0.5014826916277327,1.0128519771162257,1.564869239374978,3.6,3.3,2.1
1586,2025-10-19,Genoa,Parma,0,0,D,1586,0.3790196232966739,0.29157849416441034,0.329401827783522,1.1446257370628192,1.0461901427581355,2.1,3.0,4.0
1587,2025-10-19,Atalanta,Lazio,0,0,D,1587,0.47578273756710243,0.23308286214891866,0.29113168662842803,1.7607250504067924,1.3321189751063076,1.73,4.0,4.5
1588,2025-10-19,Milan,Fiorentina,2,1,H,1588,0.5091214250548681,0.2375791197573701,0.2532973017083515,1.726721365397385,1.1483225714947385,1.5,4.33,6.5
1589,2025-10-20,Cremonese,Udinese,1,1,D,1589,0.2902201490406343,0.2606379916398764,0.449141405813121,1.1194419796457338,1.4590506285493197,3.0,3.25,2.4
1590,2025-10-24,Milan,Pisa,2,2,D,1590,0.7431963027370243,0.19450344087331842,0.06229611867819518,1.8549437838770544,0.3520633955802881,1.3,5.5,10.0
1591,2025-10-25,Parma,Como,0,0,D,1591,0.30485113834786215,0.266959424469448,0.42818915509835154,1.122613031948929,1.3823682704069427,3.9,3.5,1.95
1592,2025-10-25,Udinese,Lecce,3,2,H,1592,0.49728696550032253,0.28048787123619384,0.22222496273543912,1.3507467515201568,0.8015867475432173,1.8,3.4,4.75
1593,2025-10-25,Napoli,Inter,3,1,H,1593,0.35074055958884154,0.26313457007167335,0.38612457608047923,1.2668729062653503,1.3425261243836142,3.0,3.1,2.4
1594,2025-10-25,Cremonese,Atalanta,1,1,D,1594,0.14687148340742845,0.19184884878811528,0.6612610631947644,0.9231346288437251,2.184942335832588,5.0,4.2,1.62
1595,2025-10-26,Lazio,Juventus,1,0,H,1595,0.3592381283805771,0.2783602257935492,0.3624015337307578,1.1841055449968834,1.190597062290736,3.2,3.25,2.3
1596,2025-10-26,Fiorentina,Bologna,2,2,D,1596,0.43713595665319915,0.25890802713501304,0.3039555447577978,1.4589722210452194,1.1722599601449593,2.7,3.1,2.75
1597,2025-10-26,Torino,Genoa,2,1,H,1597,0.45982529821722035,0.3111758651226442,0.2289987961653217,1.148240796311854,0.7158998591911386,2.25,2.9,3.5
1598,2025-10-26,Sassuolo,Roma,0,1,A,1598,0.24110311934469417,0.2307388527082544,0.528154720114721,1.1489665168168663,1.8086477435088373,4.5,3.5,1.85
1599,2025-10-26,Verona,Cagliari,2,2,D,1599,0.44521367649408483,0.263147685994119,0.29163825240890856,1.4339529810087053,1.107919578578826,2.25,3.0,3.6
1600,2025-10-28,Lecce,Napoli,0,1,A,1600,0.13023812107770533,0.23607039604456756,0.633689954258096,0.6011043606568077,1.6686151701032539,6.5,3.75,1.55
1601,2025-10-28,Atalanta,Milan,1,1,D,1601,0.42417422190317533,0.23838812182427585,0.3374360179141173,1.6368656632175813,1.4371809641922653,2.63,3.2,2.75
1602,2025-10-29,Inter,Fiorentina,3,0,H,1602,0.6323693172503216,0.20220258764823726,0.165415544861404,2.092066252189079,0.9679595644628777,1.38,4.5,8.5
1603,2025-10-29,Como,Verona,3,1,H,1603,0.5382773783437516,0.2460153711654782,0.2157059413714792,1.640906620169411,0.9401602977960464,1.6,3.6,6.5
1604,2025-10-29,Juventus,Udinese,3,1,H,1604,0.5881423493098134,0.24047439410258153,0.17138167765860463,1.6742422018321526,0.7761934187212776,1.44,4.1,8.5
1605,2025-10-29,Roma,Parma,2,1,H,1605,0.5994113837547634,0.2346711448424592,0.165915393744196,1.723545278099412,0.7778955509907426,1.53,3.75,7.5
1606,2025-10-29,Bologna,Torino,0,0,D,1606,0.43700346184243877,0.29248778296549016,0.2705086763320738,1.223723434162805,0.8964097544252677,1.75,3.5,5.0
1607,2025-10-29,Genoa,Cremonese,0,2,A,1607,0.4497389734857631,0.28520551909878217,0.265055384087475,1.2817929412040296,0.9129539984757183,1.85,3.25,4.75
1608,2025-10-30,Pisa,Lazio,0,0,D,1608,0.16223344689263558,0.2639167452523518,0.5738493271460706,0.6459527875414747,1.4786883751282847,3.7,3.25,2.1
1609,2025-10-30,Cagliari,Sassuolo,1,2,A,1609,0.3628833716572952,0.24285606967301268,0.3942594313123446,1.4640808692832723,1.5354276375483444,2.6,3.1,2.88
1610,2025-11-01,Udinese,Atalanta,1,0,H,1610,0.24162183622176808,0.2290573221213443,0.5293171634013693,1.1643877288730196,1.82922261010174,4.5,3.6,1.8
1611,2025-11-01,Napoli,Como,0,0,D,1611,0.5852772060924409,0.23428123053916589,0.18043927893671824,1.7408857093413344,0.8487488723129067,1.95,3.1,4.5
1612,2025-11-01,Cremonese,Juventus,1,2,A,1612,0.16083294092580597,0.23893344308934072,0.6002319931426677,0.7346012184956141,1.6791314915877367,6.5,4.33,1.5
1613,2025-11-02,Verona,Inter,1,2,A,1613,0.11613982359276431,0.17660021173142926,0.7072321938079318,0.8055912399262111,2.28460284462228,7.5,4.5,1.42
1614,2025-11-02,Fiorentina,Lecce,0,1,A,1614,0.609480285660189,0.23827809760075597,0.15224001944337928,1.6763426525269385,0.6972655069925258,1.62,3.8,5.75
1615,2025-11-02,Torino,Pisa,2,2,D,1615,0.4852148633253659,0.34977612731468916,0.16500899820468035,1.0103937295409016,0.4592240755407411,1.95,3.25,4.33
1616,2025-11-02,Parma,Bologna,1,3,A,1616,0.282690139852832,0.269854357037698,0.44745523418206706,1.041491584155738,1.3845014867347236,4.2,3.0,2.05
1617,2025-11-02,Milan,Roma,1,0,H,1617,0.4530064321928664,0.25741399732222453,0.28957901381386003,1.4907494249542501,1.1384179104707,2.2,3.0,3.7
1618,2025-11-03,Sassuolo,Genoa,1,2,A,1618,0.4501206754406175,0.25965667538135884,0.2902221670292333,1.468376202696379,1.1257526033802057,2.45,3.0,3.2
1619,2025-11-03,Lazio,Cagliari,2,0,H,1619,0.6727639275386834,0.1922192754354022,0.1350013554729998,2.1404388441309363,0.8388734821654551,1.53,3.8,7.0
1620,2025-11-07,Pisa,Cremonese,1,0,H,1620,0.386059023351142,0.3133020622518267,0.3006388953133865,1.0480004068198439,0.886900076108756,2.25,3.1,3.4
1621,2025-11-08,Parma,Milan,2,2,D,1621,0.1953901473262183,0.2284295241500791,0.5761769436566725,0.9539842039547269,1.815126414574915,5.75,4.0,1.57
1622,2025-11-08,Juventus,Torino,0,0,D,1622,0.5138925761255282,0.29058155790069545,0.19552573333581474,1.295460627707024,0.6793621659578583,1.5,4.1,7.0
1623,2025-11-08,Lecce,Verona,0,0,D,1623,0.34437265126586025,0.30320106688289994,0.35242625495368435,1.0213122685076346,1.0368714676196427,2.75,2.9,2.9
1624,2025-11-08,Como,Cagliari,0,0,D,1624,0.5869524909230894,0.2314296199140883,0.18161520532978992,1.770935195877163,0.8697786020114063,1.48,4.5,6.5
1625,2025-11-09,Atalanta,Sassuolo,0,3,A,1625,0.6908110141459884,0.16792865722971634,0.14118467774912388,2.5593488757197713,1.0903368262139355,1.44,4.5,7.0
1626,2025-11-09,Bologna,Napoli,2,0,H,1626,0.2651928094349548,0.26626032956843426,0.46854649525376035,1.0074722962741662,1.4330926742548176,3.0,3.1,2.55
1627,2025-11-09,Genoa,Fiorentina,2,2,D,1627,0.2511429380542867,0.2712771786787391,0.47757959063068783,0.9361690358516584,1.4023396088933358,2.75,3.0,2.75
1628,2025-11-09,Roma,Udinese,2,0,H,1628,0.5643762184776632,0.2393127118151317,0.19630922925785635,1.7013242587626605,0.8943761752751548,1.55,4.0,6.25
1629,2025-11-09,Inter,Lazio,2,0,H,1629,0.5950035784192043,0.21430807631798657,0.19068080041794674,1.978791963024562,1.0259390484289532,1.36,5.0,8.0
1630,2025-11-22,Cagliari,Genoa,3,3,D,1630,0.3647916403065643,0.290885052348939,0.34432325311581036,1.1225781972723432,1.0818804496830567,2.88,3.0,2.75
1631,2025-11-22,Udinese,Bologna,0,3,A,1631,0.31962860272656546,0.2641420451844506,0.41622904095114893,1.1813362228995503,1.38676230813127,3.75,3.2,2.1
1632,2025-11-22,Fiorentina,Juventus,1,1,D,1632,0.32255882480688536,0.2786675526922238,0.3987734992002139,1.0994370698148308,1.2554446993124262,3.9,3.4,2.0
1633,2025-11-22,Napoli,Atalanta,3,1,H,1633,0.4884483815452759,0.24568507619008037,0.26586527322659415,1.6312216761864975,1.1379628013065812,2.25,3.25,3.4
1634,2025-11-23,Lazio,Lecce,2,0,H,1634,0.6408461436603017,0.22621736939128545,0.13293397830772608,1.7584274953888472,0.6512635204207275,1.62,3.7,6.25
1635,2025-11-23,Inter,Milan,0,1,A,1635,0.5535873872623558,0.22364261618668949,0.22276502151345062,1.8907600328221548,1.1198465013363386,1.9,3.5,4.0
1636,2025-11-23,Verona,Parma,1,2,A,1636,0.3940230757716095,0.2701999785955491,0.3357767493461752,1.3049568133346374,1.182929961101879,2.25,3.0,3.6
1637,2025-11-23,Cremonese,Roma,1,3,A,1637,0.179666157895168,0.23709841349422267,0.5832334725867285,0.830530421592547,1.7124976970360875,6.0,3.75,1.62
1638,2025-11-24,Torino,Como,1,5,A,1638,0.3592647186761547,0.30759136276794935,0.3331438969990717,1.0291965997108186,0.9792340776401883,3.5,3.25,2.2
1639,2025-11-24,Sassuolo,Pisa,2,2,D,1639,0.4531966008581793,0.28161028956037853,0.2651929586811784,1.3084650015702914,0.9297692682706261,2.1,3.2,3.75
1640,2025-11-28,Como,Sassuolo,2,0,H,1640,0.5574062338783738,0.2213232001699704,0.2212648471316661,1.9194230317877017,1.1308273050481732,1.73,3.6,5.0
1641,2025-11-29,Genoa,Verona,2,1,H,1641,0.3991119066721446,0.2873388264765206,0.3135491898163844,1.2022040045822562,1.030927487381069,2.05,3.0,4.2
1642,2025-11-29,Parma,Udinese,0,2,A,1642,0.37560743398090857,0.2667570843871192,0.35763525133444307,1.2949401809364292,1.256893473107516,2.7,3.0,2.8
1643,2025-11-29,Juventus,Cagliari,2,1,H,1643,0.6763256361394039,0.20552032755996028,0.11814805374847512,1.930046622293822,0.6571078925416641,1.3,5.5,10.0
1644,2025-11-29,Milan,Lazio,1,0,H,1644,0.4709657796695419,0.2442718349226976,0.28476107171529796,1.6326607809665257,1.2160528113373104,1.62,3.8,5.75
1645,2025-11-30,Lecce,Torino,2,1,H,1645,0.25367516100103055,0.3312040074165016,0.41512081983035404,0.7203413749524505,1.0126071467779016,3.0,2.88,2.7
1646,2025-11-30,Pisa,Inter,0,2,A,1646,0.12250498525247863,0.21633092563126854,0.6611604154774366,0.6356486503032017,1.8314447345928726,8.0,5.75,1.3
1647,2025-11-30,Atalanta,Fiorentina,2,0,H,1647,0.5050384370545263,0.23143653116285204,0.26352186888251994,1.7971490430402246,1.2384241948302703,1.73,3.75,4.75
1648,2025-11-30,Roma,Napoli,0,1,A,1648,0.3201838066465005,0.28060092227760247,0.3992151600584317,1.0827772129675983,1.243726907183043,2.6,2.88,3.1
1649,2025-12-01,Bologna,Cremonese,1,3,A,1649,0.6299412294970057,0.2155092780145883,0.1545441887830563,1.9050774410277518,0.8181574926555429,1.48,4.0,8.0
1650,2025-12-06,Verona,Atalanta,3,1,H,1650,0.1943603343667101,0.21683512859871182,0.5887978997059126,1.0272391332929016,1.9514350224103807,5.0,4.0,1.67
1651,2025-12-06,Sassuolo,Fiorentina,3,1,H,1651,0.2886363867943039,0.23005951708598074,0.481300743623434,1.3504504326713733,1.8018057010142485,2.88,3.25,2.5
1652,2025-12-06,Inter,Como,4,0,H,1652,0.634452242611265,0.20884081998143658,0.1566991074765979,1.987083004144248,0.8699868079046625,1.53,4.33,6.0
1653,2025-12-07,Cremonese,Lecce,2,0,H,1653,0.39886849765192334,0.299036468195832,0.3020949919589522,1.13667942210016,0.9483895470325561,2.4,3.1,3.2
1654,2025-12-07,Cagliari,Roma,1,0,H,1654,0.19054186872304643,0.23867411979311617,0.5707821390235226,0.8719853707181988,1.7045054871045953,5.25,3.6,1.67
1655,2025-12-07,Lazio,Bologna,1,1,D,1655,0.4685962984842806,0.2542895558998799,0.2771134304051386,1.5339201362524137,1.1186674181118936,2.6,3.1,2.9
1656,2025-12-07,Napoli,Juventus,2,1,H,1656,0.44309614299192207,0.28824340327777975,0.2686603523344068,1.2558178328089085,0.9096547462118683,2.35,3.0,3.2
1657,2025-12-08,Pisa,Parma,0,1,A,1657,0.3484747009990571,0.3144515830509718,0.3370737012742488,0.9795772051036216,0.9580900138419917,2.4,3.0,3.3
1658,2025-12-08,Udinese,Genoa,1,2,A,1658,0.4552062313071875,0.2757632606601827,0.2690303021615561,1.3500950600952328,0.9693795107863826,2.4,3.0,3.3
1659,2025-12-08,Torino,Milan,2,3,A,1659,0.25493957143840673,0.27454203967972657,0.4705181500155774,0.9322861521813086,1.3729701344623124,4.5,3.6,1.8
1660,2025-12-12,Lecce,Pisa,1,0,H,1660,0.3512346782495621,0.3628385857644744,0.2859267343862298,0.8186677381671323,0.7065351137725826,2.5,2.88,3.3
1661,2025-12-13,Torino,Cremonese,1,0,H,1661,0.5134791819729763,0.2696618208949157,0.21685863742108144,1.4344709754315343,0.8280586974750501,1.95,3.25,4.2
1662,2025-12-13,Parma,Lazio,0,1,A,1662,0.23443010225223915,0.24710887517992078,0.518459794688594,1.009068040929974,1.6290633944632573,3.6,3.3,2.1
1663,2025-12-13,Atalanta,Cagliari,2,1,H,1663,0.7097516361096212,0.17146944395809469,0.11873936990077287,2.3771820973625646,0.8644749296139402,1.33,5.0,9.5
1664,2025-12-14,Bologna,Juventus,0,1,A,1664,0.31204895299747726,0.2872833475187432,0.4006676214320364,1.0275745138612877,1.2049660499030315,2.88,3.25,2.5
1665,2025-12-14,Genoa,Inter,1,2,A,1665,0.12200972685786171,0.1989791992056362,0.6790022213464014,0.7129710211461275,2.0138559144443406,6.5,4.2,1.5
1666,2025-12-14,Milan,Sassuolo,2,2,D,1666,0.6858823438707938,0.17313347256054396,0.14093047400927033,2.4610256742474133,1.0358735527810294,1.42,4.33,8.0
1667,2025-12-14,Fiorentina,Verona,1,2,A,1667,0.5859325670376098,0.22460490378634976,0.1894584324650889,1.8526766283404377,0.9488832839927862,1.8,3.4,4.75
1668,2025-12-14,Udinese,Napoli,1,0,H,1668,0.19204581369446805,0.23733177111797052,0.5706203892873721,0.8860601858887114,1.7187493421971523,4.5,3.4,1.85
1669,2025-12-15,Roma,Como,1,0,H,1669,0.47471510824279,0.26713799059400856,0.25814654203692533,1.4314277465166179,0.9800094731554224,2.1,3.3,3.6
1670,2025-12-20,Lazio,Cremonese,0,0,D,1670,0.670248291458031,0.19466438270928732,0.13507386940385563,2.1082572865758102,0.823524794614784,1.62,3.8,5.75
1671,2025-12-20,Juventus,Roma,2,1,H,1671,0.4258594487629652,0.29257133410297725,0.2815691451554878,1.209674828471676,0.9255335001195544,1.95,3.2,4.33
1672,2025-12-21,Cagliari,Pisa,2,2,D,1672,0.4170328331883363,0.3172620466026871,0.2657050987933815,1.073416227575233,0.7914721724468163,2.15,3.1,3.75
