match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1517,2025-05-25,Girona,Ath Madrid,0,4,A,1517,0.317583686516073,0.2328698976284069,0.4495464158555201,1.3874075517336704,1.6920629007733883,0.016737557829854307,3.8,3.75,1.91
1518,2025-05-25,Villarreal,Sevilla,4,2,H,1518,0.5841524995942721,0.21099771809608917,0.2048497823096387,1.9947693543010254,1.0936381595128764,0.016737557829854307,1.48,5.0,6.0
1519,2025-05-25,Ath Bilbao,Barcelona,0,3,A,1519,0.3450870110058004,0.2630092217576589,0.39190376723654075,1.2196025166691218,1.3185160713597541,0.016737557829854307,3.2,3.75,2.1
1520,2025-08-15,Girona,Vallecano,1,3,A,1520,0.5552742469313964,0.23387729089295858,0.21084846217564507,1.7410179522142661,0.9734655750437509,0.009648197375020472,2.25,3.25,3.3
1522,2025-08-16,Mallorca,Barcelona,0,3,A,1522,0.16459324519420737,0.22564242629835699,0.6097643285074357,0.8006180187807982,1.7892019437193614,0.009648197375020472,7.0,5.0,1.4
1523,2025-08-16,Alaves,Levante,2,1,H,1523,0.48192988841120354,0.23843686047041784,0.27963325111837867,1.67910593172372,1.2221969289745551,0.009648197375020472,2.15,3.0,3.8
1524,2025-08-16,Valencia,Sociedad,1,1,D,1524,0.36723305649385934,0.30287675317793405,0.32989019032820666,1.0508171142137703,0.97906702204666,0.009648197375020472,2.6,2.9,3.1
1525,2025-08-17,Celta,Getafe,0,2,A,1525,0.47203755572954514,0.2748971600790578,0.2530652841913972,1.3534144814601348,0.9092260615816674,0.009648197375020472,1.73,3.5,5.25
1526,2025-08-17,Ath Bilbao,Sevilla,3,2,H,1526,0.5746125212117913,0.24811338948807946,0.17727408930012936,1.5904461433238144,0.7536536332333374,0.009648197375020472,1.57,3.9,6.0
1527,2025-08-17,Espanol,Ath Madrid,2,1,H,1527,0.20668300431240594,0.23046987949767947,0.5628471161899146,0.9760822766907579,1.7761383092239331,0.009648197375020472,6.0,3.9,1.57
1528,2025-08-18,Elche,Betis,1,1,D,1528,0.24337951154648402,0.2595122860758092,0.4971082023777068,0.9540115222789656,1.48759005346587,0.009648197375020472,3.4,3.3,2.2
1529,2025-08-19,Real Madrid,Osasuna,1,0,H,1529,0.7499558317229517,0.15807401849403652,0.09197014978301177,2.403138622865487,0.7102083716703528,0.009648197375020472,1.22,6.25,13.0
1530,2025-08-22,Betis,Alaves,1,0,H,1530,0.5568740406642813,0.2537920194148249,0.189333939920894,1.5521290099684242,0.7830648484401341,0.0068042954060364485,1.91,3.4,4.2
1531,2025-08-23,Mallorca,Celta,1,1,D,1531,0.36668031601223133,0.2878246799778495,0.34549500400991917,1.1312205936256383,1.0889705652911048,0.0068042954060364485,3.0,3.1,2.55
1532,2025-08-23,Ath Madrid,Elche,1,1,D,1532,0.7717150801886274,0.15216151721544205,0.07612340259593049,2.390267748669786,0.6052599229523676,0.0068042954060364485,1.25,5.25,15.0
1533,2025-08-23,Levante,Barcelona,2,3,A,1533,0.11476696920199204,0.1357946428821575,0.7494383879158504,1.1963026471780958,3.0844888636485255,0.0068042954060364485,11.0,6.0,1.25
1534,2025-08-24,Osasuna,Valencia,1,0,H,1534,0.42853088454103433,0.2796641785602427,0.29180493689872306,1.2797927113761471,1.0029436502641609,0.0068042954060364485,2.4,3.2,3.1
1535,2025-08-24,Sociedad,Espanol,2,2,D,1535,0.5046029627560116,0.26963394808174984,0.2257630891622387,1.4180850824779316,0.8487149078269137,0.0068042954060364485,1.8,3.4,5.0
1536,2025-08-24,Villarreal,Girona,5,0,H,1536,0.5592649569233022,0.1986206484296097,0.2421143946470881,2.263889301021675,1.451415415763888,0.0068042954060364485,1.53,4.33,6.0
1537,2025-08-24,Oviedo,Real Madrid,0,3,A,1537,2.458097907576593e-07,0.1613395901334664,0.8386601640567428,1.5048766249476178e-06,1.8242486237308557,0.0068042954060364485,9.5,5.5,1.3
1538,2025-08-25,Ath Bilbao,Vallecano,1,0,H,1538,0.5804710027443288,0.2598002489308523,0.1597287483248189,1.496255884389015,0.6414640348267809,0.0068042954060364485,1.7,3.5,5.5
1539,2025-08-25,Sevilla,Getafe,1,2,A,1539,0.4424321688952741,0.2907918170509925,0.26677601405373336,1.2283633018652902,0.8834093866260123,0.0068042954060364485,2.25,3.0,3.6
1540,2025-08-27,Celta,Betis,1,1,D,1540,0.37832016841055954,0.2550278007107008,0.3666520308787396,1.3744893659767303,1.3490744680809916,0.007521554270952856,2.2,3.4,3.25
1541,2025-08-29,Valencia,Getafe,3,0,H,1541,0.41487331335209215,0.30710626374242617,0.2780204229054816,1.10719319534673,0.8474868176952413,0.007521554270952856,2.3,2.9,3.6
1542,2025-08-29,Elche,Levante,2,0,H,1542,0.4163728721537812,0.23503417461341272,0.3485929532328061,1.6412874981175727,1.4841727291573665,0.007521554270952856,2.15,3.25,3.5
1543,2025-08-30,Alaves,Ath Madrid,1,1,D,1543,0.20111612558341693,0.2581275552526428,0.5407563191639402,0.8092439766372601,1.5156912265291644,0.007521554270952856,4.75,3.5,1.8
1544,2025-08-30,Oviedo,Sociedad,1,0,H,1544,6.435509586219456e-06,0.2728133117540925,0.7271802527363213,2.3361257696070072e-05,1.29897422117212,0.007521554270952856,3.5,3.1,2.25
1545,2025-08-30,Girona,Sevilla,0,2,A,1545,0.5139638085193468,0.22470175157798505,0.2613344399026682,1.8644643572911042,1.2707341086635402,0.007521554270952856,2.4,3.3,3.0
1546,2025-08-30,Real Madrid,Mallorca,2,1,H,1546,0.7500929846325387,0.16934194491270638,0.08056507045475496,2.1798196197590785,0.5536110627126274,0.007521554270952856,1.18,7.0,15.0
1547,2025-08-31,Celta,Villarreal,1,1,D,1547,0.3432277596261706,0.22897705408787222,0.4277951862859573,1.5319355843962676,1.7319464048527522,0.007521554270952856,2.75,3.5,2.5
1548,2025-08-31,Betis,Ath Bilbao,1,2,A,1548,0.35626037639250285,0.286921970429348,0.3568176531781492,1.11467029334393,1.1157837497941077,0.007521554270952856,3.0,3.1,2.55
1549,2025-08-31,Espanol,Osasuna,1,0,H,1549,0.41749284415473764,0.26764930674126014,0.31485784910400216,1.3461131134489095,1.1311931607112167,0.007521554270952856,2.38,3.2,3.1
1550,2025-08-31,Vallecano,Barcelona,1,1,D,1550,0.17338494719585462,0.22094832881607193,0.6056667239880734,0.8799676310023433,1.8625008687819302,0.004844994131449616,6.25,5.5,1.4
1551,2025-09-12,Sevilla,Elche,2,2,D,1551,0.5427791588434646,0.252523395771392,0.2046974453851434,1.569108902481362,0.8533541659197261,0.004844994131449616,1.85,3.4,4.5
1552,2025-09-13,Ath Bilbao,Alaves,0,1,A,1552,0.6022788274382853,0.25499264062350996,0.1427285319382047,1.5258020384163475,0.589639035343088,0.004844994131449616,1.6,3.9,5.75
1553,2025-09-13,Ath Madrid,Villarreal,2,0,H,1553,0.567226875981295,0.21212517291155547,0.22064795110714958,2.0303935820885095,1.1949827042979628,0.004844994131449616,1.8,3.7,4.33
1554,2025-09-13,Getafe,Oviedo,2,0,H,1554,0.5748286558741181,0.3264129143430218,0.09875842978286009,1.1314807682620642,0.30158558202244773,0.004844994131449616,1.95,3.1,4.5
1555,2025-09-13,Sociedad,Real Madrid,1,2,A,1555,0.21738903329150044,0.25708158023728855,0.525529386471211,0.8802538843369798,1.5284172716968973,0.004844994131449616,5.0,4.33,1.6
1556,2025-09-14,Celta,Girona,1,1,D,1556,0.4418998759253483,0.2303812796896204,0.3277188443850313,1.7433014357258185,1.4746525820130536,0.004844994131449616,1.73,3.9,4.75
1557,2025-09-14,Levante,Betis,2,2,D,1557,0.2819514109289504,0.2192179025778962,0.4988306864931534,1.4194460284684767,1.9438338038251453,0.004844994131449616,3.25,3.25,2.3
1558,2025-09-14,Osasuna,Vallecano,2,0,H,1558,0.43910517167723034,0.29256994725619323,0.26832488106657637,1.2176099499044126,0.883074371574558,0.004844994131449616,2.55,3.2,2.9
1559,2025-09-14,Barcelona,Valencia,6,0,H,1559,0.7454279313133542,0.15740108743055364,0.09717098125609215,2.4644435164531893,0.7717830300903791,0.004844994131449616,1.22,7.0,11.0
1560,2025-09-15,Espanol,Mallorca,3,2,H,1560,0.4485782672696739,0.28802103145011165,0.2634007012802143,1.2570160818092297,0.8905535219238528,0.0035414355343932956,2.1,3.4,3.5
1561,2025-09-19,Betis,Sociedad,3,1,H,1561,0.4642487127413177,0.2787641699256306,0.25698711733305174,1.3315649884487184,0.9129709383058581,0.0035414355343932956,1.91,3.6,3.75
1562,2025-09-20,Valencia,Ath Bilbao,2,0,H,1562,0.277721426737394,0.2914463062779499,0.43083226698465615,0.9149695592788331,1.216399733843592,0.0035414355343932956,3.0,3.0,2.55
1563,2025-09-20,Girona,Levante,0,4,A,1563,0.6541445796972927,0.1669790045562575,0.17887641574644986,2.758351993123828,1.4296933755851813,0.0035414355343932956,1.91,3.6,4.0
1564,2025-09-20,Real Madrid,Espanol,2,0,H,1564,0.7789071994213007,0.14112164677096292,0.07997115380773637,2.620000266523314,0.724532666055604,0.0035414355343932956,1.2,7.0,13.0
1565,2025-09-20,Alaves,Sevilla,1,2,A,1565,0.37697510148747604,0.29180295559682984,0.3312219429156942,1.133783839184712,1.0432618119378652,0.0035414355343932956,2.25,3.1,3.5
1566,2025-09-20,Villarreal,Osasuna,2,1,H,1566,0.5982983346472016,0.2133354367757914,0.18836622857700694,1.978342564895131,1.0132042670701258,0.0035414355343932956,1.55,4.33,5.5
1567,2025-09-21,Elche,Oviedo,1,0,H,1567,0.6344616721816059,0.284973751220026,0.08056457659836817,1.3129079401634896,0.2882958102028345,0.0035414355343932956,1.91,3.2,4.5
1568,2025-09-21,Barcelona,Getafe,3,0,H,1568,0.7439238967490277,0.1661919919611804,0.08988411128979193,2.2850444514033055,0.6513492290469406,0.0035414355343932956,1.22,6.5,12.0
1569,2025-09-21,Vallecano,Celta,1,1,D,1569,0.395514216312968,0.28056567446633945,0.3239201092206925,1.2312310241321336,1.0857143024533953,0.0035414355343932956,2.3,3.3,3.2
1570,2025-09-21,Mallorca,Ath Madrid,1,1,D,1570,0.20241765680724158,0.2665712620990021,0.5310110810937564,0.7876511242021857,1.4602354132128141,0.0010868073910608913,5.0,3.6,1.75
1571,2025-09-23,Levante,Real Madrid,1,4,A,1571,0.15947186219242945,0.16942288918173548,0.671105248625835,1.2318449754135765,2.6193089384232655,0.0010868073910608913,7.5,5.75,1.33
1572,2025-09-23,Sevilla,Villarreal,1,2,A,1572,0.3448927724992289,0.2383693808603618,0.41673784664040936,1.4563571596132574,1.6217744521846065,0.0010868073910608913,3.1,3.4,2.3
1573,2025-09-23,Ath Bilbao,Girona,1,1,D,1573,0.5825020653642017,0.22634204270296596,0.1911558919328324,1.8319756761060064,0.9443188678782594,0.0010868073910608913,1.45,4.33,7.0
1574,2025-09-23,Espanol,Valencia,2,2,D,1574,0.4257054882842599,0.2677979008808538,0.30649661083488633,1.370299583692685,1.1199320490328717,0.0010868073910608913,2.25,3.1,3.4
1575,2025-09-24,Getafe,Alaves,1,1,D,1575,0.4208790869439556,0.32261067414812433,0.2565102389079201,1.0534191005230609,0.7509912495866589,0.0010868073910608913,2.3,2.9,3.6
1576,2025-09-24,Ath Madrid,Vallecano,3,2,H,1576,0.6712192048696679,0.20872930543999377,0.1200514896903383,1.8991245697188746,0.6525207463830976,0.0010868073910608913,1.5,4.5,6.0
1577,2025-09-24,Sociedad,Mallorca,1,0,H,1577,0.482234958722357,0.302990677181979,0.21477436409566408,1.2063948190139675,0.699228629309198,0.0010868073910608913,1.8,3.4,4.75
1578,2025-09-25,Osasuna,Elche,1,1,D,1578,0.509275430474996,0.2699201476059542,0.22080442191904986,1.4288835931824113,0.8390817319630031,0.0010868073910608913,1.95,3.25,4.33
1579,2025-09-25,Oviedo,Barcelona,1,3,A,1579,0.022459451322360425,0.12718089740491975,0.8503596512727198,0.19360845944341706,2.2662281739066272,0.0010868073910608913,10.0,5.75,1.25
1580,2025-09-26,Girona,Espanol,0,0,D,1580,0.5239836957461024,0.22430399705433074,0.25171230719956683,1.9060070244917893,1.2616810133873297,-0.005596182588990093,2.45,3.3,2.88
1581,2025-09-27,Getafe,Levante,1,1,D,1581,0.4691543117599254,0.24400200326174726,0.2868436849783273,1.6476653149563796,1.2375657010730738,-0.005596182588990093,2.05,3.1,4.1
1582,2025-09-27,Ath Madrid,Real Madrid,5,2,H,1582,0.3670767192260819,0.2562282494671819,0.37669503130673615,1.3696414314821912,1.3907156862748673,-0.005596182588990093,3.0,3.6,2.3
1583,2025-09-27,Mallorca,Alaves,1,0,H,1583,0.3942421643399701,0.32884050919695484,0.276917326463075,1.0015252952817886,0.7869183135990497,-0.005596182588990093,2.35,3.0,3.4
1584,2025-09-27,Villarreal,Ath Bilbao,1,0,H,1584,0.4281614595124159,0.26064226235545845,0.31119627813212564,1.444794335489341,1.192919746305063,-0.005596182588990093,2.1,3.25,3.7
1585,2025-09-28,Betis,Osasuna,2,0,H,1585,0.5260565282526372,0.2541768270320256,0.21976664471533724,1.5762391261380042,0.921775079944092,-0.005596182588990093,1.75,3.8,4.5
1586,2025-09-28,Barcelona,Sociedad,2,1,H,1586,0.7025621286069808,0.18409938449528226,0.11333848689773687,2.182028940293663,0.7456544689845558,-0.005596182588990093,1.27,5.75,10.0
1587,2025-09-28,Vallecano,Sevilla,0,1,A,1587,0.3927996197390613,0.2867430230530928,0.3204573572078459,1.2056553691901297,1.0600092457376395,-0.005596182588990093,2.0,3.3,4.0
1588,2025-09-28,Elche,Celta,2,1,H,1588,0.34801599663999083,0.2758320956746749,0.37615190768533424,1.186404566778816,1.2447359110664393,-0.005596182588990093,2.88,3.1,2.6
1589,2025-09-30,Valencia,Oviedo,1,2,A,1589,0.6927200245910619,0.2335572388631377,0.0737227365458004,1.6026043473940368,0.3392411275748986,-0.005596182588990093,1.7,3.5,5.5
1590,2025-10-03,Osasuna,Getafe,2,1,H,1590,0.42711784555578286,0.30769550813916646,0.26518664630505073,1.1388485493426381,0.8302087593409772,-0.005510813745190443,2.15,2.9,4.1
1591,2025-10-04,Oviedo,Levante,0,2,A,1591,0.26547347746035443,0.2520487381136149,0.48247778442603056,1.104414506422604,1.5783629609751892,-0.005510813745190443,2.5,3.3,2.88
1592,2025-10-04,Girona,Valencia,2,1,H,1592,0.4951316945316137,0.24074488417611845,0.26412342129226785,1.7002489486526868,1.1789360042184576,-0.005510813745190443,2.45,3.5,2.8
1593,2025-10-04,Ath Bilbao,Mallorca,2,1,H,1593,0.5727950378671054,0.27512689378631167,0.15207806834658297,1.4076083750484187,0.5791248019618851,-0.005510813745190443,1.53,3.8,7.0
1594,2025-10-04,Real Madrid,Villarreal,3,1,H,1594,0.6527508078226004,0.18442610632314438,0.1628230858542551,2.3716378212125577,1.1118763129552207,-0.005510813745190443,1.45,5.0,6.0
1595,2025-10-05,Alaves,Elche,3,1,H,1595,0.4297788486691568,0.30494170307556456,0.26527944825527866,1.1560135384988945,0.8406301904989042,-0.005510813745190443,2.3,3.1,3.3
1596,2025-10-05,Sevilla,Barcelona,4,1,H,1596,0.19173057799535212,0.20904326857581673,0.5992261534288311,1.0839739093285512,2.065883926320112,-0.005510813745190443,5.75,5.25,1.45
1597,2025-10-05,Espanol,Betis,1,2,A,1597,0.3395442566942895,0.2635856721805195,0.3968700711251909,1.248061596537608,1.3708719486510048,-0.005510813745190443,2.63,3.4,2.63
1598,2025-10-05,Sociedad,Vallecano,0,1,A,1598,0.4753219384661406,0.3006931159386894,0.2239849455951699,1.2230951030497776,0.741263615860854,-0.005510813745190443,2.05,3.6,3.5
1599,2025-10-05,Celta,Ath Madrid,1,1,D,1599,0.2481811415288197,0.2386046378437206,0.5132142206274598,1.1316245857887126,1.7302090680017417,-0.005510813745190443,4.5,3.8,1.75
1600,2025-10-17,Oviedo,Espanol,0,2,A,1600,0.19174362167824505,0.29970920836763154,0.5085471699541234,0.6449848099941191,1.24720873023834,-0.004241167543175689,3.0,3.1,2.5
1601,2025-10-18,Ath Madrid,Osasuna,1,0,H,1601,0.6700954680675099,0.20068582166650864,0.12921871026598156,2.0262637737080764,0.756800288710536,-0.004241167543175689,1.38,4.75,8.5
1602,2025-10-18,Villarreal,Betis,2,2,D,1602,0.5112304075133869,0.22922904525009455,0.25954054723651854,1.8373398371073912,1.2499888385935605,-0.004241167543175689,1.91,3.6,4.0
1603,2025-10-18,Sevilla,Mallorca,1,3,A,1603,0.4946879866381501,0.2781777612038639,0.22713425215798602,1.3724612146765434,0.8331415186144515,-0.004241167543175689,1.85,3.3,4.75
1604,2025-10-18,Barcelona,Girona,2,1,H,1604,0.7698765909074035,0.1334686781323547,0.09665473096024191,2.9871888818956402,1.0164715682133225,-0.004241167543175689,1.2,7.0,12.0
1605,2025-10-19,Elche,Ath Bilbao,0,0,D,1605,0.23283138887863725,0.2853625755088963,0.48180603561246643,0.8220697349045509,1.3164989158040095,-0.004241167543175689,3.75,3.25,2.1
1606,2025-10-19,Celta,Sociedad,1,1,D,1606,0.408008727334698,0.2837817145705672,0.3082095580947348,1.2452600820068467,1.0432956543860743,-0.004241167543175689,2.1,3.4,3.5
1607,2025-10-19,Levante,Vallecano,0,3,A,1607,0.47376517897192166,0.2404493556411164,0.2857854653869619,1.6860580476128793,1.2591141018971541,-0.004241167543175689,2.88,3.25,2.5
1608,2025-10-19,Getafe,Real Madrid,0,1,A,1608,0.17391623235641704,0.2431221131271718,0.5829616545164111,0.7820159617619605,1.6610469124913902,-0.004241167543175689,8.0,4.33,1.42
1609,2025-10-20,Alaves,Valencia,0,0,D,1609,0.392580446996152,0.30001246455282743,0.30740708845102055,1.1287821687918669,0.9629074688110872,-0.004241167543175689,2.25,3.0,3.6
1610,2025-10-24,Sociedad,Sevilla,2,1,H,1610,0.4468157584993098,0.2819178406291598,0.27126640087153037,1.3144591589617434,0.958810537534029,-0.00797342508139408,1.95,3.5,3.8
1611,2025-10-25,Valencia,Villarreal,0,2,A,1611,0.3146079057365239,0.2481673990334593,0.4372246952300168,1.3009404176792807,1.5753644658136021,-0.00797342508139408,3.1,3.6,2.2
1612,2025-10-25,Girona,Oviedo,3,3,D,1612,0.7666007206837645,0.169324480923678,0.06407479839255739,2.1216656456527048,0.4433146143720243,-0.00797342508139408,1.8,3.5,4.75
1613,2025-10-25,Espanol,Elche,1,0,H,1613,0.49970870753198043,0.26287608518296185,0.23741520728505777,1.4981422266374678,0.9458313270914261,-0.00797342508139408,1.95,3.25,4.1
1614,2025-10-25,Ath Bilbao,Getafe,0,1,A,1614,0.5518602107975463,0.2851738777326935,0.16296591146976025,1.3483028361650635,0.5936768949831243,-0.00797342508139408,1.67,3.5,6.0
1615,2025-10-26,Vallecano,Alaves,1,0,H,1615,0.4263953379532457,0.31616734078030834,0.2574373212664459,1.1005955948371426,0.7841338425136988,-0.00797342508139408,2.1,3.1,3.9
1616,2025-10-26,Osasuna,Celta,2,3,A,1616,0.4260529872133685,0.27035878856054796,0.30358822422608356,1.3704663997753297,1.1135024201566792,-0.00797342508139408,2.35,3.2,3.2
1617,2025-10-26,Real Madrid,Barcelona,2,1,H,1617,0.4853587050941662,0.22634937484092563,0.2882919200649081,1.8734749923194152,1.4034368421011096,-0.00797342508139408,1.95,4.1,3.3
1618,2025-10-26,Mallorca,Levante,1,1,D,1618,0.4745502961139032,0.24535311763706705,0.2800965862490298,1.6441523241033542,1.2085387559041056,-0.00797342508139408,2.1,3.3,3.6
1619,2025-10-27,Betis,Ath Madrid,0,2,A,1619,0.320328203843928,0.25906778102274614,0.4206040151333259,1.2347330920991102,1.4522771034607667,-0.00797342508139408,3.1,3.6,2.2
1620,2025-10-31,Getafe,Girona,2,1,H,1620,0.3893610953901579,0.27459906549556096,0.33603983911428126,1.2715566980600301,1.1609413135623778,-0.0026529994263291825,2.15,3.0,3.8
1621,2025-11-01,Real Madrid,Valencia,4,0,H,1621,0.7522919810914845,0.15890670593401643,0.08880131297449906,2.4041097945963026,0.6965498288811884,-0.0026529994263291825,1.17,8.0,15.0
1622,2025-11-01,Villarreal,Vallecano,4,0,H,1622,0.5986833026472722,0.22371603549188548,0.17760066186084228,1.8558623976986413,0.8989249113938741,-0.0026529994263291825,1.7,3.8,5.0
1623,2025-11-01,Ath Madrid,Sevilla,3,0,H,1623,0.6713731371797812,0.19235109319679758,0.1362757696234213,2.1503525261662277,0.8516367509607793,-0.0026529994263291825,1.33,5.0,9.0
1624,2025-11-01,Sociedad,Ath Bilbao,3,2,H,1624,0.31941807107790166,0.3211320664071245,0.3594498625149739,0.9006145257810553,0.9750932084181024,-0.0026529994263291825,2.7,3.0,2.8
1625,2025-11-02,Barcelona,Elche,3,1,H,1625,0.8081785293442194,0.1274224474210763,0.06439902323470434,2.7409187353686604,0.6599578350679145,-0.0026529994263291825,1.22,6.25,12.0
1626,2025-11-02,Betis,Mallorca,3,0,H,1626,0.5446574966966182,0.26238856576185693,0.19295393754152484,1.5008030660999263,0.7747931442675492,-0.0026529994263291825,1.57,4.2,5.25
1627,2025-11-02,Levante,Celta,1,2,A,1627,0.4021780408806414,0.22297686068995118,0.3748450984294074,1.786135972038259,1.7194424225619773,-0.0026529994263291825,2.88,3.4,2.45
1628,2025-11-02,Alaves,Espanol,2,1,H,1628,0.39340966617264395,0.29405327703355255,0.31253705679380356,1.1594289400852988,0.9998429215553766,-0.0026529994263291825,2.38,3.0,3.3
1629,2025-11-03,Oviedo,Osasuna,0,0,D,1629,0.22119656574153532,0.2830418015781049,0.4957616326803598,0.791982658973612,1.3376704055399091,-0.0026529994263291825,3.0,3.1,2.5
1630,2025-11-07,Elche,Sociedad,1,1,D,1630,0.30515040824165907,0.30696342249736286,0.3878861692609782,0.9295662352477342,1.0883004302477661,-0.005387220753716235,2.7,3.2,2.7
1631,2025-11-08,Girona,Alaves,1,0,H,1631,0.5136115717619741,0.2516893667168478,0.23469906152117817,1.5963605250786512,0.9929026435561491,-0.005387220753716235,2.4,3.25,3.0
1632,2025-11-08,Sevilla,Osasuna,1,0,H,1632,0.46111435216146746,0.2666319646253785,0.27225368321315396,1.434616608661103,1.03755885282007,-0.005387220753716235,2.15,3.3,3.5
1633,2025-11-08,Ath Madrid,Levante,3,1,H,1633,0.797512482458466,0.12270638054913718,0.07978113699239694,3.0605922927995795,0.9193395161782694,-0.005387220753716235,1.22,6.5,12.0
1634,2025-11-08,Espanol,Villarreal,0,2,A,1634,0.29806913607252455,0.23650864950281414,0.46542221442466125,1.3390781477584253,1.7254341871702066,-0.005387220753716235,2.8,3.5,2.38
1635,2025-11-09,Ath Bilbao,Oviedo,1,0,H,1635,0.7308112085664241,0.19786276708580963,0.07132602434776632,1.866872859981024,0.4037486285208395,-0.005387220753716235,1.5,3.8,8.0
1636,2025-11-09,Vallecano,Real Madrid,0,0,D,1636,0.16739606513718244,0.2331776276397569,0.5994263072230607,0.8008720978488146,1.7515810331011965,-0.005387220753716235,5.25,5.0,1.5
1637,2025-11-09,Mallorca,Getafe,1,0,H,1637,0.3715411813115983,0.33618295068446,0.2922758680039417,0.9402138112435507,0.7970671307820797,-0.005387220753716235,2.5,2.9,3.2
1638,2025-11-09,Valencia,Betis,1,1,D,1638,0.3295094962657758,0.2735730257821853,0.39691747795203886,1.1567725922627468,1.2971877870707973,-0.005387220753716235,3.3,3.4,2.2
1639,2025-11-09,Celta,Barcelona,2,4,A,1639,0.20633429927753802,0.20699167238013716,0.5866740283423248,1.1852412064054572,2.117274511175202,-0.005387220753716235,4.5,4.2,1.65
1640,2025-11-21,Valencia,Levante,1,0,H,1640,0.5133544726684182,0.22601548966752366,0.2606300376640583,1.8832775092537994,1.2863629414830982,-0.005811340272120645,2.0,3.5,3.7
1641,2025-11-22,Osasuna,Sociedad,1,3,A,1641,0.3703188164426148,0.30431867314393,0.3253625104134552,1.0729399996321887,0.9860417789746556,-0.005811340272120645,2.8,3.1,2.7
1642,2025-11-22,Villarreal,Mallorca,2,1,H,1642,0.6355411685456636,0.2147476624989091,0.14971116895542738,1.9186084045589409,0.8051085377177234,-0.005811340272120645,1.44,4.75,7.0
1643,2025-11-22,Alaves,Celta,0,1,A,1643,0.3735064032266447,0.2872317362286778,0.33926186054467755,1.1695563507174893,1.1006062672422585,-0.005811340272120645,2.6,3.0,2.9
