match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1321,2025-04-12,Strasbourg,Nice,2,2,D,1321,0.32858070062457045,0.28265353432459284,0.3887657650508369,1.0883808924797762,1.2102611322782817,-0.00044013405689281176,2.55,3.3,2.75
1322,2025-04-13,St Etienne,Brest,3,3,D,1322,0.2256580047775411,0.22229759573470614,0.5520443994877527,1.1382822659428928,1.9017300983842995,-0.00044013405689281176,3.5,3.6,2.05
1323,2025-04-13,Angers,Montpellier,2,0,H,1323,0.33119780349807104,0.25188035561335964,0.4169218408885694,1.2964064939968216,1.4851393765603345,-0.00044013405689281176,1.9,3.5,4.1
1324,2025-04-13,Le Havre,Rennes,1,5,A,1324,0.19715043324705495,0.22356506989192376,0.5792844968610212,0.9895815920853058,1.8660567084564068,-0.00044013405689281176,3.5,3.4,2.1
1325,2025-04-13,Auxerre,Lyon,1,3,A,1325,0.27312950803969455,0.2364683614344863,0.4904021305258191,1.2223989281913141,1.7166232942151038,-0.0009053673065021827,3.6,3.6,2.0
1326,2025-04-18,Rennes,Nantes,2,1,H,1326,0.6319475665185839,0.208164290288948,0.15988814319246814,1.989518504882461,0.8842298241994134,-0.0009053673065021827,1.8,3.5,4.75
1327,2025-04-19,Marseille,Montpellier,5,1,H,1327,0.6581173536893563,0.18852929192295712,0.15335335438768655,2.237996283556094,0.9822996497497967,-0.0009053673065021827,1.22,7.0,11.0
1328,2025-04-19,Monaco,Strasbourg,0,0,D,1328,0.5529991306497574,0.2174578252198248,0.22954304413041784,1.958536228586146,1.190074983139508,-0.0009053673065021827,1.57,4.75,4.75
1329,2025-04-19,Paris SG,Le Havre,2,1,H,1329,0.8419644520556108,0.10364108657479318,0.05439446136959611,3.125488147370499,0.7176704136534044,-0.0009053673065021827,1.13,9.0,17.0
1330,2025-04-20,Lille,Auxerre,3,1,H,1330,0.5966672711977723,0.2295075414317412,0.17382518737048655,1.7735251534615193,0.8355065398342674,-0.0009053673065021827,1.5,4.2,7.0
1331,2025-04-20,Brest,Lens,1,3,A,1331,0.31779694557880583,0.271349272415982,0.4108537820052122,1.1229478391043208,1.3164458231159455,-0.0009053673065021827,2.35,3.3,3.1
1332,2025-04-20,Nice,Angers,2,1,H,1332,0.653337560897058,0.21864073497975212,0.12802170412318986,1.8138519010201537,0.6519305003397632,-0.0009053673065021827,1.38,5.0,8.0
1333,2025-04-20,Reims,Toulouse,1,0,H,1333,0.3935459377215726,0.2805560493360629,0.32589801294236453,1.2278324629317146,1.0903200930469163,-0.0009053673065021827,3.3,3.25,2.25
1334,2025-04-20,St Etienne,Lyon,2,1,H,1334,0.18011734842487867,0.18672597838431026,0.633156673190811,1.1857256632444482,2.348259991609531,-0.0009053673065021827,5.25,4.2,1.62
1335,2025-04-22,Nantes,Paris SG,1,1,D,1335,0.12782158064710616,0.1763662970561221,0.6958121222967717,0.8857603735053028,2.3214902759296017,-0.0012047249062368402,6.25,5.5,1.4
1336,2025-04-25,Paris SG,Nice,1,3,A,1336,0.6004407025262914,0.22037111775271784,0.17918817972099077,1.8733842896204012,0.9113360293544817,-0.0012047249062368402,1.7,4.5,4.1
1337,2025-04-26,Le Havre,Monaco,1,1,D,1337,0.19762438077573433,0.21207668230268262,0.590298936921583,1.065016683841157,1.99636470271321,-0.0012047249062368402,6.5,5.0,1.42
1338,2025-04-26,Lyon,Rennes,4,1,H,1338,0.37529666807560724,0.23313652562234544,0.3915668063020474,1.5709949096050901,1.6089708796996942,-0.0012047249062368402,1.75,4.2,4.1
1339,2025-04-26,Strasbourg,St Etienne,3,1,H,1339,0.6675539424841684,0.18418968853608356,0.14825636897974798,2.281209694336499,0.9772340539675476,-0.0012047249062368402,1.62,4.2,5.0
1340,2025-04-27,Angers,Lille,0,2,A,1340,0.19428850315710863,0.24042785760640198,0.5652836392364894,0.8703119623451855,1.6773300389536459,-0.0012047249062368402,6.0,3.9,1.57
1341,2025-04-27,Lens,Auxerre,0,4,A,1341,0.6183357993457117,0.22411132387170724,0.15755287678258112,1.8059529202627813,0.7800728496326471,-0.0012047249062368402,1.6,4.0,5.5
1342,2025-04-27,Montpellier,Reims,0,0,D,1342,0.35724743524205466,0.26550575891364053,0.3772468058443048,1.2527127195721668,1.2950219496139037,-0.0012047249062368402,4.5,3.6,1.75
1343,2025-04-27,Nantes,Toulouse,0,0,D,1343,0.35129267260027763,0.27139472823551464,0.37731259916420773,1.2005745986179674,1.254748759948279,-0.0012047249062368402,2.88,3.25,2.45
1344,2025-04-27,Marseille,Brest,4,1,H,1344,0.5595317633668074,0.22580080526700075,0.21466743136619182,1.8411166072114005,1.0503963189190642,-0.0012047249062368402,1.5,4.5,6.0
1345,2025-05-02,Nice,Reims,1,0,H,1345,0.5078988383232484,0.28310046221317675,0.2090006994635749,1.3338743527024355,0.7443345823485628,-0.0010507330368234981,1.4,4.75,7.5
1346,2025-05-03,Strasbourg,Paris SG,2,1,H,1346,0.19571931268086976,0.20325946236901413,0.6010212249501161,1.1282133090336728,2.118097877589552,-0.0010507330368234981,2.45,3.75,2.6
1347,2025-05-03,Toulouse,Rennes,2,1,H,1347,0.29729671987427475,0.24807026870306514,0.45463301142266,1.2164694073834335,1.5640147343687782,-0.0010507330368234981,2.15,3.4,3.4
1348,2025-05-03,St Etienne,Monaco,1,3,A,1348,0.14378230473652368,0.16847534545996384,0.6877423498035126,1.088413376281803,2.5346135299287655,-0.0010507330368234981,6.5,5.25,1.37
1349,2025-05-04,Lyon,Lens,1,2,A,1349,0.3923728113920681,0.2529443038085689,0.35468288479936305,1.4239001346671725,1.3412346634931887,-0.0010507330368234981,1.55,4.33,5.75
1350,2025-05-04,Brest,Montpellier,1,0,H,1350,0.5264594244744881,0.22809418875035917,0.24544638677515282,1.823508514227989,1.174241701070391,-0.0010507330368234981,1.36,5.25,7.5
1351,2025-05-04,Lille,Marseille,1,1,D,1351,0.3856691378268939,0.2610957055988121,0.35323515657429394,1.3456158697564076,1.2761294294947698,-0.0010507330368234981,2.35,3.25,3.1
1352,2025-05-04,Nantes,Angers,0,1,A,1352,0.49977423059124604,0.2611905504088949,0.23903521899985908,1.4861792137751775,0.9390652215583004,-0.0010507330368234981,1.9,3.2,4.75
1353,2025-05-04,Auxerre,Le Havre,1,2,A,1353,0.4615525670729596,0.2570462655683286,0.28140116735871185,1.491134272644985,1.1044896867918665,-0.0010507330368234981,2.1,3.6,3.25
1354,2025-05-10,Rennes,Nice,2,0,H,1354,0.42444419224635765,0.26936356706141756,0.30619224069222467,1.3494399792182825,1.1027440754858555,-0.0010507330368234981,3.6,3.8,1.95
1355,2025-05-10,Reims,St Etienne,0,2,A,1355,0.5982454868760626,0.22170304638140279,0.18005146674253467,1.85319224607076,0.9031057324634836,-0.0017117154542074604,2.1,3.7,3.2
1356,2025-05-10,Montpellier,Paris SG,1,4,A,1356,0.12130027848258673,0.15379217707912163,0.7249075444382916,1.023094674302415,2.6758912428924297,-0.0017117154542074604,9.0,7.0,1.25
1357,2025-05-10,Monaco,Lyon,2,0,H,1357,0.5115436279759807,0.21375929192944784,0.2746970800945714,2.001015127997837,1.4225403456481722,-0.0017117154542074604,1.83,4.2,3.7
1358,2025-05-10,Toulouse,Lens,1,1,D,1358,0.30821371859677044,0.27309052196534345,0.41869575943788606,1.0815527761840467,1.3094638699108172,-0.0017117154542074604,2.25,3.5,3.1
1359,2025-05-10,Brest,Lille,2,0,H,1359,0.328166421212153,0.2636241869370751,0.4082093918507719,1.1905539886478123,1.360170412295997,-0.0017117154542074604,4.5,3.8,1.75
1360,2025-05-10,Auxerre,Nantes,1,1,D,1360,0.4069312550926929,0.26969221533406085,0.3233765295732463,1.314536109544389,1.1403757768377394,-0.0017117154542074604,2.8,3.4,2.45
1361,2025-05-10,Angers,Strasbourg,2,1,H,1361,0.24606035942708143,0.24903351208008906,0.5049061284928296,1.0259513321797382,1.5870065620000855,-0.0017117154542074604,4.2,3.75,1.8
1362,2025-05-10,Le Havre,Marseille,1,3,A,1362,0.19895697490339306,0.2232669075679846,0.5777761175286223,0.986912260967186,1.853150434959484,-0.0017117154542074604,6.0,4.5,1.5
1363,2025-05-17,Lens,Monaco,4,0,H,1363,0.4075386836222438,0.25280177823568817,0.33965953814206795,1.4446971260901555,1.2962993836857335,-0.0017117154542074604,3.9,4.1,1.83
1364,2025-05-17,Lille,Reims,2,1,H,1364,0.5135828162723818,0.26779927304654794,0.21861791068107025,1.4367964547254362,0.8330495694519616,-0.0017117154542074604,1.38,4.75,8.5
1365,2025-05-17,Lyon,Angers,2,0,H,1365,0.6746601457864326,0.18363849819783293,0.1417013560157345,2.2384582042936993,0.9155256594921585,-0.0027502354666091053,1.29,6.0,9.0
1366,2025-05-17,Marseille,Rennes,4,2,H,1366,0.44864203013304504,0.2371223281054646,0.31423564176149044,1.639419955923834,1.3339307111887448,-0.0027502354666091053,1.75,3.9,4.2
1367,2025-05-17,Nantes,Montpellier,3,0,H,1367,0.4345372081346595,0.2532375790568246,0.3122252128085159,1.4710702035960825,1.2058997651495245,-0.0027502354666091053,1.53,4.5,5.5
1368,2025-05-17,Nice,Brest,6,0,H,1368,0.5070764426155314,0.2617668999771437,0.23115665740732494,1.471553731817796,0.8975110907883227,-0.0027502354666091053,1.48,4.5,6.5
1369,2025-05-17,Paris SG,Auxerre,3,1,H,1369,0.8050994671920844,0.12148840129857758,0.07341213150933812,2.9166844760913433,0.7930701440385319,-0.0027502354666091053,1.2,7.0,13.0
1370,2025-05-17,St Etienne,Toulouse,2,3,A,1370,0.25533703672503477,0.22963880654178281,0.5150241567331825,1.1807979255162933,1.7755828063903916,-0.0027502354666091053,1.95,4.2,3.25
1371,2025-05-17,Strasbourg,Le Havre,2,3,A,1371,0.5731538635299854,0.22616319482818278,0.2006829416418318,1.808296214744066,0.9663666644260319,-0.0027502354666091053,1.57,4.75,5.0
1372,2025-08-15,Rennes,Marseille,1,0,H,1372,0.4232069410886817,0.2393529841987437,0.3374400747125746,1.5791136138429824,1.3848735192779804,-0.0027502354666091053,3.5,3.6,2.05
1373,2025-08-16,Monaco,Le Havre,3,1,H,1373,0.6930548919523996,0.1744804261164314,0.1324646819311691,2.342037281870305,0.9174079493314056,-0.0027502354666091053,1.33,5.25,8.0
1374,2025-08-16,Nice,Toulouse,0,1,A,1374,0.5124822166920736,0.265666732811266,0.2218510504966604,1.4449099363709792,0.8477680415040464,-0.0027502354666091053,2.1,3.3,3.6
1375,2025-08-16,Lens,Lyon,0,1,A,1375,0.4744163058525864,0.24370700953124771,0.2818766846161659,1.6028221404157417,1.1765319571029622,-0.0027655499790403574,2.3,3.6,2.9
1376,2025-08-17,Brest,Lille,3,3,D,1376,0.3291412707301679,0.2613158912204647,0.4095428380493674,1.1979493278323508,1.3687929909842143,-0.0027655499790403574,3.3,3.4,2.2
1378,2025-08-17,Auxerre,Lorient,1,0,H,1378,0.43987713220097735,0.25139299132412296,0.3087298764748997,1.4938480460130255,1.2082250887469863,-0.0027655499790403574,2.38,3.3,3.0
1379,2025-08-17,Metz,Strasbourg,0,1,A,1379,0.24505976182978703,0.24699244094000175,0.5079477972302112,1.0248093033815169,1.5955873170189045,-0.0027655499790403574,3.2,3.4,2.25
1380,2025-08-17,Nantes,Paris SG,0,1,A,1380,0.13738891431824862,0.1816174167268181,0.6809936689549333,0.8997034020974798,2.2528327551404996,-0.0027655499790403574,7.5,5.5,1.36
1381,2025-08-22,Paris SG,Angers,1,0,H,1381,0.8542155157949963,0.09698895783654671,0.048795526368456854,3.1606061664485186,0.6706721366082469,-0.0027655499790403574,1.08,12.0,21.0
1383,2025-08-23,Nice,Auxerre,3,1,H,1383,0.5991585984012401,0.23536033643775103,0.1654810651610089,1.693539417977936,0.7562044884231003,-0.0027655499790403574,1.62,4.2,5.0
1384,2025-08-23,Lyon,Metz,3,0,H,1384,0.6874224417764344,0.17949296694025843,0.13308459128330713,2.2683094125295957,0.8841559580627009,-0.0027655499790403574,1.4,5.0,7.0
1385,2025-08-24,Strasbourg,Nantes,1,0,H,1385,0.5114311781382908,0.250598966877312,0.23796985498439727,1.5681656433791689,0.9809226212501236,-0.0024464845906748273,1.75,3.5,5.0
1386,2025-08-24,Lille,Monaco,1,0,H,1386,0.40338867204007695,0.24608600052102553,0.35052532743889764,1.4855705308981715,1.367965445488933,-0.0024464845906748273,3.1,3.6,2.2
1387,2025-08-24,Toulouse,Brest,2,0,H,1387,0.42605599568787167,0.25452686947512826,0.31941713483700007,1.4515605908339189,1.2207113019722375,-0.0024464845906748273,2.1,3.6,3.3
1388,2025-08-24,Lorient,Rennes,4,0,H,1388,0.22376167396160465,0.221308247377613,0.5549300786607823,1.110118343614291,1.8794179925175287,-0.0024464845906748273,2.8,3.3,2.55
1389,2025-08-24,Le Havre,Lens,1,2,A,1389,0.22105886569055228,0.24821804837610031,0.5307230859333475,0.930070501370215,1.5951915579042588,-0.0024464845906748273,3.75,3.6,1.95
1390,2025-08-29,Lens,Brest,3,1,H,1390,0.5316581975187725,0.24461430969515668,0.22372749278607082,1.6284522472064393,0.9599595562529846,-0.0024464845906748273,1.85,3.75,4.0
1391,2025-08-30,Lorient,Lille,1,7,A,1391,0.2460093235245248,0.24617779348651117,0.5078128829889641,1.0360900904524266,1.6065757693357807,-0.0024464845906748273,3.4,3.5,2.1
1392,2025-08-30,Nantes,Auxerre,1,0,H,1392,0.4290895677113511,0.26818222178603374,0.3027282105026152,1.3519411057961392,1.0887613252040313,-0.0024464845906748273,2.2,3.4,3.25
1393,2025-08-30,Toulouse,Paris SG,3,6,A,1393,0.18229563569120277,0.2011881263839141,0.6165162379248832,1.0464940466031307,2.097451416663342,-0.0024464845906748273,8.5,5.25,1.33
1394,2025-08-31,Paris FC,Metz,3,2,H,1394,0.31911867097049884,0.22811192087411333,0.45276940815538774,1.4356576215171057,1.748949517591706,-0.0024464845906748273,1.8,3.7,4.33
1395,2025-08-31,Monaco,Strasbourg,3,2,H,1395,0.5475910311663582,0.21950323656773413,0.23290573226590772,1.9068050686999616,1.1681145291317416,-0.0023376349365198273,1.55,4.33,5.5
1396,2025-08-31,Lyon,Marseille,1,0,H,1396,0.3757614368612729,0.23427873120085865,0.3899598319378685,1.5398151745553181,1.572636085586234,-0.0023376349365198273,2.63,3.6,2.5
1397,2025-08-31,Angers,Rennes,1,1,D,1397,0.18381110508314075,0.21870213630843938,0.5974867586084198,0.9343974094895257,1.8827455382524756,-0.0023376349365198273,3.4,3.5,2.1
1398,2025-08-31,Le Havre,Nice,3,1,H,1398,0.21632377434916908,0.25700587928916907,0.5266703463616619,0.8693817697107065,1.5200958885576403,-0.0023376349365198273,3.6,3.5,2.05
1399,2025-09-12,Marseille,Lorient,4,0,H,1399,0.682666101251558,0.18033473943029882,0.13699915931814316,2.2778617282006666,0.9113822296335149,-0.0023376349365198273,1.38,5.0,7.5
1400,2025-09-13,Auxerre,Monaco,1,2,A,1400,0.2324937352992391,0.22325953277390953,0.5442467319268514,1.1369343996684154,1.8599677666751062,-0.0023376349365198273,5.0,4.33,1.6
1401,2025-09-13,Nice,Nantes,1,0,H,1401,0.5731510623197235,0.2542920372971466,0.17255690038312985,1.541527561482968,0.7118164155331576,-0.0023376349365198273,1.67,3.7,5.25
1402,2025-09-14,Rennes,Lyon,3,1,H,1402,0.4911509367027554,0.22252904901443507,0.28632001428280957,1.8572639566869047,1.3716535432777837,-0.0023376349365198273,2.63,3.6,2.55
1403,2025-09-14,Strasbourg,Le Havre,1,0,H,1403,0.569609571570452,0.22596241845715895,0.204428009972389,1.8179404216298942,0.9891387099486241,-0.0023376349365198273,1.62,4.0,5.5
1404,2025-09-14,Paris SG,Lens,2,0,H,1404,0.6019198243589694,0.21064692111915848,0.1874332545218721,1.9829656219402334,1.006560089624091,-0.0023376349365198273,1.33,5.75,7.5
1405,2025-09-14,Brest,Paris FC,1,2,A,1405,0.7070571477916481,0.14310594747189676,0.1498369047364551,3.12464394793693,1.458773073390959,-0.002335531129426138,2.25,3.5,3.1
1406,2025-09-14,Lille,Toulouse,2,1,H,1406,0.5280332854173823,0.24387491440204326,0.2280918001805745,1.6360320974432383,0.9822329136947183,-0.002335531129426138,1.75,3.8,4.5
1407,2025-09-14,Metz,Angers,1,1,D,1407,0.39081367148815055,0.27920819779022843,0.3299781307216211,1.2208577736110626,1.0972155340795298,-0.002335531129426138,2.25,3.4,3.2
1408,2025-09-19,Lyon,Angers,1,0,H,1408,0.6741345035049686,0.18768356767810646,0.13818192881692495,2.1768908823952473,0.8672965153014396,-0.002335531129426138,1.44,4.33,7.0
1409,2025-09-20,Nantes,Rennes,2,2,D,1409,0.2519209193912599,0.2467706667456853,0.5013084138630549,1.0552700994775137,1.5990519388742568,-0.002335531129426138,3.5,3.4,2.1
1410,2025-09-20,Brest,Nice,4,1,H,1410,0.30751929652580595,0.2734239577656864,0.4190567457085076,1.0732188910783724,1.3026914408802157,-0.002335531129426138,2.63,3.5,2.6
1411,2025-09-20,Lens,Lille,3,0,H,1411,0.4222318217958132,0.2745385310503892,0.3032296471537976,1.2999423446030145,1.0559210167755233,-0.002335531129426138,2.38,3.5,2.9
1412,2025-09-21,Paris FC,Strasbourg,2,3,A,1412,0.22601332892135836,0.1745254530871524,0.5994612179914892,1.6361749487763977,2.67120070006037,-0.002335531129426138,2.35,3.5,2.9
1413,2025-09-21,Auxerre,Toulouse,1,0,H,1413,0.3394011749683239,0.2610274832127707,0.39957134181890536,1.2299674036342514,1.3582158728368576,-0.002335531129426138,2.75,3.2,2.7
1414,2025-09-21,Le Havre,Lorient,1,1,D,1414,0.4283826668061091,0.24886172784559585,0.3227556053482951,1.504784392450707,1.2722242561832025,-0.002335531129426138,2.25,3.5,3.1
1415,2025-09-21,Monaco,Metz,5,2,H,1415,0.7448492270404694,0.15604120423732806,0.09910956872220252,2.4786190853904437,0.7868873980507393,-0.0020889357851242222,1.27,6.0,10.0
1416,2025-09-22,Marseille,Paris SG,1,0,H,1416,0.30426446778993216,0.22547589679724492,0.4702596354128229,1.4157602090855228,1.8078117588297853,-0.0020889357851242222,3.7,4.1,1.9
1417,2025-09-26,Strasbourg,Marseille,1,2,A,1417,0.31764960287356847,0.2469461856107358,0.4354042115156957,1.2749107492744896,1.5356986675126805,-0.0020889357851242222,3.6,3.6,2.0
1418,2025-09-27,Paris SG,Auxerre,2,0,H,1418,0.8071158081390991,0.12173690899140334,0.07114728286949751,2.8978431835630776,0.76912795076882,-0.0020889357851242222,1.14,8.0,15.0
1419,2025-09-27,Lorient,Monaco,3,1,H,1419,0.22174169197862595,0.2117707571005253,0.5664875509208488,1.1813040888962543,2.0077587555350647,-0.0020889357851242222,5.5,4.1,1.6
1420,2025-09-27,Toulouse,Nantes,2,2,D,1420,0.4825979615729531,0.2618721238625468,0.2555299145645001,1.4604099460823927,0.9838835067482329,-0.0020889357851242222,1.7,3.5,5.5
1421,2025-09-28,Nice,Paris FC,1,1,D,1421,0.710492424486723,0.15390075316204885,0.13560682235122817,2.7571770703105685,1.1557960727219059,-0.0020889357851242222,1.85,3.75,4.0
1422,2025-09-28,Angers,Brest,0,2,A,1422,0.2787794045434957,0.2580229926479222,0.4631976028085821,1.0805727083513732,1.4737242308752396,-0.0020889357851242222,3.1,3.25,2.38
1423,2025-09-28,Lille,Lyon,0,1,A,1423,0.46315081275132436,0.24135493645734968,0.295494250791326,1.6239737878977831,1.2480054430950884,-0.0020889357851242222,2.25,3.4,3.2
1424,2025-09-28,Metz,Le Havre,0,0,D,1424,0.350485242932828,0.26786072077129225,0.3816540362958797,1.2135065967523249,1.2788258189463497,-0.0020889357851242222,2.7,3.2,2.7
1425,2025-09-28,Rennes,Lens,0,0,D,1425,0.4254937511905716,0.25749690050087404,0.3170093483085544,1.4358952106159668,1.2023503653057945,-0.0016249068062455943,2.5,3.4,2.75
1426,2025-10-03,Paris FC,Lorient,2,0,H,1426,0.49582527051313424,0.1991240182542769,0.3050507112325889,2.2419714658064134,1.7442337215282464,-0.0016249068062455943,1.73,3.9,4.5
1427,2025-10-04,Metz,Marseille,0,3,A,1427,0.15193897041348506,0.2053291797685671,0.642731849817948,0.8485320458445555,1.9975835356148985,-0.0016249068062455943,6.25,5.0,1.45
1428,2025-10-04,Brest,Nantes,0,0,D,1428,0.49186983542623236,0.25364282340569283,0.25448734116807487,1.539405286772932,1.0297842950962048,-0.0016249068062455943,1.85,3.75,4.0
1429,2025-10-04,Auxerre,Lens,1,2,A,1429,0.23856933372351602,0.2608996448806356,0.5005310213958484,0.934886858911955,1.4840108083690182,-0.0016249068062455943,3.6,3.8,1.95
1430,2025-10-05,Lille,Paris SG,1,1,D,1430,0.26298581324096826,0.23170291475501578,0.5053112720040159,1.2107492940203899,1.7665081660043562,-0.0016249068062455943,4.5,3.9,1.75
1431,2025-10-05,Strasbourg,Angers,5,0,H,1431,0.6046371338427687,0.22469044587033113,0.1706724202869001,1.8119572354405389,0.8400886920135585,-0.0016249068062455943,1.67,3.9,5.25
1432,2025-10-05,Le Havre,Rennes,2,2,D,1432,0.22290040427526117,0.22563250278472102,0.5514670929400178,1.08476016335173,1.8402283823087828,-0.0016249068062455943,3.1,3.3,2.35
1433,2025-10-05,Lyon,Toulouse,1,2,A,1433,0.5259757012110697,0.22791553300268858,0.24610876578624177,1.8161031670788597,1.1706460229334092,-0.0016249068062455943,1.9,3.7,4.0
1434,2025-10-05,Monaco,Nice,2,2,D,1434,0.4418649217150434,0.2560662546021585,0.302068823682798,1.4703652962198555,1.1689005044405567,-0.0016249068062455943,1.9,3.7,3.9
1435,2025-10-17,Paris SG,Strasbourg,3,3,D,1435,0.7112375900346894,0.16465417782673114,0.12410823213857942,2.5006709562200604,0.9537730672532062,-0.0010710811941330855,1.3,6.0,8.5
1436,2025-10-18,Nice,Lyon,3,2,H,1436,0.4563481222016287,0.2576751731571455,0.2859767046412258,1.480167786697156,1.1148019132460234,-0.0010710811941330855,2.45,3.4,2.8
1437,2025-10-18,Angers,Monaco,1,1,D,1437,0.17605022865050926,0.20886839681326771,0.615081374536223,0.9707105754197982,2.0083294719732128,-0.0010710811941330855,5.5,4.0,1.62
1438,2025-10-18,Marseille,Le Havre,6,2,H,1438,0.6933645703118138,0.1810390786458444,0.12559635104234174,2.2446132142668747,0.8364371633980452,-0.0010710811941330855,1.33,5.0,9.0
1439,2025-10-19,Nantes,Lille,0,2,A,1439,0.26521764433558415,0.27088377909903477,0.46389857656538114,0.9752912976517214,1.3850160455663096,-0.0010710811941330855,4.5,3.6,1.8
1440,2025-10-19,Lens,Paris FC,2,1,H,1440,0.630754031783638,0.1902609055020191,0.17898506271434297,2.2820359481149026,1.140362431064561,-0.0010710811941330855,1.85,3.75,4.0
1441,2025-10-19,Lorient,Brest,3,3,D,1441,0.33460546252087103,0.24898822152116584,0.41640631595796307,1.3205098024807616,1.501744631177139,-0.0010710811941330855,2.38,3.25,3.0
1442,2025-10-19,Rennes,Auxerre,2,2,D,1442,0.6443795609601006,0.1995892175316171,0.1560312215082823,2.086970703308753,0.9157660154356263,-0.0010710811941330855,1.75,3.7,4.75
1443,2025-10-19,Toulouse,Metz,4,0,H,1443,0.6090910845190379,0.22261985964052017,0.168289055840442,1.8368852117311398,0.8435983161618708,-0.0010710811941330855,1.6,3.8,6.0
1444,2025-10-24,Paris FC,Nantes,1,2,A,1444,0.4794944157994687,0.22474321741169626,0.295762366788835,1.8463029993457503,1.4098074340171496,-0.0010710811941330855,1.65,4.1,5.0
1445,2025-10-25,Brest,Paris SG,0,3,A,1445,0.18302905896220795,0.19527807521334406,0.6216928658244479,1.1225814375464092,2.2151427300560655,-0.000949513423503449,7.5,5.5,1.33
1446,2025-10-25,Monaco,Toulouse,1,0,H,1446,0.5655855661944879,0.21625301595756757,0.21816141784794454,1.9663648314136795,1.1427601932417242,-0.000949513423503449,1.83,3.9,4.0
1447,2025-10-25,Lens,Marseille,2,1,H,1447,0.39276384964057753,0.26625783773051315,0.3409783126289093,1.3217556628056644,1.2124079945965605,-0.000949513423503449,2.7,3.6,2.45
1448,2025-10-26,Lille,Metz,6,1,H,1448,0.7061380576157864,0.1859520764295672,0.10790986595464644,2.1101589555584104,0.680148790190979,-0.000949513423503449,1.3,5.5,9.5
1449,2025-10-26,Angers,Lorient,2,0,H,1449,0.357020052761366,0.26579093889053357,0.3771890083481005,1.2527651811785445,1.295436632898943,-0.000949513423503449,2.55,3.2,2.88
