match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1319,2025-04-12,Monaco,Marseille,3,0,H,1319,0.418614891873467,0.25361495439545795,0.327770153731075,1.646937991945096,1.437452402115657,-0.07294463828283843,2.0,3.8,3.4
1320,2025-04-12,Toulouse,Lille,1,2,A,1320,0.31327807292881554,0.28894103622207906,0.3977808908491054,1.1498918572019583,1.3267052116142326,-0.07294463828283843,2.8,3.3,2.55
1321,2025-04-12,Strasbourg,Nice,2,2,D,1321,0.319652144000187,0.3027562220011448,0.3775916339986681,1.0887500411536004,1.205992156397127,-0.07294463828283843,2.55,3.3,2.75
1322,2025-04-13,St Etienne,Brest,3,3,D,1322,0.2176502713755317,0.23864275266065713,0.5437069759638111,1.133042318386533,1.8942296058608383,-0.07294463828283843,3.5,3.6,2.05
1323,2025-04-13,Angers,Montpellier,2,0,H,1323,0.3215788359002646,0.2708143967603895,0.40760676733934603,1.288169194795558,1.4770815191534723,-0.07294463828283843,1.9,3.5,4.1
1324,2025-04-13,Le Havre,Rennes,1,5,A,1324,0.18854713976995907,0.23978591101892766,0.5716669492111133,0.9853883402608182,1.8633042667863768,-0.07294463828283843,3.5,3.4,2.1
1325,2025-04-13,Auxerre,Lyon,1,3,A,1325,0.2646024063049735,0.2536778389407203,0.4817197547543063,1.222530912156341,1.7163873204956162,-0.07171134466745697,3.6,3.6,2.0
1326,2025-04-18,Rennes,Nantes,2,1,H,1326,0.6227583977905676,0.22419173561351435,0.153049866595918,1.9817403654908252,0.883950447427432,-0.07171134466745697,1.8,3.5,4.75
1327,2025-04-19,Marseille,Montpellier,5,1,H,1327,0.6505793658879473,0.2027236726068214,0.1466969615052314,2.2310119656951612,0.9795615966850013,-0.07171134466745697,1.22,7.0,11.0
1328,2025-04-19,Monaco,Strasbourg,0,0,D,1328,0.5441827499575989,0.2333778717629316,0.22243937827946944,1.9550743581799124,1.191135150926458,-0.07171134466745697,1.57,4.75,4.75
1329,2025-04-19,Paris SG,Le Havre,2,1,H,1329,0.8398470935680726,0.11006325968341156,0.05008964674851586,3.14149304824445,0.7180740313563343,-0.07171134466745697,1.13,9.0,17.0
1330,2025-04-20,Lille,Auxerre,3,1,H,1330,0.5878691224482817,0.24599423065930384,0.1661366468924144,1.7745040910520373,0.8385040617950115,-0.07171134466745697,1.5,4.2,7.0
1331,2025-04-20,Brest,Lens,1,3,A,1331,0.3073353350663113,0.2913871861419775,0.4012774787917112,1.1182420322059403,1.3133160034968068,-0.07171134466745697,2.35,3.3,3.1
1332,2025-04-20,Nice,Angers,2,1,H,1332,0.6452355724399605,0.234367637902246,0.12039678965779341,1.8073703853341234,0.6487052605746739,-0.07171134466745697,1.38,5.0,8.0
1333,2025-04-20,Reims,Toulouse,1,0,H,1333,0.3843354877725586,0.2992701955975132,0.3163943166299281,1.2359833192558725,1.09748484905601,-0.07171134466745697,3.3,3.25,2.25
1334,2025-04-20,St Etienne,Lyon,2,1,H,1334,0.17273256563657044,0.19974528480749695,0.6275221495559327,1.178287726868203,2.3439556765716976,-0.07171134466745697,5.25,4.2,1.62
1335,2025-04-22,Nantes,Paris SG,1,1,D,1335,0.12150995913864097,0.1893241664758127,0.6891658743855463,0.8900472542094028,2.326811296412284,-0.07212536037850854,6.25,5.5,1.4
1336,2025-04-25,Paris SG,Nice,1,3,A,1336,0.5927738452403206,0.23639664260048346,0.170829512159196,1.8783577739618202,0.9134855343333333,-0.07212536037850854,1.7,4.5,4.1
1337,2025-04-26,Le Havre,Monaco,1,1,D,1337,0.18859405178734828,0.22720942605540229,0.5841965221572495,1.0643788127754952,2.004174618278716,-0.07212536037850854,6.5,5.0,1.42
1338,2025-04-26,Lyon,Rennes,4,1,H,1338,0.3689326903016501,0.250712239983881,0.38035506971446903,1.5717397594250284,1.5983625398329402,-0.07212536037850854,1.75,4.2,4.1
1339,2025-04-26,Strasbourg,St Etienne,3,1,H,1339,0.6607880550185813,0.19833071041566208,0.14088123456575666,2.2740461361036486,0.9708711006864559,-0.07212536037850854,1.62,4.2,5.0
1340,2025-04-27,Angers,Lille,0,2,A,1340,0.18493927669510932,0.2582228242575459,0.5568378990473448,0.867532337091498,1.6760617997241398,-0.07212536037850854,6.0,3.9,1.57
1341,2025-04-27,Lens,Auxerre,0,4,A,1341,0.6093378474631088,0.24116231291671827,0.14949983962017288,1.7997643037942914,0.7777146352310367,-0.07212536037850854,1.6,4.0,5.5
1342,2025-04-27,Montpellier,Reims,0,0,D,1342,0.3471562706978852,0.28502503364936993,0.367818695652745,1.2541268333489728,1.2978708142689883,-0.07212536037850854,4.5,3.6,1.75
1343,2025-04-27,Nantes,Toulouse,0,0,D,1343,0.34203561226412915,0.29092153577911184,0.36704285195675895,1.2055451043429601,1.2576826586782082,-0.07212536037850854,2.88,3.25,2.45
1344,2025-04-27,Marseille,Brest,4,1,H,1344,0.5499082631971411,0.24328483674087073,0.20680690006198812,1.8359752736757247,1.0501661362636632,-0.07212536037850854,1.5,4.5,6.0
1345,2025-05-02,Nice,Reims,1,0,H,1345,0.4982491534486185,0.30248587902109936,0.19926496753028214,1.338578454769879,0.747878871861863,-0.07771341385251057,1.4,4.75,7.5
1346,2025-05-03,Strasbourg,Paris SG,2,1,H,1346,0.18875712515217102,0.21924080109824093,0.592002073749588,1.1327644055227315,2.1178420314857997,-0.07771341385251057,2.45,3.75,2.6
1347,2025-05-03,Toulouse,Rennes,2,1,H,1347,0.2882213505374605,0.2680124213329994,0.44376622812954014,1.217764005250616,1.561231943362788,-0.07771341385251057,2.15,3.4,3.4
1348,2025-05-03,St Etienne,Monaco,1,3,A,1348,0.13762949736861957,0.18175296639298447,0.6806175362383959,1.0854571607600145,2.5265678930375524,-0.07771341385251057,6.5,5.25,1.37
1349,2025-05-04,Lyon,Lens,1,2,A,1349,0.3822494010998598,0.27363069499165066,0.34411990390848957,1.4195837393475088,1.3360802280361654,-0.07771341385251057,1.55,4.33,5.75
1350,2025-05-04,Brest,Montpellier,1,0,H,1350,0.5181656992560792,0.24621249866018324,0.2356218020837375,1.8228096920620211,1.1703383605974789,-0.07771341385251057,1.36,5.25,7.5
1351,2025-05-04,Lille,Marseille,1,1,D,1351,0.3762991305815481,0.2816695876806312,0.3420312817378207,1.348792474643,1.2753460986231844,-0.07771341385251057,2.35,3.25,3.1
1352,2025-05-04,Nantes,Angers,0,1,A,1352,0.49031143338687283,0.28176524465934605,0.22792332195378112,1.4841093603723967,0.9341318567856965,-0.07771341385251057,1.9,3.2,4.75
1353,2025-05-04,Auxerre,Le Havre,1,2,A,1353,0.4547161683591505,0.2768897425340575,0.2683940891067919,1.4985900261737761,1.0984279333604505,-0.07771341385251057,2.1,3.6,3.25
1354,2025-05-10,Rennes,Nice,2,0,H,1354,0.41307104114569276,0.29115964849641596,0.2957693103578913,1.3436502287234302,1.0993441067265353,-0.07771341385251057,3.6,3.8,1.95
1355,2025-05-10,Reims,St Etienne,0,2,A,1355,0.5897703173838994,0.2392023311375228,0.17102735147857784,1.8539410647989798,0.9024880072960971,-0.0741640893942569,2.1,3.7,3.2
1356,2025-05-10,Montpellier,Paris SG,1,4,A,1356,0.11518516291243983,0.1655498314937427,0.7192650055938176,1.0235560776169743,2.6786139167592453,-0.0741640893942569,9.0,7.0,1.25
1357,2025-05-10,Monaco,Lyon,2,0,H,1357,0.5021003040812806,0.23021415650642754,0.26768553941229184,2.0008015549138896,1.428006169034061,-0.0741640893942569,1.83,4.2,3.7
1358,2025-05-10,Toulouse,Lens,1,1,D,1358,0.29659058149953366,0.2941502789209012,0.40925913957956517,1.0790004682255172,1.3114187473361862,-0.0741640893942569,2.25,3.5,3.1
1359,2025-05-10,Brest,Lille,2,0,H,1359,0.3182681276066053,0.28418928919194686,0.397542583201448,1.1936206317574896,1.3617373946780842,-0.0741640893942569,4.5,3.8,1.75
1360,2025-05-10,Auxerre,Nantes,1,1,D,1360,0.39756833724625007,0.2904979437614829,0.31193371899226696,1.3182127462849242,1.1396134945567837,-0.0741640893942569,2.8,3.4,2.45
1361,2025-05-10,Angers,Strasbourg,2,1,H,1361,0.23523575254105208,0.26942895655164345,0.49533529090730455,1.0184731585548872,1.5810399559616204,-0.0741640893942569,4.2,3.75,1.8
1362,2025-05-10,Le Havre,Marseille,1,3,A,1362,0.1892018847887627,0.2409920068204143,0.5698061083908229,0.9836271312062395,1.8538514859445836,-0.0741640893942569,6.0,4.5,1.5
1363,2025-05-17,Lens,Monaco,4,0,H,1363,0.39867430797896897,0.2732259685441977,0.3280997234768333,1.445453938109325,1.2912584976598793,-0.0741640893942569,3.9,4.1,1.83
1364,2025-05-17,Lille,Reims,2,1,H,1364,0.5051780364222964,0.2863310689678977,0.20849089460980583,1.4470907706796579,0.8379503529063298,-0.0741640893942569,1.38,4.75,8.5
1365,2025-05-17,Lyon,Angers,2,0,H,1365,0.6672588415923874,0.20008636458449972,0.13265479382311285,2.2341631398201436,0.9087276387233274,-0.07655119432069746,1.29,6.0,9.0
1366,2025-05-17,Marseille,Rennes,4,2,H,1366,0.4380589445389876,0.25912615761086377,0.3028148978501487,1.6314635846125303,1.3248463423125398,-0.07655119432069746,1.75,3.9,4.2
1367,2025-05-17,Nantes,Montpellier,3,0,H,1367,0.42416983597717467,0.27556285055571555,0.3002673134671097,1.4715079414550993,1.2029781662715067,-0.07655119432069746,1.53,4.5,5.5
1368,2025-05-17,Nice,Brest,6,0,H,1368,0.495162473806626,0.2838114382416582,0.22102608795171577,1.4678391288866628,0.8979589239121786,-0.07655119432069746,1.48,4.5,6.5
1369,2025-05-17,Paris SG,Auxerre,3,1,H,1369,0.7995867931305733,0.13220486064425452,0.06820834622517213,2.9217558105692922,0.7968672812787304,-0.07655119432069746,1.2,7.0,13.0
1370,2025-05-17,St Etienne,Toulouse,2,3,A,1370,0.24531393067451232,0.2505161539643899,0.5041699153610978,1.1788242279996268,1.7710652172849963,-0.07655119432069746,1.95,4.2,3.25
1371,2025-05-17,Strasbourg,Le Havre,2,3,A,1371,0.5658216799944744,0.24526372162691548,0.18891459837861008,1.8144371781067443,0.9616579989088275,-0.07655119432069746,1.57,4.75,5.0
1372,2025-08-15,Rennes,Marseille,1,0,H,1372,0.4115299903004259,0.261658030054586,0.32681197964498804,1.568969904775,1.3776163303782294,-0.07655119432069746,3.5,3.6,2.05
1373,2025-08-16,Monaco,Le Havre,3,1,H,1373,0.6873480244654511,0.1890378931841508,0.12361408235039814,2.351881797667187,0.9161084501308167,-0.07655119432069746,1.33,5.25,8.0
1374,2025-08-16,Nice,Toulouse,0,1,A,1374,0.5022359442465634,0.28664554979492984,0.21111850595850676,1.4485026717111247,0.8497069201767541,-0.07655119432069746,2.1,3.3,3.6
1375,2025-08-16,Lens,Lyon,0,1,A,1375,0.4638229830935725,0.2646586605512212,0.27151835635520616,1.5990081994697958,1.173698554839695,-0.07216370720621496,2.3,3.6,2.9
1376,2025-08-17,Brest,Lille,3,3,D,1376,0.31885451466563386,0.2826212002391721,0.39852428509519405,1.2011075679550536,1.3705332288713241,-0.07216370720621496,3.3,3.4,2.2
1378,2025-08-17,Auxerre,Lorient,1,0,H,1378,0.43073658193163883,0.27163092246202647,0.29763249560633476,1.5027159795644123,1.2121948250466739,-0.07216370720621496,2.38,3.3,3.0
1379,2025-08-17,Metz,Strasbourg,0,1,A,1379,0.2341146065513718,0.2675219606574549,0.4983634327911733,1.021298714778741,1.594689169622903,-0.07216370720621496,3.2,3.4,2.25
1380,2025-08-17,Nantes,Paris SG,0,1,A,1380,0.12965485102965849,0.19641134258066198,0.6739338063896796,0.9036430287739898,2.2611918993936957,-0.07216370720621496,7.5,5.5,1.36
1381,2025-08-22,Paris SG,Angers,1,0,H,1381,0.8498651457475929,0.10545450886562874,0.04468034538677842,3.155485294029024,0.668988141168444,-0.07216370720621496,1.08,12.0,21.0
1383,2025-08-23,Nice,Auxerre,3,1,H,1383,0.5887133651122565,0.25419326395412184,0.15709337093362163,1.68969379258493,0.757587704117986,-0.07216370720621496,1.62,4.2,5.0
1384,2025-08-23,Lyon,Metz,3,0,H,1384,0.6809899666911367,0.1942755371157201,0.12473449619314327,2.271465782880503,0.8816072397705565,-0.07216370720621496,1.4,5.0,7.0
1385,2025-08-24,Strasbourg,Nantes,1,0,H,1385,0.5035315451544345,0.26832436330374704,0.22814409154181856,1.5713138130313118,0.9796189613982063,-0.06377490587496921,1.75,3.5,5.0
1386,2025-08-24,Lille,Monaco,1,0,H,1386,0.394990897807122,0.26393374014372073,0.3410753620491573,1.4920282463267,1.3718860241356006,-0.06377490587496921,3.1,3.6,2.2
1387,2025-08-24,Toulouse,Brest,2,0,H,1387,0.4160932169588186,0.27310898671485456,0.3107977963263268,1.4524527776830412,1.224354511331352,-0.06377490587496921,2.1,3.6,3.3
1388,2025-08-24,Lorient,Rennes,4,0,H,1388,0.21589150991357506,0.23804815900368537,0.5460603310827397,1.111204460826286,1.8780365943736013,-0.06377490587496921,2.8,3.3,2.55
1389,2025-08-24,Le Havre,Lens,1,2,A,1389,0.2106974862176143,0.26583840454085106,0.5234641092415345,0.9246733439229894,1.5962136006964476,-0.06377490587496921,3.75,3.6,1.95
1390,2025-08-29,Lens,Brest,3,1,H,1390,0.5224099431068605,0.2627875667619444,0.21480249013119507,1.6238716328875105,0.9569717178402326,-0.06377490587496921,1.85,3.75,4.0
1391,2025-08-30,Lorient,Lille,1,7,A,1391,0.2367386839940689,0.26305272789650574,0.5002085881094254,1.0415999548249344,1.6173855982801848,-0.06377490587496921,3.4,3.5,2.1
1392,2025-08-30,Nantes,Auxerre,1,0,H,1392,0.4186612499766743,0.2872778613551068,0.29406088866821883,1.3509645570523694,1.0913982936301014,-0.06377490587496921,2.2,3.4,3.25
1393,2025-08-30,Toulouse,Paris SG,3,6,A,1393,0.1746150966370294,0.21559732618312377,0.6097875771798469,1.0508279003632908,2.106339708868953,-0.06377490587496921,8.5,5.25,1.33
1394,2025-08-31,Paris FC,Metz,3,2,H,1394,0.2998731803464534,0.2460094789252479,0.45411734072829874,1.3924904773524813,1.7524551414846394,-0.06377490587496921,1.8,3.7,4.33
1395,2025-08-31,Monaco,Strasbourg,3,2,H,1395,0.5391420230857608,0.2350124338093038,0.22584554310493543,1.9052490159395308,1.1699307446288993,-0.05903728284932973,1.55,4.33,5.5
1396,2025-08-31,Lyon,Marseille,1,0,H,1396,0.36909301543349815,0.25077306670269406,0.3801339178638078,1.5424268839237418,1.5679408536398722,-0.05903728284932973,2.63,3.6,2.5
1397,2025-08-31,Angers,Rennes,1,1,D,1397,0.17661578856724577,0.23510480221104066,0.5882794092217135,0.927928609013005,1.868099370191888,-0.05903728284932973,3.4,3.5,2.1
1398,2025-08-31,Le Havre,Nice,3,1,H,1398,0.2075730996555522,0.2733421541276252,0.5190847462168225,0.8685518873145265,1.5219237433852224,-0.05903728284932973,3.6,3.5,2.05
1399,2025-09-12,Marseille,Lorient,4,0,H,1399,0.6766478796497724,0.19259258890521858,0.130759531445009,2.2827450366932593,0.9140937592252733,-0.05903728284932973,1.38,5.0,7.5
1400,2025-09-13,Auxerre,Monaco,1,2,A,1400,0.22533731108018445,0.23896861292597676,0.5356940759938388,1.1391096138632395,1.8588881333989076,-0.05903728284932973,5.0,4.33,1.6
1401,2025-09-13,Nice,Nantes,1,0,H,1401,0.5653890136284319,0.2696373286392297,0.16497365773233852,1.541890786935084,0.7124204169253433,-0.05903728284932973,1.67,3.7,5.25
1402,2025-09-14,Rennes,Lyon,3,1,H,1402,0.4815402770948799,0.23870354672477584,0.27975617618034426,1.8482547279426678,1.3706664863771816,-0.05903728284932973,2.63,3.6,2.55
1403,2025-09-14,Strasbourg,Le Havre,1,0,H,1403,0.5640425327999247,0.24091054520937166,0.19504692199070375,1.8233289958022196,0.9851647570786082,-0.05903728284932973,1.62,4.0,5.5
1404,2025-09-14,Paris SG,Lens,2,0,H,1404,0.5939152849110323,0.22557406470633481,0.18051065038263295,1.980470638692597,1.007105707729601,-0.05903728284932973,1.33,5.75,7.5
1405,2025-09-14,Brest,Paris FC,1,2,A,1405,0.709299305790824,0.14942423689320242,0.14127645731597363,3.141309645723327,1.4377913896105619,-0.055917470312203,2.25,3.5,3.1
1406,2025-09-14,Lille,Toulouse,2,1,H,1406,0.5213284444419263,0.25884801926397194,0.21982353629410187,1.6433800090230541,0.9849290358981543,-0.055917470312203,1.75,3.8,4.5
1407,2025-09-14,Metz,Angers,1,1,D,1407,0.3817557382575465,0.2972719931950593,0.3209722685473942,1.215069663039719,1.0917886522863365,-0.055917470312203,2.25,3.4,3.2
1408,2025-09-19,Lyon,Angers,1,0,H,1408,0.6686057258091764,0.20013221644760149,0.13126205774322205,2.174370714758354,0.8623698666861845,-0.055917470312203,1.44,4.33,7.0
1409,2025-09-20,Nantes,Rennes,2,2,D,1409,0.24408660489151426,0.2633539223236646,0.49255947278482115,1.0530864114613017,1.5941874451384623,-0.055917470312203,3.5,3.4,2.1
1410,2025-09-20,Brest,Nice,4,1,H,1410,0.29990972799080984,0.2906571006937422,0.409433171315448,1.0748281332615761,1.3000979470840532,-0.055917470312203,2.63,3.5,2.6
1411,2025-09-20,Lens,Lille,3,0,H,1411,0.41390852271503226,0.29163928907736664,0.2944521882076011,1.299943465904847,1.0550256848394004,-0.055917470312203,2.38,3.5,2.9
1412,2025-09-21,Paris FC,Strasbourg,2,3,A,1412,0.21509273918433133,0.18351463495540923,0.6013926258602593,1.61172880655791,2.6835192842552744,-0.055917470312203,2.35,3.5,2.9
1413,2025-09-21,Auxerre,Toulouse,1,0,H,1413,0.3315525450188949,0.2778278137654497,0.3906196412156554,1.232743311710961,1.3587068098994661,-0.055917470312203,2.75,3.2,2.7
1414,2025-09-21,Le Havre,Lorient,1,1,D,1414,0.4190998858412642,0.2649606539729604,0.3159394601857754,1.5068005206995074,1.279363322044328,-0.055917470312203,2.25,3.5,3.1
1415,2025-09-21,Monaco,Metz,5,2,H,1415,0.7401943423897674,0.16590711175230352,0.09389854585792902,2.4802512823832368,0.7864041559566022,-0.05524816639057691,1.27,6.0,10.0
1416,2025-09-22,Marseille,Paris SG,1,0,H,1416,0.29670311493598134,0.23984181394544143,0.4634550711185772,1.4161206670127893,1.8101287826912584,-0.05524816639057691,3.7,4.1,1.9
1417,2025-09-26,Strasbourg,Marseille,1,2,A,1417,0.31092989217705946,0.26329139945716445,0.425778708365776,1.275415516822357,1.5295052180547164,-0.05524816639057691,3.6,3.6,2.0
1418,2025-09-27,Paris SG,Auxerre,2,0,H,1418,0.8029567770007032,0.12967752262865231,0.06736570037064452,2.8987084961344802,0.7707953786583284,-0.05524816639057691,1.14,8.0,15.0
1419,2025-09-27,Lorient,Monaco,3,1,H,1419,0.21500381715937616,0.22482621017662358,0.5601699726640003,1.186971401231989,2.016157902062003,-0.05524816639057691,5.5,4.1,1.6
1420,2025-09-27,Toulouse,Nantes,2,2,D,1420,0.47511154771662445,0.2775177503015653,0.24737070198181033,1.4637230556088836,0.9853498618794052,-0.05524816639057691,1.7,3.5,5.5
1421,2025-09-28,Nice,Paris FC,1,1,D,1421,0.7075769071067262,0.16303472002226743,0.12938837287100638,2.757535312988064,1.1468699078435054,-0.05524816639057691,1.85,3.75,4.0
1422,2025-09-28,Angers,Brest,0,2,A,1422,0.269943209814676,0.2747182522260332,0.45533853795929075,1.0749965651194064,1.4696028317571295,-0.05524816639057691,3.1,3.25,2.38
1423,2025-09-28,Lille,Lyon,0,1,A,1423,0.4551209780741208,0.2566819300177703,0.2881970919081089,1.6261802887212653,1.2515400448711613,-0.05524816639057691,2.25,3.4,3.2
1424,2025-09-28,Metz,Le Havre,0,0,D,1424,0.34319780621657064,0.28477652655289437,0.37202566723053493,1.2144148946253241,1.2747938820839138,-0.05524816639057691,2.7,3.2,2.7
1425,2025-09-28,Rennes,Lens,0,0,D,1425,0.4164248023039259,0.27372504678293247,0.3098501509131416,1.4270430890868193,1.1981272074896323,-0.053791197248483136,2.5,3.4,2.75
1426,2025-10-03,Paris FC,Lorient,2,0,H,1426,0.48756240458646655,0.2101120346323624,0.302325560781171,2.2332553692740698,1.750335743039835,-0.053791197248483136,1.73,3.9,4.5
1427,2025-10-04,Metz,Marseille,0,3,A,1427,0.14609837333177406,0.21797680544794346,0.6359248212202825,0.8476820740678676,1.9932487562283212,-0.053791197248483136,6.25,5.0,1.45
1428,2025-10-04,Brest,Nantes,0,0,D,1428,0.48525310459861365,0.2683543690664699,0.24639252633491643,1.5418450696801613,1.0288465161636247,-0.053791197248483136,1.85,3.75,4.0
1429,2025-10-04,Auxerre,Lens,1,2,A,1429,0.23127313876987873,0.27647996592040036,0.492246895309721,0.9324757782782902,1.4787147116372747,-0.053791197248483136,3.6,3.8,1.95
1430,2025-10-05,Lille,Paris SG,1,1,D,1430,0.2564899853819622,0.2452926442692139,0.4982173703488239,1.2156909554116795,1.7708195925641619,-0.053791197248483136,4.5,3.9,1.75
1431,2025-10-05,Strasbourg,Angers,5,0,H,1431,0.5984492933453284,0.23815654599655928,0.16339416065811233,1.8077582282488116,0.8348078218828182,-0.053791197248483136,1.67,3.9,5.25
1432,2025-10-05,Le Havre,Rennes,2,2,D,1432,0.21556765074837214,0.23935732534953477,0.5450750239020931,1.0815604004957817,1.838745239344694,-0.053791197248483136,3.1,3.3,2.35
1433,2025-10-05,Lyon,Toulouse,1,2,A,1433,0.5208569658611298,0.24111028092213987,0.23803275321673026,1.822652117466221,1.1695996565825526,-0.053791197248483136,1.9,3.7,4.0
1434,2025-10-05,Monaco,Nice,2,2,D,1434,0.4346838462039556,0.27111947277494136,0.294196681021103,1.4726107136792863,1.169500667601238,-0.053791197248483136,1.9,3.7,3.9
1435,2025-10-17,Paris SG,Strasbourg,3,3,D,1435,0.7057207053688678,0.17477093086913204,0.11950836376200016,2.5001986834701664,0.9558485953545117,-0.05842394922334606,1.3,6.0,8.5
1436,2025-10-18,Nice,Lyon,3,2,H,1436,0.4469274172091488,0.27373652047830416,0.27933606231254693,1.4755906746705847,1.1164323603948538,-0.05842394922334606,2.45,3.4,2.8
1437,2025-10-18,Angers,Monaco,1,1,D,1437,0.16965211058875312,0.2221410235047782,0.6082068659064687,0.9679122174268692,2.003007368582773,-0.05842394922334606,5.5,4.0,1.62
1438,2025-10-18,Marseille,Le Havre,6,2,H,1438,0.6886972658729299,0.19182124824985428,0.11948148587721588,2.246762625049451,0.8343552362854887,-0.05842394922334606,1.33,5.0,9.0
1439,2025-10-19,Nantes,Lille,0,2,A,1439,0.25720739800937487,0.28646343969126314,0.45632916229936205,0.9773756866615089,1.3884355877796826,-0.05842394922334606,4.5,3.6,1.8
1440,2025-10-19,Lens,Paris FC,2,1,H,1440,0.6271405738364008,0.20157221591469976,0.17128721024889956,2.2776666167242756,1.127353979898941,-0.05842394922334606,1.85,3.75,4.0
1441,2025-10-19,Lorient,Brest,3,3,D,1441,0.32665641383155264,0.2637393757614604,0.40960421040698697,1.3236284016294246,1.5076724288272267,-0.05842394922334606,2.38,3.25,3.0
1442,2025-10-19,Rennes,Auxerre,2,2,D,1442,0.6363297747411846,0.21288102927538885,0.15078919598342658,2.076341058173926,0.9147403563773088,-0.05842394922334606,1.75,3.7,4.75
1443,2025-10-19,Toulouse,Metz,4,0,H,1443,0.6027519322996936,0.23581259252771497,0.16143547517259146,1.8395086810877166,0.8443881070675209,-0.05842394922334606,1.6,3.8,6.0
1444,2025-10-24,Paris FC,Nantes,1,2,A,1444,0.4699565990623682,0.23906365055368003,0.29097975038395174,1.8330622659950906,1.4088608054899534,-0.05842394922334606,1.65,4.1,5.0
1445,2025-10-25,Brest,Paris SG,0,3,A,1445,0.1776598339934012,0.20706394417259863,0.6152762218340001,1.1260455630280044,2.216484954606636,-0.05973601120174374,7.5,5.5,1.33
1446,2025-10-25,Monaco,Toulouse,1,0,H,1446,0.5595737651339019,0.2290073910340488,0.21141884383204929,1.9725853844493642,1.146007476237077,-0.05973601120174374,1.83,3.9,4.0
1447,2025-10-25,Lens,Marseille,2,1,H,1447,0.38547872293728647,0.2831058135967411,0.3314154634659724,1.3198980602670396,1.205899524200833,-0.05973601120174374,2.7,3.6,2.45
1448,2025-10-26,Lille,Metz,6,1,H,1448,0.7009872450151357,0.19689518814014648,0.1021175668447178,2.1130644404067622,0.6804531711427457,-0.05973601120174374,1.3,5.5,9.5
1449,2025-10-26,Angers,Lorient,2,0,H,1449,0.3487236286928082,0.28230034967262563,0.3689760216345663,1.2513725791982688,1.294201356955554,-0.05973601120174374,2.55,3.2,2.88
1450,2025-10-26,Auxerre,Le Havre,0,1,A,1450,0.4491290395314567,0.27080595788727285,0.2800650025812704,1.5045913651116005,1.1390892636751402,-0.05973601120174374,2.1,3.4,3.5
1451,2025-10-26,Rennes,Nice,1,2,A,1451,0.42015852014849253,0.2814165673763547,0.2984249124751528,1.3867375379027498,1.1298646387094942,-0.05973601120174374,2.2,3.5,3.2
