match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1549,2025-08-31,Espanol,Osasuna,1,0,H,1549,0.40912585030017357,0.2816674209553053,0.30920672874452115,1.3401185744182227,1.1311296172804335,0.00996322488842775,2.38,3.2,3.1
1550,2025-08-31,Vallecano,Barcelona,1,1,D,1550,0.16918947846434956,0.23077443658168248,0.6000360849539679,0.8833661996208366,1.862987965436469,0.008403878056577635,6.25,5.5,1.4
1551,2025-09-12,Sevilla,Elche,2,2,D,1551,0.5378526200905003,0.26210625710971625,0.20004112279978348,1.5651623545879605,0.8508414728316759,0.008403878056577635,1.85,3.4,4.5
1552,2025-09-13,Ath Bilbao,Alaves,0,1,A,1552,0.6005664327581356,0.2601528318612994,0.139280735380565,1.5315239124553743,0.5902842943125722,0.008403878056577635,1.6,3.9,5.75
1553,2025-09-13,Ath Madrid,Villarreal,2,0,H,1553,0.5594620885651113,0.22531095693179395,0.21522695450309481,2.024953532665478,1.1960152592888076,0.008403878056577635,1.8,3.7,4.33
1554,2025-09-13,Getafe,Oviedo,2,0,H,1554,0.5741584499887133,0.32844672649277407,0.09739482351851256,1.1321282487653124,0.30092499136454,0.008403878056577635,1.95,3.1,4.5
1555,2025-09-13,Sociedad,Real Madrid,1,2,A,1555,0.2110522755603708,0.26654928106369064,0.5223984433759385,0.8730820674643216,1.5272661059652441,0.008403878056577635,5.0,4.33,1.6
1556,2025-09-14,Celta,Girona,1,1,D,1556,0.4336791205136832,0.24474305565556612,0.3215778238307507,1.7417053700136633,1.4779137091312524,0.008403878056577635,1.73,3.9,4.75
1557,2025-09-14,Levante,Betis,2,2,D,1557,0.2727916762921916,0.23368697528885268,0.4935213484189558,1.4072020547100135,1.9399190249738805,0.008403878056577635,3.25,3.25,2.3
1558,2025-09-14,Osasuna,Vallecano,2,0,H,1558,0.43413174345337574,0.3012907920853299,0.2645774644612944,1.2148638908592269,0.8829456896359507,0.008403878056577635,2.55,3.2,2.9
1559,2025-09-14,Barcelona,Valencia,6,0,H,1559,0.7409736069087478,0.16533879215889377,0.09368760093235849,2.467950752131891,0.7764273343363689,0.008403878056577635,1.22,7.0,11.0
1560,2025-09-15,Espanol,Mallorca,3,2,H,1560,0.4428733163734025,0.2975103098378999,0.2596163737886976,1.2556274559554919,0.8929427851022151,0.009669694341075083,2.1,3.4,3.5
1561,2025-09-19,Betis,Sociedad,3,1,H,1561,0.4578643503203369,0.28929425052283025,0.2528413991568329,1.3265752740939332,0.9129678699071132,0.009669694341075083,1.91,3.6,3.75
1562,2025-09-20,Valencia,Ath Bilbao,2,0,H,1562,0.2721571903620695,0.3001969009161705,0.42764590872175995,0.9161184861142251,1.2227215413771637,0.009669694341075083,3.0,3.0,2.55
1563,2025-09-20,Girona,Levante,0,4,A,1563,0.6484215398933066,0.18107670957922659,0.17050175052746674,2.751676290089977,1.4175786113493767,0.009669694341075083,1.91,3.6,4.0
1564,2025-09-20,Real Madrid,Espanol,2,0,H,1564,0.7762854629591229,0.14842589100472553,0.0752886460361515,2.621495265352444,0.7195559890871785,0.009669694341075083,1.2,7.0,13.0
1565,2025-09-20,Alaves,Sevilla,1,2,A,1565,0.3714335629199871,0.30211193803576686,0.32645449904424606,1.1320303826471187,1.0430743956527735,0.009669694341075083,2.25,3.1,3.5
1566,2025-09-20,Villarreal,Osasuna,2,1,H,1566,0.5902462124146841,0.22662644955675185,0.18312733802856404,1.968383109445078,1.0120089380312947,0.009669694341075083,1.55,4.33,5.5
1567,2025-09-21,Elche,Oviedo,1,0,H,1567,0.6327732834048504,0.28765660494250245,0.07957011165264712,1.3107112794404792,0.2881512081113238,0.009669694341075083,1.91,3.2,4.5
1568,2025-09-21,Barcelona,Getafe,3,0,H,1568,0.7390856384573107,0.17403079693795642,0.08688356460473291,2.2835241886002167,0.6550166764150231,0.009669694341075083,1.22,6.5,12.0
1569,2025-09-21,Vallecano,Celta,1,1,D,1569,0.39084286915676636,0.2917327047939847,0.317424426049249,1.232552197036832,1.0833487521914384,0.009669694341075083,2.3,3.3,3.2
1570,2025-09-21,Mallorca,Ath Madrid,1,1,D,1570,0.19891862369329208,0.2738792723135516,0.5272021039931564,0.7881882114262186,1.4601714213897712,0.008389271186665511,5.0,3.6,1.75
1571,2025-09-23,Levante,Real Madrid,1,4,A,1571,0.15012692901382604,0.17958725233172176,0.6702858186544521,1.210335639151386,2.620759351514239,0.008389271186665511,7.5,5.75,1.33
1572,2025-09-23,Sevilla,Villarreal,1,2,A,1572,0.3372509462443757,0.25191448225174223,0.41083457150388203,1.449195941830055,1.6183630179238455,0.008389271186665511,3.1,3.4,2.3
1573,2025-09-23,Ath Bilbao,Girona,1,1,D,1573,0.5783988175453783,0.23557047456908353,0.1860307078855382,1.8361671650127243,0.9452875067250109,0.008389271186665511,1.45,4.33,7.0
1574,2025-09-23,Espanol,Valencia,2,2,D,1574,0.4193946106715879,0.2778545234939521,0.30275086583446015,1.3690949205527123,1.1240204095128914,0.008389271186665511,2.25,3.1,3.4
1575,2025-09-24,Getafe,Alaves,1,1,D,1575,0.4189071490343142,0.3276647532252371,0.2534280977404488,1.0561812872339673,0.7514721107945259,0.008389271186665511,2.3,2.9,3.6
1576,2025-09-24,Ath Madrid,Vallecano,3,2,H,1576,0.6667735637660099,0.2156493028774889,0.11757713335650116,1.893819370357731,0.6533385350355472,0.008389271186665511,1.5,4.5,6.0
1577,2025-09-24,Sociedad,Mallorca,1,0,H,1577,0.4788397192301379,0.3089052822681188,0.21225499850174334,1.2042618015958748,0.6990513137469917,0.008389271186665511,1.8,3.4,4.75
1578,2025-09-25,Osasuna,Elche,1,1,D,1578,0.5058945046653969,0.27777609133940634,0.21632940399519676,1.4281469226415697,0.8364156315791978,0.008389271186665511,1.95,3.25,4.33
1579,2025-09-25,Oviedo,Barcelona,1,3,A,1579,0.021963641424000202,0.12755577317339428,0.8504805854026055,0.19421807623914739,2.271926043691879,0.008389271186665511,10.0,5.75,1.25
1580,2025-09-26,Girona,Espanol,0,0,D,1580,0.5180203715493815,0.23657971028331629,0.24539991816730217,1.9094436173910585,1.2637544729869346,0.009340493524737276,2.45,3.3,2.88
1581,2025-09-27,Getafe,Levante,1,1,D,1581,0.4659740870883339,0.2560028613189652,0.2780230515927009,1.6460134152498846,1.2240402173724225,0.009340493524737276,2.05,3.1,4.1
1582,2025-09-27,Ath Madrid,Real Madrid,5,2,H,1582,0.3579881581770319,0.26814872005182566,0.37386312177114245,1.3582549386060285,1.392988212502614,0.009340493524737276,3.0,3.6,2.3
1583,2025-09-27,Mallorca,Alaves,1,0,H,1583,0.39294820329276786,0.33239450424922296,0.2746572924580092,1.0061489173664793,0.7894229064972041,0.009340493524737276,2.35,3.0,3.4
1584,2025-09-27,Villarreal,Ath Bilbao,1,0,H,1584,0.42138668512717475,0.2715184761071624,0.3070948387656629,1.4395867483248852,1.1936809065714462,0.009340493524737276,2.1,3.25,3.7
1585,2025-09-28,Betis,Osasuna,2,0,H,1585,0.5199451118118166,0.26325873880512096,0.21679614938306244,1.5697090866365286,0.9228336092264938,0.009340493524737276,1.75,3.8,4.5
1586,2025-09-28,Barcelona,Sociedad,2,1,H,1586,0.6974444267420566,0.19178427013751273,0.11077130312043064,2.1768955087839754,0.7484408820557303,0.009340493524737276,1.27,5.75,10.0
1587,2025-09-28,Vallecano,Sevilla,0,1,A,1587,0.389170472669912,0.2951451634704498,0.31568436385963816,1.2036166656619103,1.0558353673544143,0.009340493524737276,2.0,3.3,4.0
1588,2025-09-28,Elche,Celta,2,1,H,1588,0.3427367846693366,0.2850094698034294,0.3722537455272341,1.1858091554398507,1.2470229682356646,0.009340493524737276,2.88,3.1,2.6
1589,2025-09-30,Valencia,Oviedo,1,2,A,1589,0.6934644322003738,0.23397946906619613,0.07255609873342996,1.6089946173499496,0.3391935520287289,0.009340493524737276,1.7,3.5,5.5
1590,2025-10-03,Osasuna,Getafe,2,1,H,1590,0.42364637088681056,0.3131310764463679,0.2632225526668215,1.1352947511813591,0.8298072664272614,0.00859952147452675,2.15,2.9,4.1
1591,2025-10-04,Oviedo,Levante,0,2,A,1591,0.26186660288841757,0.26293384712370604,0.47519954998787645,1.097641059892694,1.5616145305961604,0.00859952147452675,2.5,3.3,2.88
1592,2025-10-04,Girona,Valencia,2,1,H,1592,0.4894649014756491,0.25086474589443863,0.25967035262991234,1.7037383768976981,1.1844956796168136,0.00859952147452675,2.45,3.5,2.8
1593,2025-10-04,Ath Bilbao,Mallorca,2,1,H,1593,0.5716160289933048,0.2781578014826754,0.1502261695240198,1.4105527715866484,0.5799792651232637,0.00859952147452675,1.53,3.8,7.0
1594,2025-10-04,Real Madrid,Villarreal,3,1,H,1594,0.6485547081496762,0.19455618097326136,0.1568891108770624,2.367292852696279,1.1045104569470547,0.00859952147452675,1.45,5.0,6.0
1595,2025-10-05,Alaves,Elche,3,1,H,1595,0.42737820717327357,0.30969583937717904,0.2629259534495474,1.1585251560372607,0.8429204869981648,0.00859952147452675,2.3,3.1,3.3
1596,2025-10-05,Sevilla,Barcelona,4,1,H,1596,0.1866113661695441,0.21900706340538942,0.5943815704250665,1.0839251474511697,2.0666514293408875,0.00859952147452675,5.75,5.25,1.45
1597,2025-10-05,Espanol,Betis,1,2,A,1597,0.3344313358938267,0.2730675709425965,0.3925010931635769,1.2485213534815112,1.3729809333172367,0.00859952147452675,2.63,3.4,2.63
1598,2025-10-05,Sociedad,Vallecano,0,1,A,1598,0.4718441405469304,0.3058279147617429,0.22232794469132666,1.2188433507506864,0.7410339536717933,0.00859952147452675,2.05,3.6,3.5
1599,2025-10-05,Celta,Ath Madrid,1,1,D,1599,0.242515351207985,0.24853022318157608,0.5089544256104389,1.1300356893616352,1.7318996804708102,0.00859952147452675,4.5,3.8,1.75
1600,2025-10-17,Oviedo,Espanol,0,2,A,1600,0.18810813614967137,0.3034746830579905,0.508417180792338,0.6376389036878752,1.2455973404997605,0.0075807862411427975,3.0,3.1,2.5
1601,2025-10-18,Ath Madrid,Osasuna,1,0,H,1601,0.665838237910994,0.2072209233738858,0.1269408387151203,2.0194756687879054,0.7567703276344833,0.0075807862411427975,1.38,4.75,8.5
1602,2025-10-18,Villarreal,Betis,2,2,D,1602,0.5061156801090705,0.23943190747071852,0.25445241242021094,1.8353129454405737,1.2483422085047353,0.0075807862411427975,1.91,3.6,4.0
1603,2025-10-18,Sevilla,Mallorca,1,3,A,1603,0.4905855111263213,0.2841101207884463,0.2253043680852325,1.3685707130925018,0.8342454031277978,0.0075807862411427975,1.85,3.3,4.75
1604,2025-10-18,Barcelona,Girona,2,1,H,1604,0.7657032617621851,0.1407356238854428,0.09356111435237217,2.99175675842304,1.0225867941640747,0.0075807862411427975,1.2,7.0,12.0
1605,2025-10-19,Elche,Ath Bilbao,0,0,D,1605,0.22902468187074718,0.2900621073519626,0.4809132107772902,0.8202589602780087,1.3208667873056799,0.0075807862411427975,3.75,3.25,2.1
1606,2025-10-19,Celta,Sociedad,1,1,D,1606,0.40339764396322303,0.2908245660062735,0.3057777900305035,1.2408465341017374,1.0434644455899682,0.0075807862411427975,2.1,3.4,3.5
1607,2025-10-19,Levante,Vallecano,0,3,A,1607,0.46528590344585735,0.2513074424487649,0.28340665410537774,1.6715749603386385,1.259560826816918,0.0075807862411427975,2.88,3.25,2.5
1608,2025-10-19,Getafe,Real Madrid,0,1,A,1608,0.17002451567532947,0.2485956983147126,0.5813797860099579,0.7781980014937775,1.6621159257972302,0.0075807862411427975,8.0,4.33,1.42
1609,2025-10-20,Alaves,Valencia,0,0,D,1609,0.3892080273067937,0.30508083111535234,0.30571114157785384,1.1302886267226526,0.967490228712697,0.0075807862411427975,2.25,3.0,3.6
1610,2025-10-24,Sociedad,Sevilla,2,1,H,1610,0.4435446490993348,0.2889172838450786,0.26753806705558664,1.3103523634239067,0.9543405724165178,0.00868420725346463,1.95,3.5,3.8
1611,2025-10-25,Valencia,Villarreal,0,2,A,1611,0.30917554388237517,0.25864483821201806,0.4321796179056067,1.3004413048873305,1.5757317797122552,0.00868420725346463,3.1,3.6,2.2
1612,2025-10-25,Girona,Oviedo,3,3,D,1612,0.7664446179972909,0.1714830817869029,0.062072300215806155,2.1186650863238916,0.4373597589510174,0.00868420725346463,1.8,3.5,4.75
1613,2025-10-25,Espanol,Elche,1,0,H,1613,0.49571730641076034,0.26995655195465745,0.23432614163458224,1.4984561982373885,0.9478670641758346,0.00868420725346463,1.95,3.25,4.1
1614,2025-10-25,Ath Bilbao,Getafe,0,1,A,1614,0.5503190328040313,0.28810245142006413,0.16157851577590457,1.3485130800499179,0.594100604176916,0.00868420725346463,1.67,3.5,6.0
1615,2025-10-26,Vallecano,Alaves,1,0,H,1615,0.42527950145649374,0.3193450205892447,0.2553754779542615,1.1046255048114944,0.785971777874585,0.00868420725346463,2.1,3.1,3.9
1616,2025-10-26,Osasuna,Celta,2,3,A,1616,0.42235281656975665,0.27865722597177406,0.2989899574584693,1.3691373422701754,1.110474844435497,0.00868420725346463,2.35,3.2,3.2
1617,2025-10-26,Real Madrid,Barcelona,2,1,H,1617,0.4820076724949855,0.23797180519411815,0.2800205223108963,1.8799924823962921,1.397948558662023,0.00868420725346463,1.95,4.1,3.3
1618,2025-10-26,Mallorca,Levante,1,1,D,1618,0.47058142319813573,0.2555609868262599,0.27385758997560433,1.6426967857396573,1.2024386901393553,0.00868420725346463,2.1,3.3,3.6
1619,2025-10-27,Betis,Ath Madrid,0,2,A,1619,0.31532078020090387,0.2684740963237744,0.4162051234753218,1.2343616830073372,1.4532528174491708,0.00868420725346463,3.1,3.6,2.2
1620,2025-10-31,Getafe,Girona,2,1,H,1620,0.3858285598438348,0.2818279762039089,0.3323434639522563,1.2739450302071635,1.162903847662905,0.007129339378222595,2.15,3.0,3.8
1621,2025-11-01,Real Madrid,Valencia,4,0,H,1621,0.750651216163833,0.1635741642146275,0.08577461962153943,2.4051078265754517,0.693541601216785,0.007129339378222595,1.17,8.0,15.0
1622,2025-11-01,Villarreal,Vallecano,4,0,H,1622,0.5946152586662079,0.2310129991250769,0.1743717422087152,1.8529624103626714,0.8985915351247376,0.007129339378222595,1.7,3.8,5.0
1623,2025-11-01,Ath Madrid,Sevilla,3,0,H,1623,0.6677627804298124,0.19928766529669295,0.13294955427349464,2.1460965975486577,0.8494666657672606,0.007129339378222595,1.33,5.0,9.0
1624,2025-11-01,Sociedad,Ath Bilbao,3,2,H,1624,0.3163839986651254,0.32560737960139524,0.3580086217334793,0.8983239255313866,0.975740434971167,0.007129339378222595,2.7,3.0,2.8
1625,2025-11-02,Barcelona,Elche,3,1,H,1625,0.8060194603354556,0.13165488262412808,0.062325657040416385,2.744982660168688,0.6623830168907888,0.007129339378222595,1.22,6.25,12.0
1626,2025-11-02,Betis,Mallorca,3,0,H,1626,0.5412551749809524,0.26784241870818154,0.19090240631086597,1.4997800060905988,0.7765919404382833,0.007129339378222595,1.57,4.2,5.25
1627,2025-11-02,Levante,Celta,1,2,A,1627,0.3953655015941498,0.23498749046193576,0.3696470079439144,1.7786309036898602,1.715967724151974,0.007129339378222595,2.88,3.4,2.45
1628,2025-11-02,Alaves,Espanol,2,1,H,1628,0.3906259551433439,0.2995919213524811,0.30978212350417506,1.16203133971004,1.0023440376773964,0.007129339378222595,2.38,3.0,3.3
1629,2025-11-03,Oviedo,Osasuna,0,0,D,1629,0.21417953250890695,0.2885817292378477,0.4972387382532453,0.7746641457980296,1.335574546687647,0.007129339378222595,3.0,3.1,2.5
1630,2025-11-07,Elche,Sociedad,1,1,D,1630,0.30265726815757854,0.3105825456075445,0.386760186234877,0.9282601974728957,1.089624610368845,0.006267833356389826,2.7,3.2,2.7
1631,2025-11-08,Girona,Alaves,1,0,H,1631,0.5108998925142729,0.2571082426767518,0.2319918648089754,1.6004177721596824,0.996213152458859,0.006267833356389826,2.4,3.25,3.0
1632,2025-11-08,Sevilla,Osasuna,1,0,H,1632,0.4567566806092782,0.27293796984689256,0.2703053495438293,1.4279978970252365,1.0365973405876105,0.006267833356389826,2.15,3.3,3.5
1633,2025-11-08,Ath Madrid,Levante,3,1,H,1633,0.7949038921720721,0.12792510693020115,0.07717100089772656,3.0526758505446847,0.9147674919304555,0.006267833356389826,1.22,6.5,12.0
1634,2025-11-08,Espanol,Villarreal,0,2,A,1634,0.29288484140724036,0.2446680420750578,0.4624471165177019,1.3355190975671143,1.7269161032050562,0.006267833356389826,2.8,3.5,2.38
1635,2025-11-09,Ath Bilbao,Oviedo,1,0,H,1635,0.731844221280261,0.1986042557215333,0.06955152299820563,1.8680643397578438,0.3984454569137906,0.006267833356389826,1.5,3.8,8.0
1636,2025-11-09,Vallecano,Real Madrid,0,0,D,1636,0.1642242913423655,0.23748539130319754,0.5982903173544369,0.7978073462574762,1.7531164896665146,0.006267833356389826,5.25,5.0,1.5
1637,2025-11-09,Mallorca,Getafe,1,0,H,1637,0.3700495758285466,0.3382419018110819,0.2917085223603716,0.9406071467403347,0.7990566688904287,0.006267833356389826,2.5,2.9,3.2
1638,2025-11-09,Valencia,Betis,1,1,D,1638,0.32669952247604944,0.2794655970409109,0.39383488048303966,1.157082520621728,1.2969301283791295,0.006267833356389826,3.3,3.4,2.2
1639,2025-11-09,Celta,Barcelona,2,4,A,1639,0.2022966736808332,0.21440556809585845,0.5832977582233084,1.1871260218513429,2.1217141059572544,0.006267833356389826,4.5,4.2,1.65
1640,2025-11-21,Valencia,Levante,1,0,H,1640,0.5098691843114341,0.23457438163892455,0.2555564340496414,1.8805549633800265,1.2805231914434378,0.00646309620774968,2.0,3.5,3.7
1641,2025-11-22,Osasuna,Sociedad,1,3,A,1641,0.3678807018846463,0.3086801875536443,0.3234391105617095,1.0701112429969515,0.9842879067136457,0.00646309620774968,2.8,3.1,2.7
1642,2025-11-22,Villarreal,Mallorca,2,1,H,1642,0.6329675461958523,0.21972703233988564,0.14730542146426207,1.9177065852177,0.8048506172332215,0.00646309620774968,1.44,4.75,7.0
1643,2025-11-22,Alaves,Celta,0,1,A,1643,0.37114655377845934,0.29197243417169544,0.3368810120498453,1.172121886317636,1.1030647086091823,0.00646309620774968,2.6,3.0,2.9
1644,2025-11-22,Barcelona,Ath Bilbao,4,0,H,1644,0.5942099113979452,0.22831141704392635,0.1774786715581284,1.8820517202221132,0.9273407279807124,0.00646309620774968,1.36,5.5,7.0
